docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID
163,0,1,Donald,donald,Donald,Npmsn,PROPN,B-PER,1.0
163,0,2,Trump,trump,Trump,Npmsn,PROPN,I-PER,1.0
163,0,3,:,,:,Z,PUNCT,O,
163,0,4,Ako,,ako,Cs,SCONJ,O,
163,0,5,je,,biti,Var3s,AUX,O,
163,0,6,Kerum,kerum,Kerum,Npmsn,PROPN,B-PER,50089.0
163,0,7,mogao,,moći,Vmp-sm,VERB,O,
163,0,8,biti,,biti,Van,AUX,O,
163,0,9,gradonačelnik,,gradonačelnik,Ncmsn,NOUN,O,
163,0,10,Splita,split,Split,Npmsg,PROPN,B-LOC,50442.0
163,0,11,",",,",",Z,PUNCT,O,
163,0,12,mogu,,moći,Vmr3p,VERB,O,
163,0,13,i,,i,Cc,CCONJ,O,
163,0,14,ja,,ja,Pp1-sn,PRON,O,
163,0,15,biti,,biti,Van,AUX,O,
163,0,16,predsjednik,,predsjednik,Ncmsn,NOUN,O,
163,0,17,SAD-a,,SAD,Npmsg,PROPN,O,
163,0,18,Donald,donald,Donald,Npmsn,PROPN,B-PER,1.0
163,0,19,Trump,trump,Trump,Npmsn,PROPN,I-PER,1.0
163,0,20,:,,:,Z,PUNCT,O,
163,0,21,Ako,,ako,Cs,SCONJ,O,
163,0,22,je,,biti,Var3s,AUX,O,
163,0,23,Kerum,kerum,Kerum,Npmsn,PROPN,B-PER,50089.0
163,0,24,mogao,,moći,Vmp-sm,VERB,O,
163,0,25,biti,,biti,Van,AUX,O,
163,0,26,gradonačelnik,,gradonačelnik,Ncmsn,NOUN,O,
163,0,27,Splita,split,Split,Npmsg,PROPN,B-LOC,50442.0
163,0,28,",",,",",Z,PUNCT,O,
163,0,29,mogu,,moći,Vmr3p,VERB,O,
163,0,30,i,,i,Cc,CCONJ,O,
163,0,31,ja,,ja,Pp1-sn,PRON,O,
163,0,32,biti,,biti,Van,AUX,O,
163,0,33,predsjednik,,predsjednik,Ncmsn,NOUN,O,
163,0,34,SAD-a,,SAD,Npmsg,PROPN,O,
163,0,35,Trenutno,,trenutno,Rgp,ADV,O,
163,0,36,vodeći,,vodeći,Agpmsny,ADJ,O,
163,0,37,u,,u,Sl,ADP,O,
163,0,38,svim,,sav,Agpfply,ADJ,O,
163,0,39,anketama,,anketa,Ncfpl,NOUN,O,
163,0,40,u,,u,Sl,ADP,O,
163,0,41,utrci,,utrka,Ncfsl,NOUN,O,
163,0,42,za,,za,Sa,ADP,O,
163,0,43,najmoćniju,,moćan,Agsfsay,ADJ,O,
163,0,44,fotelju,,fotelj,Ncfsa,NOUN,O,
163,0,45,svijeta,,svijet,Ncmsg,NOUN,O,
163,0,46,",",,",",Z,PUNCT,O,
163,0,47,Donald,donald,Donald,Npmsn,PROPN,B-PER,1.0
163,0,48,Trump,trump,Trump,Npmsn,PROPN,I-PER,1.0
163,0,49,odbacio,,odbaciti,Vmp-sm,VERB,O,
163,0,50,je,,biti,Var3s,AUX,O,
163,0,51,sve,,sav,Agpmpay,ADJ,O,
163,0,52,napadaje,,napadaj,Ncmpa,NOUN,O,
163,0,53,svojih,,svoj,Px-mpg,DET,O,
163,0,54,kritičara,,kritičar,Ncmpg,NOUN,O,
163,0,55,jednostavnom,,jednostavan,Agpfsiy,ADJ,O,
163,0,56,argumentacijom,,argumentacija,Ncfsi,NOUN,O,
163,0,57,.,,.,Z,PUNCT,O,
163,1,1,Željko,željko,Željko,Npmsn,PROPN,B-PER,50089.0
163,1,2,Kerum,kerum,Kerum,Npmsn,PROPN,I-PER,50089.0
163,1,3,i,,i,Cc,CCONJ,O,
163,1,4,Donald,donald,Donald,Npmsn,PROPN,B-PER,1.0
163,1,5,Trump,trump,Trump,Npmsn,PROPN,I-PER,1.0
163,1,6,veoma,,veoma,Rgp,ADV,O,
163,1,7,su,,biti,Var3p,AUX,O,
163,1,8,slični,,sličan,Agpmpny,ADJ,O,
163,1,9,ljudi,,čovjek,Ncmpn,NOUN,O,
163,1,10,.,,.,Z,PUNCT,O,
163,2,1,Obojica,,obojica,Ncfsn,NOUN,O,
163,2,2,ekscentrični,,ekscentričan,Agpmpny,ADJ,O,
163,2,3,poduzetnici,,poduzetnik,Ncmpn,NOUN,O,
163,2,4,",",,",",Z,PUNCT,O,
163,2,5,poznati,,poznat,Agpmpny,ADJ,O,
163,2,6,po,,po,Sl,ADP,O,
163,2,7,rastrošnom,,rastrošan,Agpmsly,ADJ,O,
163,2,8,životu,,život,Ncmsl,NOUN,O,
163,2,9,",",,",",Z,PUNCT,O,
163,2,10,manjku,,manjak,Ncmsl,NOUN,O,
163,2,11,ukusa,,ukus,Ncmsg,NOUN,O,
163,2,12,",",,",",Z,PUNCT,O,
163,2,13,smiješnim,,smiješan,Agpfply,ADJ,O,
163,2,14,izjavama,,izjava,Ncfpl,NOUN,O,
163,2,15,",",,",",Z,PUNCT,O,
163,2,16,vrijeđanjima,,vrijeđanje,Ncnpl,NOUN,O,
163,2,17,novinara,,novinar,Ncmpg,NOUN,O,
163,2,18,i,,i,Cc,CCONJ,O,
163,2,19,naravno,,naravno,Rgp,ADV,O,
163,2,20,frizurama,,frizura,Ncfpl,NOUN,O,
163,2,21,.,,.,Z,PUNCT,O,
163,3,1,Osim,,osim,Sg,ADP,O,
163,3,2,živopisnih,,živopisni,Agpfpgy,ADJ,O,
163,3,3,frizura,,frizura,Ncfpg,NOUN,O,
163,3,4,",",,",",Z,PUNCT,O,
163,3,5,vole,,voljeti,Vmr3p,VERB,O,
163,3,6,i,,i,Cc,CCONJ,O,
163,3,7,svašta,,svašta,Rgp,ADV,O,
163,3,8,stavljati,,stavljati,Vmn,VERB,O,
163,3,9,na,,na,Sa,ADP,O,
163,3,10,čelo,,čelo,Ncnsa,NOUN,O,
163,3,11,:,,:,Z,PUNCT,O,
163,3,12,Kerum,kerum,Kerum,Npmsn,PROPN,B-PER,50089.0
163,3,13,hladne,,hladan,Agpfsgy,ADJ,O,
163,3,14,šnite,,šnita,Ncfpn,NOUN,O,
163,3,15,pršuta,,pršuta,Ncmsg,NOUN,O,
163,3,16,",",,",",Z,PUNCT,O,
163,3,17,a,,a,Cc,CCONJ,O,
163,3,18,Trump,trump,Trump,Npmsn,PROPN,B-PER,1.0
163,3,19,kitnjasti,,kitnjasti,Vmr3s,VERB,O,
163,3,20,rep,,rep,Ncmsan,NOUN,O,
163,3,21,od,,od,Sg,ADP,O,
163,3,22,vjeverice,,vjeverica,Ncfsg,NOUN,O,
163,3,23,.,,.,Z,PUNCT,O,
163,4,1,Naravno,,naravno,Rgp,ADV,O,
163,4,2,",",,",",Z,PUNCT,O,
163,4,3,tu,,tu,Rgp,ADV,O,
163,4,4,su,,biti,Var3p,AUX,O,
163,4,5,i,,i,Cc,CCONJ,O,
163,4,6,svima,,sav,Agpmpdy,ADJ,O,
163,4,7,nama,,mi,Pp1-pd,PRON,O,
163,4,8,neshvatljive,,neshvatljiv,Agpfpny,ADJ,O,
163,4,9,političke,,politički,Agpfpny,ADJ,O,
163,4,10,ambicije,,ambicija,Ncfpn,NOUN,O,
163,4,11,",",,",",Z,PUNCT,O,
163,4,12,koje,,koji,Pi-fpn,DET,O,
163,4,13,u,,u,Sl,ADP,O,
163,4,14,SAD-u,sad,SAD,Npmsl,PROPN,B-LOC,2.0
163,4,15,izazivaju,,izazivati,Vmr3p,VERB,O,
163,4,16,zgražanje,,zgražanje,Ncnsa,NOUN,O,
163,4,17,javnosti,,javnost,Ncfsg,NOUN,O,
163,4,18,.,,.,Z,PUNCT,O,
163,5,1,Trump,trump,Trump,Npmsn,PROPN,B-PER,1.0
163,5,2,se,,sebe,Px--sa,PRON,O,
163,5,3,odlučio,,odlučiti,Vmp-sm,VERB,O,
163,5,4,obračunati,,obračunati,Vmn,VERB,O,
163,5,5,s,,sa,Si,ADP,O,
163,5,6,ogorčenima,,ogorčen,Agpmpiy,ADJ,O,
163,5,7,.,,.,Z,PUNCT,O,
163,6,1,-,,-,Z,PUNCT,O,
163,6,2,SAD,sad,SAD,Rgp,ADV,B-LOC,2.0
163,6,3,nema,,nemati,Vmr3s,VERB,O,
163,6,4,neku,,neki,Pi-fsa,DET,O,
163,6,5,naročito,,naročito,Rgp,ADV,O,
163,6,6,dugu,,duga,Agpfsay,ADJ,O,
163,6,7,povijest,,povijest,Ncfsa,NOUN,O,
163,6,8,i,,i,Cc,CCONJ,O,
163,6,9,tradiciju,,tradicija,Ncfsa,NOUN,O,
163,6,10,.,,.,Z,PUNCT,O,
163,7,1,Ni,,ni,Qo,PART,O,
163,7,2,300,,300,Mdc,NUM,O,
163,7,3,godina,,godina,Ncfpg,NOUN,O,
163,7,4,nije,,biti,Var3s,AUX,O,
163,7,5,prošlo,,proći,Vmp-sn,VERB,O,
163,7,6,od,,od,Sg,ADP,O,
163,7,7,Deklaracije,deklaracije,deklaracija,Ncfsg,NOUN,B-MISC,50090.0
163,7,8,za,za,za,Sa,ADP,I-MISC,50090.0
163,7,9,nezavisnost,nezavisnost,nezavisnost,Ncfsa,NOUN,I-MISC,50090.0
163,7,10,.,,.,Z,PUNCT,O,
163,8,1,A,,a,Cc,CCONJ,O,
163,8,2,vidite,,vidjeti,Vmr2p,VERB,O,
163,8,3,jedan,,jedan,Mlcmsan,NUM,O,
163,8,4,grad,,grad,Ncmsan,NOUN,O,
163,8,5,u,,u,Sl,ADP,O,
163,8,6,Europi,europa,Europa,Npfsl,PROPN,B-LOC,73.0
163,8,7,",",,",",Z,PUNCT,O,
163,8,8,u,,u,Sl,ADP,O,
163,8,9,Hrvatskoj,hrvatska,Hrvatska,Npfsl,PROPN,B-LOC,50310.0
163,8,10,",",,",",Z,PUNCT,O,
163,8,11,Split,split,Split,Npmsn,PROPN,B-LOC,50442.0
163,8,12,",",,",",Z,PUNCT,O,
163,8,13,već,,već,Rgp,ADV,O,
