pl-322
#EURONEST	#Euronest	EVT	EVT-Euronest
#NS2	#NS2	PRO	PRO-Nord-Stream-2
Andrzej Grzyb	Andrzej Grzyb	PER	PER-Andrzej-Grzyb
Andrzeja Grzyba	Andrzej Grzyb	PER	PER-Andrzej-Grzyb
Euronest	Euronest	EVT	EVT-Euronest
Europejskiej Partii Ludowej	Europejska Partia Ludowa	ORG	ORG-EPP-European-Peoples-Party
Gazprom	Gazprom	ORG	ORG-Gazprom
Gruzji	Gruzja	LOC	GPE-Georgia
Komisji Bezpieczeństwa Energetycznego	Komisja Bezpieczeństwa Energetycznego	ORG	ORG-Committee-of-Energy-Safety
Nord Stream 2	Nord Stream 2	PRO	PRO-Nord-Stream-2
Nord Stream	Nord Stream	PRO	PRO-Nord-Stream-1
Parlament Europejski	Parlament Europejski	ORG	ORG-European-Parlament
Parlamentu Europejskiego	Parlament Europejski	ORG	ORG-European-Parlament
Partnerstwie Wschodnim	Partnerstwo Wschodnie	ORG	ORG-Eastern-Partnership
Partnerstwo Wschodnie	Partnerstwo Wschodnie	ORG	ORG-Eastern-Partnership
Rosji	Rosja	LOC	GPE-Russia
Ukrainy	Ukraina	LOC	GPE-Ukraine
