docId,sentenceId,tokenId,text,lemma,ner,clID
cs-11,0,1,Německo,,O,
cs-11,0,2,:,,O,
cs-11,0,3,První,,O,
cs-11,0,4,stavební,,O,
cs-11,0,5,povolení,,O,
cs-11,0,6,pro,,O,
cs-11,0,7,Nord,,O,
cs-11,0,8,Stream,,O,
cs-11,0,9,-,,O,
cs-11,0,10,2,,O,
cs-11,1,1,Eugen,,O,
cs-11,1,2,Weinberg,,O,
cs-11,1,3,",",,O,
cs-11,1,4,vedoucí,,O,
cs-11,1,5,komodit,,O,
cs-11,1,6,oddělení,,O,
cs-11,1,7,analýz,,O,
cs-11,1,8,u,,O,
cs-11,1,9,Commerzbank,,O,
cs-11,1,10,ve,,O,
cs-11,1,11,Frankfurtu,,O,
cs-11,1,12,říká,,O,
cs-11,1,13,:,,O,
cs-11,1,14,„,,O,
cs-11,1,15,Jistě,,O,
cs-11,1,16,by,,O,
cs-11,1,17,bylo,,O,
cs-11,1,18,Německo,,O,
cs-11,1,19,s,,O,
cs-11,1,20,plynovodem,,O,
cs-11,1,21,Nord,,O,
cs-11,1,22,Stream,,O,
cs-11,1,23,-,,O,
cs-11,1,24,2,,O,
cs-11,1,25,v,,O,
cs-11,1,26,ještě,,O,
cs-11,1,27,lepší,,O,
cs-11,1,28,pozici,,O,
cs-11,1,29,",",,O,
cs-11,1,30,ale,,O,
cs-11,1,31,není,,O,
cs-11,1,32,otázkou,,O,
cs-11,1,33,ohrožení,,O,
cs-11,1,34,energetické,,O,
cs-11,1,35,bezpečnosti,,O,
cs-11,1,36,Německa,,O,
cs-11,1,37,.,,O,
cs-11,2,1,Nord,,O,
cs-11,2,2,Stream,,O,
cs-11,2,3,-,,O,
cs-11,2,4,2,,O,
cs-11,2,5,je,,O,
cs-11,2,6,spíše,,O,
cs-11,2,7,"""",,O,
cs-11,2,8,luxusním,,O,
cs-11,2,9,problémem,,O,
cs-11,2,10,"""",,O,
cs-11,2,11,.,,O,
cs-11,3,1,Potrubí,,O,
cs-11,3,2,",",,O,
cs-11,3,3,terminály,,O,
cs-11,3,4,",",,O,
cs-11,3,5,skladovací,,O,
cs-11,3,6,kapacity,,O,
cs-11,3,7,a,,O,
cs-11,3,8,energetická,,O,
cs-11,3,9,infrastruktura,,O,
cs-11,3,10,v,,O,
cs-11,3,11,Evropě,,O,
cs-11,3,12,a,,O,
cs-11,3,13,Německu,,O,
cs-11,3,14,jsou,,O,
cs-11,3,15,dostatečné,,O,
cs-11,3,16,",",,O,
cs-11,3,18,zajistily,,O,
cs-11,3,19,",",,O,
cs-11,3,20,že,,O,
cs-11,3,21,poptávka,,O,
cs-11,3,22,nebude,,O,
cs-11,3,23,z,,O,
cs-11,3,24,dlouhodobého,,O,
cs-11,3,25,hlediska,,O,
cs-11,3,26,ohrožena,,O,
cs-11,3,27,.,,O,
cs-11,4,1,"""",,O,
cs-11,4,2,Gazprom,,O,
cs-11,4,3,dceřiná,,O,
cs-11,4,4,společnost,,O,
cs-11,4,5,Nord,,O,
cs-11,4,6,Stream,,O,
cs-11,4,7,-,,O,
cs-11,4,8,2,,O,
cs-11,4,9,přivítalo,,O,
cs-11,4,10,schválení,,O,
cs-11,4,11,.,,O,
cs-11,5,1,Jedná,,O,
cs-11,5,2,se,,O,
cs-11,5,3,o,,O,
cs-11,5,4,"""",,O,
cs-11,5,5,důležitý,,O,
cs-11,5,6,mezník,,O,
cs-11,5,7,ve,,O,
cs-11,5,8,víceúrovňovém,,O,
