docId,sentenceId,tokenId,text,lemma,ner,clID
pl-1097,0,1,Premier,,O,
pl-1097,0,2,Morawiecki,,O,
pl-1097,0,3,:,,O,
pl-1097,0,4,Gazociąg,,O,
pl-1097,0,5,Nord,,O,
pl-1097,0,6,Stream,,O,
pl-1097,0,7,2,,O,
pl-1097,0,8,stanowi,,O,
pl-1097,0,9,zagrożenie,,O,
pl-1097,1,1,.,,O,
pl-1097,1,2,–,,O,
pl-1097,1,3,Gazociąg,,O,
pl-1097,1,4,Nord,,O,
pl-1097,1,5,Stream,,O,
pl-1097,1,6,2,,O,
pl-1097,1,7,stanowi,,O,
pl-1097,1,8,zagrożenie,,O,
pl-1097,1,9,dla,,O,
pl-1097,1,10,bezpieczeństwa,,O,
pl-1097,1,11,energetycznego,,O,
pl-1097,1,12,i,,O,
pl-1097,1,13,solidarności,,O,
pl-1097,1,14,Europy,,O,
pl-1097,1,15,.,,O,
pl-1097,2,1,Jesteśmy,,O,
pl-1097,2,2,świadkami,,O,
pl-1097,2,3,przełomowych,,O,
pl-1097,2,4,chwil,,O,
pl-1097,2,5,.,,O,
pl-1097,3,1,Jesteśmy,,O,
pl-1097,3,2,na,,O,
pl-1097,3,3,tak,,O,
pl-1097,3,4,jeśli,,O,
pl-1097,3,5,chodzi,,O,
pl-1097,3,6,o,,O,
pl-1097,3,7,inwestycje,,O,
pl-1097,3,8,",",,O,
pl-1097,3,9,ale,,O,
pl-1097,3,10,nie,,O,
pl-1097,3,11,kosztem,,O,
pl-1097,3,12,bezpieczeństwa,,O,
pl-1097,3,13,.,,O,
pl-1097,4,1,Jest,,O,
pl-1097,4,2,to,,O,
pl-1097,4,3,czas,,O,
pl-1097,4,4,",",,O,
pl-1097,4,5,w,,O,
pl-1097,4,6,którym,,O,
pl-1097,4,7,należy,,O,
pl-1097,4,8,powtórzyć,,O,
pl-1097,4,9,za,,O,
pl-1097,4,10,premierem,,O,
pl-1097,4,11,Ukrainy,,O,
pl-1097,4,12,:,,O,
pl-1097,4,13,Nord,,O,
pl-1097,4,14,Stream,,O,
pl-1097,4,15,2,,O,
pl-1097,4,16,to,,O,
pl-1097,4,17,nowa,,O,
pl-1097,4,18,broń,,O,
pl-1097,4,19,hybrydowa,,O,
pl-1097,4,20,wymierzona,,O,
pl-1097,4,21,w,,O,
pl-1097,4,22,Unię,,O,
pl-1097,4,23,Europejską,,O,
pl-1097,4,24,",",,O,
pl-1097,4,25,kraje,,O,
pl-1097,4,26,Uni,,O,
pl-1097,4,27,Europejskiej,,O,
pl-1097,4,28,i,,O,
pl-1097,4,29,w,,O,
pl-1097,4,30,NATO,,O,
pl-1097,4,31,–,,O,
pl-1097,4,32,powiedział,,O,
pl-1097,4,33,premier,,O,
pl-1097,4,34,Mateusz,,O,
pl-1097,4,35,Morawiecki,,O,
pl-1097,4,36,podczas,,O,
pl-1097,4,37,zakończenia,,O,
pl-1097,4,38,sesji,,O,
pl-1097,4,39,wiosennej,,O,
pl-1097,4,40,Zgromadzenia,,O,
pl-1097,4,41,Parlamentarnego,,O,
pl-1097,4,42,NATO,,O,
pl-1097,4,43,.,,O,
