docId,sentenceId,tokenId,text,lemma,ner,clID
ru-33,0,1,Топ-менеджер,,O,
ru-33,0,2,Нафтогаза,,O,
ru-33,0,3,поделился,,O,
ru-33,0,4,"""",,O,
ru-33,0,5,нордстримными,,O,
ru-33,0,6,"""",,O,
ru-33,0,7,планами,,O,
ru-33,0,8,"""",,O,
ru-33,0,9,А,,O,
ru-33,0,10,"""",,O,
ru-33,0,11,и,,O,
ru-33,0,12,"""",,O,
ru-33,0,13,"Б""",,O,
ru-33,1,1,Исполнительный,,O,
ru-33,1,2,директор,,O,
ru-33,1,3,украинского,,O,
ru-33,1,4,Нафтогаза,,O,
ru-33,1,5,Юрий,,O,
ru-33,1,6,Витренко,,O,
ru-33,1,7,рассказал,,O,
ru-33,1,8,про,,O,
ru-33,1,9,"""",,O,
ru-33,1,10,план,,O,
ru-33,1,11,А,,O,
ru-33,1,12,"""",,O,
ru-33,1,13,и,,O,
ru-33,1,14,"""",,O,
ru-33,1,15,план,,O,
ru-33,1,16,Б,,O,
ru-33,1,17,"""",,O,
ru-33,1,18,на,,O,
ru-33,1,19,случай,,O,
ru-33,1,20,",",,O,
ru-33,1,21,если,,O,
ru-33,1,22,Украина,,O,
ru-33,1,23,потеряет,,O,
ru-33,1,24,транзит,,O,
ru-33,1,25,газа,,O,
ru-33,1,26,из-за,,O,
ru-33,1,27,строительства,,O,
ru-33,1,28,"""",,O,
ru-33,1,29,Северного,,O,
ru-33,1,30,потока,,O,
ru-33,1,31,-,,O,
ru-33,1,32,2,,O,
ru-33,1,33,"""",,O,
ru-33,1,34,.,,O,
ru-33,2,1,По,,O,
ru-33,2,2,его,,O,
ru-33,2,3,словам,,O,
ru-33,2,4,",",,O,
ru-33,2,5,"""",,O,
ru-33,2,6,план,,O,
ru-33,2,7,А,,O,
ru-33,2,8,"""",,O,
ru-33,2,9,-,,O,
ru-33,2,10,сохранить,,O,
ru-33,2,11,транзит,,O,
ru-33,2,12,",",,O,
ru-33,2,13,а,,O,
ru-33,2,14,"""",,O,
ru-33,2,15,Б,,O,
ru-33,2,16,"""",,O,
ru-33,2,17,-,,O,
ru-33,2,18,по,,O,
ru-33,2,19,максимуму,,O,
ru-33,2,20,компенсировать,,O,
ru-33,2,21,убытки,,O,
ru-33,2,22,.,,O,
ru-33,3,1,Планами,,O,
ru-33,3,2,менеджер,,O,
ru-33,3,3,поделился,,O,
ru-33,3,4,в,,O,
ru-33,3,5,эфире,,O,
ru-33,3,6,телеканала,,O,
ru-33,3,7,ZIK,,O,
ru-33,3,8,",",,O,
ru-33,3,9,на,,O,
ru-33,3,10,сообщение,,O,
ru-33,3,11,которого,,O,
ru-33,3,12,ссылается,,O,
ru-33,4,1,"""",,O,
ru-33,4,2,Во-первых,,O,
ru-33,4,3,",",,O,
ru-33,4,4,мы,,O,
ru-33,4,5,пытаемся,,O,
ru-33,4,6,компенсировать,,O,
ru-33,4,7,финансовые,,O,
ru-33,4,8,убытки,,O,
ru-33,4,9,.,,O,
ru-33,5,1,Мы,,O,
ru-33,5,2,уже,,O,
ru-33,5,3,инициировали,,O,
ru-33,5,4,новый,,O,
ru-33,5,5,арбитраж,,O,
ru-33,5,6,",",,O,
ru-33,5,7,который,,O,
ru-33,5,8,",",,O,
ru-33,5,9,фактически,,O,
ru-33,5,10,",",,O,
ru-33,5,11,уже,,O,
ru-33,5,12,начался,,O,
ru-33,5,13,",",,O,
ru-33,5,14,где,,O,
ru-33,5,15,мы,,O,
ru-33,5,16,требуем,,O,
ru-33,5,17,более,,O,
ru-33,5,18,12,,O,
ru-33,5,19,миллиардов,,O,
ru-33,5,20,долларов,,O,
ru-33,5,21,",",,O,
ru-33,5,22,из,,O,
ru-33,5,23,которых,,O,
ru-33,5,24,десять,,O,
ru-33,5,25,это,,O,
ru-33,5,26,",",,O,
ru-33,5,27,фактически,,O,
ru-33,5,28,",",,O,
ru-33,5,29,компенсация,,O,
ru-33,5,30,за,,O,
ru-33,5,31,то,,O,
ru-33,5,32,",",,O,
ru-33,5,33,что,,O,
ru-33,5,34,не,,O,
ru-33,5,35,будет,,O,
ru-33,5,36,транзита,,O,
ru-33,5,37,через,,O,
ru-33,5,38,территорию,,O,
ru-33,5,39,Украину,,O,
ru-33,5,40,после,,O,
ru-33,5,41,2019,,O,
ru-33,5,42,года,,O,
ru-33,5,43,.,,O,
ru-33,6,1,Мы,,O,
ru-33,6,2,это,,O,
ru-33,6,3,сейчас,,O,
ru-33,6,4,уже,,O,
ru-33,6,5,делаем,,O,
ru-33,6,6,.,,O,
ru-33,7,1,Но,,O,
ru-33,7,2,просто,,O,
ru-33,7,3,компенсация,,O,
ru-33,7,4,финансовых,,O,
ru-33,7,5,убытков,,O,
ru-33,7,6,это,,O,
ru-33,7,7,",",,O,
ru-33,7,8,во-первых,,O,
ru-33,7,9,",",,O,
ru-33,7,10,резервный,,O,
ru-33,7,11,вариант,,O,
ru-33,7,12,",",,O,
ru-33,7,13,всё-таки,,O,
ru-33,7,14,первый,,O,
ru-33,7,15,вариант,,O,
ru-33,7,16,"""",,O,
ru-33,7,17,план,,O,
ru-33,7,18,А,,O,
ru-33,7,19,"""",,O,
ru-33,7,20,это,,O,
ru-33,7,21,сохранить,,O,
ru-33,7,22,транзит,,O,
ru-33,7,23,"""",,O,
ru-33,7,24,",",,O,
ru-33,7,25,заявил,,O,
ru-33,7,26,представитель,,O,
ru-33,7,27,"""",,O,
ru-33,7,28,Нафтогаза,,O,
ru-33,7,29,"""",,O,
ru-33,7,30,.,,O,
ru-33,8,1,По,,O,
ru-33,8,2,его,,O,
ru-33,8,3,словам,,O,
ru-33,8,4,",",,O,
ru-33,8,5,Украина,,O,
ru-33,8,6,не,,O,
ru-33,8,7,получала,,O,
ru-33,8,8,никаких,,O,
ru-33,8,9,твердых,,O,
ru-33,8,10,гарантий,,O,
ru-33,8,11,продолжения,,O,
ru-33,8,12,транзита,,O,
ru-33,8,13,.,,O,
ru-33,9,1,Действующий,,O,
ru-33,9,2,контракт,,O,
ru-33,9,3,истекает,,O,
ru-33,9,4,в,,O,
ru-33,9,5,конце,,O,
ru-33,9,6,2019,,O,
ru-33,9,7,года,,O,
ru-33,9,8,.,,O,
ru-33,10,1,В,,O,
ru-33,10,2,связи,,O,
ru-33,10,3,с,,O,
ru-33,10,4,этим,,O,
ru-33,10,5,Украина,,O,
ru-33,10,6,выступает,,O,
ru-33,10,7,категорически,,O,
ru-33,10,8,против,,O,
ru-33,10,9,прокладки,,O,
ru-33,10,10,новых,,O,
ru-33,10,11,газопроводов,,O,
ru-33,10,12,в,,O,
ru-33,10,13,обход,,O,
ru-33,10,14,ее,,O,
ru-33,10,15,территории,,O,
ru-33,10,16,.,,O,
ru-33,11,1,Уважаемые,,O,
ru-33,11,2,читатели,,O,
ru-33,11,3,Накануне.RU,,O,
ru-33,11,4,!,,O,
ru-33,12,1,Комментарии,,O,
ru-33,12,2,проходят,,O,
ru-33,12,3,премодерацию,,O,
ru-33,12,4,.,,O,
ru-33,12,5,подробнее,,O,
ru-33,12,6,.,,O,
ru-33,12,7,.,,O,
ru-33,12,8,.,,O,
ru-33,13,1,Просьба,,O,
ru-33,13,2,уважать,,O,
ru-33,13,3,других,,O,
ru-33,13,4,участников,,O,
ru-33,13,5,форума,,O,
ru-33,13,6,и,,O,
ru-33,13,7,чтить,,O,
ru-33,13,8,УК,,O,
ru-33,13,9,РФ,,O,
ru-33,13,10,!,,O,
ru-33,14,1,Комментарии,,O,
ru-33,14,2,",",,O,
ru-33,14,3,оскорбляющие,,O,
ru-33,14,4,других,,O,
ru-33,14,5,людей,,O,
ru-33,14,6,",",,O,
ru-33,14,7,имеющие,,O,
ru-33,14,8,признаки,,O,
ru-33,14,9,экстремизма,,O,
ru-33,14,10,",",,O,
ru-33,14,11,нарушающие,,O,
ru-33,14,12,многочисленные,,O,
ru-33,14,13,требования,,O,
ru-33,14,14,законодательства,,O,
ru-33,14,15,",",,O,
ru-33,14,16,публиковаться,,O,
ru-33,14,17,не,,O,
ru-33,14,18,будут,,O,
ru-33,14,19,.,,O,
ru-33,15,1,Форум,,O,
ru-33,15,2,наш,,O,
ru-33,15,3,становится,,O,
ru-33,15,4,более,,O,
ru-33,15,5,громоздким,,O,
ru-33,15,6,",",,O,
ru-33,15,7,но,,O,
ru-33,15,8,проявляющий,,O,
ru-33,15,9,крайне,,O,
ru-33,15,10,пристальную,,O,
ru-33,15,11,требовательность,,O,
ru-33,15,12,к,,O,
ru-33,15,13,нашей,,O,
