docId,sentenceId,tokenId,text,lemma,ner,clID
ru-180,0,1,Забастовка,,O,
ru-180,0,2,во,,O,
ru-180,0,3,Франции,Франция,B-LOC,GPE-France
ru-180,0,4,привела,,O,
ru-180,0,5,к,,O,
ru-180,0,6,отмене,,O,
ru-180,0,7,сотен,,O,
ru-180,0,8,авиарейсов,,O,
ru-180,0,9,по,,O,
ru-180,0,10,всей,,O,
ru-180,0,11,Европе,Европа,B-LOC,LOC-Europe
ru-180,1,1,В,,O,
ru-180,1,2,итоге,,O,
ru-180,1,3,все,,O,
ru-180,1,4,авиаперевозчики,,O,
ru-180,1,5,",",,O,
ru-180,1,6,которые,,O,
ru-180,1,7,координируют,,O,
ru-180,1,8,свои,,O,
ru-180,1,9,полеты,,O,
ru-180,1,10,с,,O,
ru-180,1,11,Францией,Франция,B-LOC,GPE-France
ru-180,1,12,:,,O,
ru-180,1,13,используют,,O,
ru-180,1,14,ее,,O,
ru-180,1,15,воздушное,,O,
ru-180,1,16,пространство,,O,
ru-180,1,17,или,,O,
ru-180,1,18,аэропорты,,O,
ru-180,1,19,для,,O,
ru-180,1,20,стыковки,,O,
ru-180,1,21,",",,O,
ru-180,1,22,начали,,O,
ru-180,1,23,менять,,O,
ru-180,1,24,свое,,O,
ru-180,1,25,расписание,,O,
ru-180,1,26,.,,O,
ru-180,2,1,Резко,,O,
ru-180,2,2,урезать,,O,
ru-180,2,3,количество,,O,
ru-180,2,4,вылетов,,O,
ru-180,2,5,",",,O,
ru-180,2,6,переносить,,O,
ru-180,2,7,их,,O,
ru-180,2,8,время,,O,
ru-180,2,9,и,,O,
ru-180,2,10,оповещать,,O,
ru-180,2,11,пассажиров,,O,
ru-180,2,12,.,,O,
ru-180,3,1,Среди,,O,
ru-180,3,2,таких,,O,
ru-180,3,3,авиакомпаний,,O,
ru-180,3,4,бюджетные,,O,
ru-180,3,5,Ryanair,Ryanair,B-ORG,ORG-Ryanair
ru-180,3,6,",",,O,
ru-180,3,7,Easyjet,Easyjet,B-ORG,ORG-EasyJet
ru-180,3,8,и,,O,
ru-180,3,9,Aer,Aer,B-ORG,ORG-Aer-Lingus
ru-180,3,10,Lingus,Lingus,I-ORG,ORG-Aer-Lingus
ru-180,3,11,",",,O,
ru-180,3,12,которые,,O,
ru-180,3,13,пользуются,,O,
ru-180,3,14,популярностью,,O,
ru-180,3,15,у,,O,
ru-180,3,16,туристов,,O,
ru-180,3,17,.,,O,
ru-180,4,1,При,,O,
ru-180,4,2,этом,,O,
ru-180,4,3,французские,,O,
ru-180,4,4,диспетчеры,,O,
ru-180,4,5,в,,O,
ru-180,4,6,последний,,O,
ru-180,4,7,момент,,O,
ru-180,4,8,забастовку,,O,
ru-180,4,9,отменили,,O,
ru-180,4,10,",",,O,
ru-180,4,11,но,,O,
ru-180,4,12,компании,,O,
ru-180,4,13,уже,,O,
ru-180,4,14,не,,O,
ru-180,4,15,смогли,,O,
ru-180,4,16,восстановить,,O,
ru-180,4,17,сетку,,O,
ru-180,4,18,полетов,,O,
ru-180,4,19,.,,O,
ru-180,5,1,Сами,,O,
ru-180,5,2,перевозчики,,O,
ru-180,5,3,уже,,O,
ru-180,5,4,в,,O,
ru-180,5,5,ближайшие,,O,
ru-180,5,6,часы,,O,
ru-180,5,7,прогнозируют,,O,
ru-180,5,8,коллапс,,O,
ru-180,5,9,",",,O,
ru-180,5,10,ведь,,O,
ru-180,5,11,изменения,,O,
ru-180,5,12,пришлись,,O,
ru-180,5,13,на,,O,
ru-180,5,14,выходные,,O,
ru-180,5,15,",",,O,
ru-180,5,16,когда,,O,
ru-180,5,17,наблюдается,,O,
ru-180,5,18,наибольший,,O,
ru-180,5,19,туристический,,O,
ru-180,5,20,поток,,O,
ru-180,5,21,.,,O,
