docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID
bg-15,0,1,10:35,,10:35,Mc-pi,NUM,O,
bg-15,1,1,Водеща,,водя,Vpitcar-sfi,ADJ,O,
bg-15,1,2,белгийска,,белгийски,Afsi,ADJ,O,
bg-15,1,3,партия,,партия,Ncfsi,NOUN,O,
bg-15,1,4,предлага,,предлагам,Vpitf-r3s,VERB,O,
bg-15,1,5,да,,да,Tx,AUX,O,
bg-15,1,6,се,,се,Ppxta,PRON,O,
bg-15,1,7,даде,,дам-(се),Vpptf-r3s,VERB,O,
bg-15,1,8,убежище,,убежище,Ncnsi,NOUN,O,
bg-15,1,9,на,,на,R,ADP,O,
bg-15,1,10,осъдената,,осъдя,Vpptcv--sfd,ADJ,O,
bg-15,1,11,на,,на,R,ADP,O,
bg-15,1,12,смърт,,смърт,Ncfsi,NOUN,O,
bg-15,1,13,Асия,Асия,асия,Npfsi,PROPN,B-PER,PER-Asia-Bibi
bg-15,1,14,Биби,Биби,биби,Hfsi,PROPN,I-PER,PER-Asia-Bibi
bg-15,2,1,Депутат,,депутат,Ncmsi,NOUN,O,
bg-15,2,2,от,,от,R,ADP,O,
bg-15,2,3,най-голямата,,голям,Afsd,ADJ,O,
bg-15,2,4,партия,,партия,Ncfsi,NOUN,O,
bg-15,2,5,в,,в,R,ADP,O,
bg-15,2,6,Белгия,Белгия,белгия,Npfsi,PROPN,B-LOC,GPE-Belgium
bg-15,3,1,Нов,Нов,нов,Amsi,ADJ,B-ORG,ORG-New-Flemish-Alliance
bg-15,3,2,фламандски,фламандски,фламандски,Amsi,ADJ,I-ORG,ORG-New-Flemish-Alliance
bg-15,3,3,алианс,алианс,алианс,Ncmsi,NOUN,I-ORG,ORG-New-Flemish-Alliance
bg-15,3,4,призова,,призова,Vpptf-o3s,VERB,O,
bg-15,3,5,да,,да,Tx,AUX,O,
bg-15,3,6,бъде,,бъда,Vyptf-r3s,AUX,O,
bg-15,3,7,предоставено,,предоставя,Vpptcv--sni,VERB,O,
bg-15,3,8,убежище,,убежище,Ncnsi,NOUN,O,
bg-15,3,9,на,,на,R,ADP,O,
bg-15,3,10,осъдената,,осъдя,Vpptcv--sfd,ADJ,O,
bg-15,3,11,на,,на,R,ADP,O,
bg-15,3,12,смърт,,смърт,Ncfsi,NOUN,O,
bg-15,3,13,в,,в,R,ADP,O,
bg-15,3,14,Пакистан,Пакистан,пакистан,Npmsi,PROPN,B-LOC,GPE-Pakistan
bg-15,3,15,християнка,,християнка,Ncfsi,NOUN,O,
bg-15,3,16,Асия,Асия,асия,Npfsi,PROPN,B-PER,PER-Asia-Bibi
bg-15,3,17,Биби,Биби,биби,Hfsi,PROPN,I-PER,PER-Asia-Bibi
bg-15,3,18,и,,и,Cp,CCONJ,O,
bg-15,3,19,съпруга,,съпруга,Ncmsh,NOUN,O,
bg-15,3,20,й,,неин,Psot--3--f,PRON,O,
bg-15,3,21,",",,",",punct,PUNCT,O,
bg-15,3,22,съобщиха,,съобщя,Vpptf-o3p,VERB,O,
bg-15,3,23,местни,,местен,A-pi,ADJ,O,
bg-15,3,24,медии,,медия,Ncfpi,NOUN,O,
bg-15,3,25,.,,.,punct,PUNCT,O,
bg-15,4,1,Белгия,Белгия,белгия,Npfsi,PROPN,B-LOC,GPE-Belgium
bg-15,4,2,може,,мога,Vpiif-r3s,VERB,O,
bg-15,4,3,да,,да,Tx,AUX,O,
bg-15,4,4,им,,техен,Ppetdp3,PRON,O,
bg-15,4,5,присъди,,присъдя,Vpitf-r3s,VERB,O,
bg-15,4,6,убежище,,убежище,Ncnsi,NOUN,O,
bg-15,4,7,",",,",",punct,PUNCT,O,
bg-15,4,8,това,,този,Pde-os-n,PRON,O,
bg-15,4,9,няма,,нямам,Vnitf-r3s,VERB,O,
bg-15,4,10,да,,да,Tx,AUX,O,
bg-15,4,11,бъде,,бъда,Vyptf-r3s,AUX,O,
bg-15,4,12,първият,,пръв,Momsf,ADJ,O,
bg-15,4,13,път,,път,Ncmsi,NOUN,O,
bg-15,4,14,",",,",",punct,PUNCT,O,
bg-15,4,15,в,,в,R,ADP,O,
bg-15,4,16,който,,който,Pre-os-m,PRON,O,
bg-15,4,17,нашата,,наш,Pszl-s1fd,DET,O,
bg-15,4,18,страна,,страна,Ncfsi,NOUN,O,
bg-15,4,19,действа,,действам,Vpiif-r3s,VERB,O,
bg-15,4,20,по,,по,R,ADP,O,
bg-15,4,21,този,,този,Pde-os-m,DET,O,
bg-15,4,22,начин,,начин,Ncmsi,NOUN,O,
bg-15,4,23,",",,",",punct,PUNCT,O,
bg-15,4,24,заяви,,заявя,Vpptf-o3s,VERB,O,
bg-15,4,25,депутатът,,депутат,Ncmsf,NOUN,O,
bg-15,4,26,Петер,Петер,петер,Npmsi,PROPN,B-PER,PER-Peter-Luykx
bg-15,4,27,Люкс,Люкс,люкс,Hmsi,PROPN,I-PER,PER-Peter-Luykx
bg-15,4,28,.,,.,punct,PUNCT,O,
bg-15,5,1,Той,,аз,Ppe-os3m,PRON,O,
bg-15,5,2,призова,,призова,Vpptf-o3s,VERB,O,
bg-15,5,3,също,,също,Dm,ADV,O,
bg-15,5,4,за,,за,R,ADP,O,
bg-15,5,5,реакция,,реакция,Ncfsi,NOUN,O,
bg-15,5,6,от,,от,R,ADP,O,
bg-15,5,7,страна,,страна,Ncfsi,NOUN,O,
bg-15,5,8,на,,на,R,ADP,O,
bg-15,5,9,белгийското,,белгийски,Ansd,ADJ,O,
bg-15,5,10,външно,,външен,Ansi,ADJ,O,
bg-15,5,11,министерство,,министерство,Ncnsi,NOUN,O,
bg-15,5,12,в,,в,R,ADP,O,
bg-15,5,13,светлината,,светлина,Ncfsd,NOUN,O,
bg-15,5,14,на,,на,R,ADP,O,
bg-15,5,15,приетото,,приема,Vpptcv--snd,ADJ,O,
bg-15,5,16,от,,от,R,ADP,O,
bg-15,5,17,федералния,,федерален,Amsh,ADJ,O,
bg-15,5,18,парламент,,парламент,Ncmsi,NOUN,O,
bg-15,5,19,миналата,,мина-(се),Vpptcao-sfd,ADJ,O,
bg-15,5,20,година,,година,Ncfsi,NOUN,O,
