docId,sentenceId,tokenId,text,lemma,ner,clID
sl-1,0,1,Zaradi,,O,
sl-1,0,2,ženske,,O,
sl-1,0,3,",",,O,
sl-1,0,4,oproščene,,O,
sl-1,0,5,bogokletja,,O,
sl-1,0,6,",",,O,
sl-1,0,7,Pakistanci,Pakistanci,B-PER,PER-Pakistanis
sl-1,0,8,na,,O,
sl-1,0,9,nogah,,O,
sl-1,1,1,Potem,,O,
sl-1,1,2,ko,,O,
sl-1,1,3,so,,O,
sl-1,1,4,pakistanske,,O,
sl-1,1,5,oblasti,,O,
sl-1,1,6,v,,O,
sl-1,1,7,sredo,,O,
sl-1,1,8,iz,,O,
sl-1,1,9,zapora,,O,
sl-1,1,10,predčasno,,O,
sl-1,1,11,izpustile,,O,
sl-1,1,12,kristjanko,,O,
sl-1,1,13,Asio,Asia,B-PER,PER-Asia-Bibi
sl-1,1,14,Bibi,Bibi,I-PER,PER-Asia-Bibi
sl-1,1,15,",",,O,
sl-1,1,16,obsojeno,,O,
sl-1,1,17,na,,O,
sl-1,1,18,smrtno,,O,
sl-1,1,19,kazen,,O,
sl-1,1,20,",",,O,
sl-1,1,21,ker,,O,
sl-1,1,22,naj,,O,
sl-1,1,23,bi,,O,
sl-1,1,24,žalila,,O,
sl-1,1,25,muslimanskega,,O,
sl-1,1,26,preroka,,O,
sl-1,1,27,Mohameda,Mohamed,B-PER,PER-Prophet-Muhammad
sl-1,1,28,",",,O,
sl-1,1,29,so,,O,
sl-1,1,30,pakistanske,,O,
sl-1,1,31,oblasti,,O,
sl-1,1,32,sporočile,,O,
sl-1,1,33,",",,O,
sl-1,1,34,da,,O,
sl-1,1,35,je,,O,
sl-1,1,36,ta,,O,
sl-1,1,37,na,,O,
sl-1,1,38,varnem,,O,
sl-1,1,39,kraju,,O,
sl-1,1,40,v,,O,
sl-1,1,41,državi,,O,
sl-1,1,42,.,,O,
sl-1,2,1,Medtem,,O,
sl-1,2,2,pa,,O,
sl-1,2,3,so,,O,
sl-1,2,4,v,,O,
sl-1,2,5,državi,,O,
sl-1,2,6,znova,,O,
sl-1,2,7,izbruhnili,,O,
sl-1,2,8,protesti,,O,
sl-1,2,9,",",,O,
sl-1,2,10,udeleženci,,O,
sl-1,2,11,zanjo,,O,
sl-1,2,12,",",,O,
sl-1,2,13,navkljub,,O,
sl-1,2,14,odločitvi,,O,
