docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID
uk-1,0,1,Пакистан,Пакистан,Пакистан,Npmsnn,PROPN,B-LOC,GPE-Pakistan
uk-1,0,2,:,,:,U,PUNCT,O,
uk-1,0,3,Чоловік,,чоловік,Ncmsny,NOUN,O,
uk-1,0,4,виправданої,,виправданий,Ap-fsgf-ep,ADJ,O,
uk-1,0,5,християнки,,християнка,Ncfsgy,NOUN,O,
uk-1,0,6,просить,,просити,Vmpip3s,VERB,O,
uk-1,0,7,Захід,,захід,Ncmsan,NOUN,O,
uk-1,0,8,про,,про,Spsa,ADP,O,
uk-1,0,9,притулок,,притулок,Ncmsan,NOUN,O,
uk-1,1,1,Чоловік,,чоловік,Ncmsny,NOUN,O,
uk-1,1,2,пакистанської,,пакистанський,Ao-fsgf,ADJ,O,
uk-1,1,3,християнки,,християнка,Ncfsgy,NOUN,O,
uk-1,1,4,Азії,Азія,Азія,Npfsgn,PROPN,B-PER,PER-Asia-Bibi
uk-1,1,5,Бібі,Бібі,Бібі,Npfsny,PROPN,I-PER,PER-Asia-Bibi
uk-1,1,6,",",,",",U,PUNCT,O,
uk-1,1,7,якій,,який,Pr--f-sda,DET,O,
uk-1,1,8,суд,,суд,Ncmsnn,NOUN,O,
uk-1,1,9,скасував,,скасувати,Vmeis-sm,VERB,O,
uk-1,1,10,смертний,,смертний,Ao-msafn,ADJ,O,
uk-1,1,11,вирок,,вирок,Ncmsan,NOUN,O,
uk-1,1,12,за,,за,Spsa,ADP,O,
uk-1,1,13,богохульство,,богохульство,Ncnsan,NOUN,O,
uk-1,1,14,",",,",",U,PUNCT,O,
uk-1,1,15,і,,і,Ccs,CCONJ,O,
uk-1,1,16,яку,,який,Pr--f-saa,DET,O,
uk-1,1,17,закликають,,закликати,Vmpif3p,VERB,O,
uk-1,1,18,стратити,,стратити,Vmen,VERB,O,
uk-1,1,19,радикальні,,радикальний,Afp-pasn,ADJ,O,
uk-1,1,20,ісламісти,,ісламіст,Ncmpan,NOUN,O,
uk-1,1,21,",",,",",U,PUNCT,O,
uk-1,1,22,у,,у,Spsa,ADP,O,
uk-1,1,23,неділю,,неділя,Ncfsan,NOUN,O,
uk-1,1,24,",",,",",U,PUNCT,O,
uk-1,1,25,4,,4,Mlonsg,ADJ,O,
uk-1,1,26,листопада,,листопад,Ncmsgn,NOUN,O,
uk-1,1,27,",",,",",U,PUNCT,O,
uk-1,1,28,попросив,,попросити,Vmeis-sm,VERB,O,
uk-1,1,29,західні,,західний,Afp-pasn,ADJ,O,
uk-1,1,30,країни,,країна,Ncfpan,NOUN,O,
uk-1,1,31,про,,про,Spsa,ADP,O,
uk-1,1,32,притулок,,притулок,Ncmsan,NOUN,O,
uk-1,1,33,.,,.,U,PUNCT,O,
uk-1,2,1,У,,у,Spsl,ADP,O,
uk-1,2,2,відеозверненні,,відеозвернення,Ncnsln,NOUN,O,
uk-1,2,3,",",,",",U,PUNCT,O,
uk-1,2,4,записаному,,записаний,Ap-mslf-ep,ADJ,O,
uk-1,2,5,британською,,британський,Ao-fsif,ADJ,O,
uk-1,2,6,Пакистанською,Пакистанська,пакистанський,Ao-fsif,ADJ,B-ORG,ORG-British-Pakistani-Christian-Association
uk-1,2,7,християнською,християнська,християнський,Ao-fsif,ADJ,I-ORG,ORG-British-Pakistani-Christian-Association
uk-1,2,8,асоціацією,асоціація,асоціація,Ncfsin,NOUN,I-ORG,ORG-British-Pakistani-Christian-Association
uk-1,2,9,",",,",",U,PUNCT,O,
uk-1,2,10,Ашіг,Ашіг,Ашіг,Npmsny,PROPN,B-PER,PER-Ashiq-Masih
uk-1,2,11,Масіх,Масіх,Масіх,Npmsny,PROPN,I-PER,PER-Ashiq-Masih
uk-1,2,12,звернувся,,звернутися,Vmeis-sm,VERB,O,
uk-1,2,13,до,,до,Spsg,ADP,O,
uk-1,2,14,прем'єр,,прем’єра,Ncmsgy,NOUN,O,
uk-1,2,15,-,,-,U,PUNCT,O,
uk-1,2,16,міністерки,,міністерка,Ncfsgy,NOUN,O,
uk-1,2,17,Великобританії,Великобританія,Великобританія,Npfsgn,PROPN,B-LOC,GPE-Great-Britain
uk-1,2,18,Терези,Тереза,Тереза,Npfsgy,PROPN,B-PER,PER-Theresa-May
uk-1,2,19,Мей,Мей,Мей,Npfsgy,PROPN,I-PER,PER-Theresa-May
uk-1,2,20,",",,",",U,PUNCT,O,
uk-1,2,21,президента,,президент,Ncmsgy,NOUN,O,
uk-1,2,22,США,США,США,Np-pgn,PROPN,B-LOC,GPE-USA
uk-1,2,23,Дональда,Дональд,Дональд,Npmsgy,PROPN,B-PER,PER-Donald-Trump
uk-1,2,24,Трампа,Трамп,Трамп,Npmsgy,PROPN,I-PER,PER-Donald-Trump
uk-1,2,25,та,,та,Ccs,CCONJ,O,
uk-1,2,26,прем'єра,,прем’єра,Ncmsgy,NOUN,O,
uk-1,2,27,Канади,Канада,Канада,Npfsgn,PROPN,B-LOC,GPE-Canada
uk-1,2,28,Джастіна,Джастін,Джастін,Npmsgy,PROPN,B-PER,PER-Justin-Trudeau
uk-1,2,29,Трюдо,Трюдо,Трюдо,Npmsgy,PROPN,I-PER,PER-Justin-Trudeau
uk-1,2,30,із,,із,Spsi,ADP,O,
uk-1,2,31,проханням,,прохання,Ncnsin,NOUN,O,
uk-1,2,32,допомогти,,допомогти,Vmen,VERB,O,
uk-1,2,33,родині,,родина,Ncfsdn,NOUN,O,
uk-1,2,34,виїхати,,виїхати,Vmen,VERB,O,
uk-1,2,35,з,,з,Spsg,ADP,O,
uk-1,2,36,Пакистану,Пакистан,Пакистан,Npmsgn,PROPN,B-LOC,GPE-Pakistan
uk-1,2,37,.,,.,U,PUNCT,O,
uk-1,3,1,"""",,"""",U,PUNCT,O,
uk-1,3,2,Будь,,бути,Vapm-2s,VERB,O,
uk-1,3,3,ласка,,ласка,Ncfsnn,NOUN,O,
uk-1,3,4,",",,",",U,PUNCT,O,
uk-1,3,5,допоможіть,,допомогти,Vmem-2p,VERB,O,
uk-1,3,6,нам,,ми,Pp-1-ypdn,PRON,O,
uk-1,3,7,",",,",",U,PUNCT,O,
uk-1,3,8,ми,,ми,Pp-1-ypnn,PRON,O,
uk-1,3,9,в,,в,Spsl,ADP,O,
uk-1,3,10,біді,,біда,Ncfsln,NOUN,O,
uk-1,3,11,в,,в,Spsl,ADP,O,
uk-1,3,12,Пакистані,Пакистан,Пакистан,Npmsln,PROPN,B-LOC,GPE-Pakistan
uk-1,3,13,.,,.,U,PUNCT,O,
uk-1,4,1,Ми,,ми,Pp-1-ypnn,PRON,O,
uk-1,4,2,живемо,,жити,Vmpip1p,VERB,O,
uk-1,4,3,зараз,,зараз,Pd------r,ADV,O,
uk-1,4,4,у,,у,Spsl,ADP,O,
uk-1,4,5,сильному,,сильний,Afpmslf,ADJ,O,
uk-1,4,6,страху,,страх,Ncmsln,NOUN,O,
uk-1,4,7,"""",,"""",U,PUNCT,O,
uk-1,4,8,",",,",",U,PUNCT,O,
uk-1,4,9,-,,-,U,PUNCT,O,
uk-1,4,10,сказав,,сказати,Vmeis-sm,VERB,O,
uk-1,4,11,він,,він,Pp-3m-snn,PRON,O,
uk-1,4,12,.,,.,U,PUNCT,O,
uk-1,5,1,В,,в,Spsl,ADP,O,
uk-1,5,2,інтерв'ю,,інтерв’ю,Ncmsln,NOUN,O,
uk-1,5,3,DW,DW,DW,Y,NOUN,B-ORG,ORG-Deutsche-Welle
uk-1,5,4,Ашіг,Ашіг,Ашіг,Npmsny,PROPN,B-PER,PER-Ashiq-Masih
uk-1,5,5,Масіх,Масіх,Масіх,Npmsny,PROPN,I-PER,PER-Ashiq-Masih
uk-1,5,6,повідомив,,повідомити,Vmeis-sm,VERB,O,
uk-1,5,7,",",,",",U,PUNCT,O,
uk-1,5,8,що,,що,Css,SCONJ,O,
uk-1,5,9,родина,,родина,Ncfsnn,NOUN,O,
uk-1,5,10,почувається,,почуватися,Vmpip3s,VERB,O,
uk-1,5,11,в,,в,Spsl,ADP,O,
uk-1,5,12,небезпеці,,небезпека,Ncfsln,NOUN,O,
uk-1,5,13,після,,після,Spsg,ADP,O,
uk-1,5,14,того,,те,Pd--nnsgn,PRON,O,
uk-1,5,15,",",,",",U,PUNCT,O,
uk-1,5,16,як,,як,Pr------r,ADV,O,
uk-1,5,17,було,,бути,Vapis-sn,AUX,O,
uk-1,5,18,вирішено,,вирішити,Vmeo,VERB,O,
uk-1,5,19,",",,",",U,PUNCT,O,
uk-1,5,20,що,,що,Css,SCONJ,O,
uk-1,5,21,виправдувальний,,виправдувальний,Ao-msnf,ADJ,O,
uk-1,5,22,вирок,,вирок,Ncmsnn,NOUN,O,
uk-1,5,23,для,,для,Spsg,ADP,O,
uk-1,5,24,його,,його,Pps3f-sga,DET,O,
uk-1,5,25,дружини,,дружина,Ncfsgy,NOUN,O,
uk-1,5,26,може,,могти,Vmpip3s,VERB,O,
uk-1,5,27,бути,,бути,Vapn,AUX,O,
uk-1,5,28,оскаржений,,оскаржений,Ap-msnf-ep,ADJ,O,
uk-1,5,29,.,,.,U,PUNCT,O,
uk-1,6,1,Він,,він,Pp-3m-snn,PRON,O,
uk-1,6,2,з,,з,Spsi,ADP,O,
uk-1,6,3,доньками,,донька,Ncfpiy,NOUN,O,
uk-1,6,4,переїхали,,переїхати,Vmeis-p,VERB,O,
uk-1,6,5,в,,в,Spsa,ADP,O,
uk-1,6,6,інше,,інший,Pi--n-saa,DET,O,
uk-1,6,7,місце,,місце,Ncnsan,NOUN,O,
uk-1,6,8,з,,з,Spsg,ADP,O,
uk-1,6,9,міркувань,,міркування,Ncnpgn,NOUN,O,
uk-1,6,10,безпеки,,безпека,Ncfsgn,NOUN,O,
uk-1,6,11,.,,.,U,PUNCT,O,
uk-1,7,1,Чоловік,,чоловік,Ncmsny,NOUN,O,
uk-1,7,2,також,,також,R,ADV,O,
uk-1,7,3,побоюється,,побоюватися,Vmpip3s,VERB,O,
uk-1,7,4,",",,",",U,PUNCT,O,
uk-1,7,5,що,,що,Css,SCONJ,O,
uk-1,7,6,на,,на,Spsa,ADP,O,
uk-1,7,7,його,,його,Pps3f-saa,DET,O,
uk-1,7,8,дружину,,дружина,Ncfsay,NOUN,O,
uk-1,7,9,можуть,,могти,Vmpip3p,VERB,O,
uk-1,7,10,скоїти,,скоїти,Vmen,VERB,O,
uk-1,7,11,напад,,напад,Ncmsan,NOUN,O,
uk-1,7,12,у,,у,Spsl,ADP,O,
uk-1,7,13,в'язниці,,в’язниця,Ncfsln,NOUN,O,
uk-1,7,14,.,,.,U,PUNCT,O,
uk-1,8,1,"""",,"""",U,PUNCT,O,
uk-1,8,2,Нинішня,,нинішній,Ao-fsns,ADJ,O,
uk-1,8,3,ситуація,,ситуація,Ncfsnn,NOUN,O,
uk-1,8,4,для,,для,Spsg,ADP,O,
uk-1,8,5,нас,,ми,Pp-1-ypgn,PRON,O,
uk-1,8,6,дуже,,дуже,Rp,ADV,O,
uk-1,8,7,небезпечна,,небезпечний,Afpfsns,ADJ,O,
uk-1,8,8,.,,.,U,PUNCT,O,
uk-1,9,1,Ми,,ми,Pp-1-ypnn,PRON,O,
uk-1,9,2,не,,не,Q,PART,O,
uk-1,9,3,маємо,,мати,Vmpip1p,VERB,O,
uk-1,9,4,захисту,,захист,Ncmsgn,NOUN,O,
uk-1,9,5,і,,і,Ccs,CCONJ,O,
uk-1,9,6,ховаємось,,ховатися,Vmpip1p,VERB,O,
uk-1,9,7,тут,,тут,Pd------r,ADV,O,
uk-1,9,8,і,,і,Ccs,CCONJ,O,
uk-1,9,9,там,,там,Pd------r,ADV,O,
uk-1,9,10,",",,",",U,PUNCT,O,
uk-1,9,11,часто,,часто,Rp,ADV,O,
uk-1,9,12,змінюючи,,змінювати,Vmpgp,VERB,O,
uk-1,9,13,місце,,місце,Ncnsan,NOUN,O,
uk-1,9,14,",",,",",U,PUNCT,O,
uk-1,9,15,-,,-,U,PUNCT,O,
uk-1,9,16,сказав,,сказати,Vmeis-sm,VERB,O,
uk-1,9,17,Масіх,,Масіх,Npmsny,PROPN,O,
uk-1,9,18,.,,.,U,PUNCT,O,
uk-1,10,1,Напередодні,,напередодні,R,ADV,O,
uk-1,10,2,з,,з,Spsg,ADP,O,
uk-1,10,3,міркувань,,міркування,Ncnpgn,NOUN,O,
uk-1,10,4,безпеки,,безпека,Ncfsgn,NOUN,O,
uk-1,10,5,адвокат,,адвокат,Ncmsny,NOUN,O,
uk-1,10,6,жінки,,жінка,Ncfsgy,NOUN,O,
uk-1,10,7,залишив,,залишити,Vmeis-sm,VERB,O,
uk-1,10,8,Пакистан,Пакистан,Пакистан,Npmsan,PROPN,B-LOC,GPE-Pakistan
uk-1,10,9,.,,.,U,PUNCT,O,
uk-1,11,1,Азія,Азія,Азія,Npfsny,PROPN,B-PER,PER-Asia-Bibi
uk-1,11,2,Бібі,Бібі,Бібі,Npfsny,PROPN,I-PER,PER-Asia-Bibi
uk-1,11,3,",",,",",U,PUNCT,O,
uk-1,11,4,яку,,який,Pr--f-saa,DET,O,
uk-1,11,5,Верховний,Верховний,верховний,Ao-msnf,ADJ,B-ORG,ORG-Supreme-Court-of-Pakistan
uk-1,11,6,суд,суд,суд,Ncmsnn,NOUN,I-ORG,ORG-Supreme-Court-of-Pakistan
uk-1,11,7,країни,,країна,Ncfsgn,NOUN,O,
uk-1,11,8,виправдав,,виправдати,Vmpis-sm,VERB,O,
uk-1,11,9,та,,та,Ccs,CCONJ,O,
uk-1,11,10,скасував,,скасувати,Vmeis-sm,VERB,O,
uk-1,11,11,їй,,вона,Pp-3f-sdn,PRON,O,
uk-1,11,12,смертний,,смертний,Ao-msafn,ADJ,O,
uk-1,11,13,вирок,,вирок,Ncmsan,NOUN,O,
uk-1,11,14,ще,,ще,R,ADV,O,
uk-1,11,15,31,,31,Mlonsg,ADJ,O,
uk-1,11,16,жовтня,,жовтень,Ncmsgn,NOUN,O,
uk-1,11,17,",",,",",U,PUNCT,O,
uk-1,11,18,досі,,досі,Pd------r,ADV,O,
uk-1,11,19,перебуває,,перебувати,Vmpip3s,VERB,O,
uk-1,11,20,у,,у,Spsl,ADP,O,
uk-1,11,21,в'язниці,,в’язниця,Ncfsln,NOUN,O,
uk-1,11,22,.,,.,U,PUNCT,O,
uk-1,12,1,Після,,після,Spsg,ADP,O,
uk-1,12,2,її,,її,Pps3n-sga,DET,O,
uk-1,12,3,виправдання,,виправдання,Ncnsgn,NOUN,O,
uk-1,12,4,у,,у,Spsl,ADP,O,
uk-1,12,5,країні,,країна,Ncfsln,NOUN,O,
uk-1,12,6,почалися,,початися,Vmeis-p,VERB,O,
uk-1,12,7,масові,,масовий,Afp-pns,ADJ,O,
uk-1,12,8,протести,,протест,Ncmpnn,NOUN,O,
uk-1,12,9,радикальних,,радикальний,Afp-pgf,ADJ,O,
uk-1,12,10,ісламістів,,ісламіст,Ncmpgy,NOUN,O,
uk-1,12,11,.,,.,U,PUNCT,O,
uk-1,13,1,Представники,,представник,Ncmpny,NOUN,O,
uk-1,13,2,ультрарелігійної,,ультрарелігійний,Ao-fsgf,ADJ,O,
uk-1,13,3,партії,,партія,Ncfsgn,NOUN,O,
uk-1,13,4,"""",,"""",U,PUNCT,O,
uk-1,13,5,Техрік,Техрік,техрік,Ncmsnn,NOUN,B-ORG,ORG-Tehreek-e-Labbaik-Pakistan
uk-1,13,6,-,-,-,U,PUNCT,I-ORG,ORG-Tehreek-e-Labbaik-Pakistan
uk-1,13,7,є,є,бути,Vapip3s,VERB,I-ORG,ORG-Tehreek-e-Labbaik-Pakistan
uk-1,13,8,-,-,-,U,PUNCT,I-ORG,ORG-Tehreek-e-Labbaik-Pakistan
uk-1,13,9,Лабаік,Лабаік,Лабаік,Npmsny,PROPN,I-ORG,ORG-Tehreek-e-Labbaik-Pakistan
uk-1,13,10,Пакистан,Пакистан,Пакистан,Npmsnn,PROPN,I-ORG,ORG-Tehreek-e-Labbaik-Pakistan
uk-1,13,11,"""",,"""",U,PUNCT,O,
uk-1,13,12,закликали,,закликати,Vmeis-p,VERB,O,
uk-1,13,13,до,,до,Spsg,ADP,O,
uk-1,13,14,вбивства,,вбивство,Ncnsgn,NOUN,O,
uk-1,13,15,суддів,,суддя,Ncmpgy,NOUN,O,
uk-1,13,16,Верховного,Верховний,верховний,Ao-msgf,ADJ,B-ORG,ORG-Supreme-Court-of-Pakistan
uk-1,13,17,суду,суд,суд,Ncmsgn,NOUN,I-ORG,ORG-Supreme-Court-of-Pakistan
uk-1,13,18,та,,та,Ccs,CCONJ,O,
uk-1,13,19,виправданої,,виправданий,Ap-fsgf-ep,ADJ,O,
uk-1,13,20,жінки,,жінка,Ncfsgy,NOUN,O,
uk-1,13,21,",",,",",U,PUNCT,O,
uk-1,13,22,а,,а,Ccs,CCONJ,O,
uk-1,13,23,також,,також,R,ADV,O,
uk-1,13,24,повстання,,повстання,Ncnsan,NOUN,O,
uk-1,13,25,проти,,проти,Spsg,ADP,O,
uk-1,13,26,армії,,армія,Ncfsgn,NOUN,O,
uk-1,13,27,.,,.,U,PUNCT,O,
uk-1,14,1,Під,,під,Spsa,ADP,O,
uk-1,14,2,час,,час,Ncmsan,NOUN,O,
uk-1,14,3,протестів,,протест,Ncmpgn,NOUN,O,
uk-1,14,4,було,,бути,Vapis-sn,AUX,O,
uk-1,14,5,арештовано,,арештувати,Vmeo,VERB,O,
uk-1,14,6,150,,150,Mlc-a,NUM,O,
uk-1,14,7,людей,,людина,Ncfpgy,NOUN,O,
uk-1,14,8,",",,",",U,PUNCT,O,
uk-1,14,9,передає,,передавати,Vmpip3s,VERB,O,
uk-1,14,10,агенція,,агенція,Ncfsnn,NOUN,O,
uk-1,14,11,AP,AP,AP,X,X,B-ORG,ORG-AP-The-Associated-Press
uk-1,14,12,.,,.,U,PUNCT,O,
uk-1,15,1,Пізніше,,пізніше,Rc,ADV,O,
uk-1,15,2,ісламісти,,ісламіст,Ncmpny,NOUN,O,
uk-1,15,3,і,,і,Ccs,CCONJ,O,
uk-1,15,4,пакистанський,пакистанський,пакистанський,Ao-msafn,ADJ,B-ORG,ORG-Pakistani-Government
uk-1,15,5,уряд,уряд,уряд,Ncmsan,NOUN,I-ORG,ORG-Pakistani-Government
uk-1,15,6,уклали,,укласти,Vmeis-p,VERB,O,
uk-1,15,7,угоду,,угода,Ncfsan,NOUN,O,
uk-1,15,8,",",,",",U,PUNCT,O,
uk-1,15,9,яка,,який,Pr--f-sna,DET,O,
uk-1,15,10,передбачає,,передбачати,Vmpip3s,VERB,O,
uk-1,15,11,",",,",",U,PUNCT,O,
uk-1,15,12,що,,що,Css,SCONJ,O,
uk-1,15,13,влада,,влада,Ncfsnn,NOUN,O,
uk-1,15,14,не,,не,Q,PART,O,
uk-1,15,15,стане,,стати,Vmeif3s,VERB,O,
uk-1,15,16,заперечувати,,заперечувати,Vmpn,VERB,O,
uk-1,15,17,проти,,проти,Spsg,ADP,O,
