docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID
bg-1327,0,1,Правата,,право,Ncnpd,NOUN,O,
bg-1327,0,2,на,,на,R,ADP,O,
bg-1327,0,3,гражданите,,гражданин,Ncmpd,NOUN,O,
bg-1327,0,4,на,,на,R,ADP,O,
bg-1327,0,5,ЕС,ЕС,ес,Npmsi,PROPN,B-ORG,ORG-European-Union
bg-1327,0,6,са,,съм,Vxitf-r3p,AUX,O,
bg-1327,0,7,гарантирани,,гарантирам,Vpptcv--p-i,VERB,O,
bg-1327,0,8,след,,след,R,ADP,O,
bg-1327,0,9,Брекзит,Брекзит,брекзит,Ncfsi,NOUN,B-EVT,EVT-Brexit
bg-1327,1,1,Въпросът,,въпрос,Ncmsf,NOUN,O,
bg-1327,1,2,пред,,пред,R,ADP,O,
bg-1327,1,3,Обединеното,Обединеното,обединя-(се),Vpptcv--snd,ADJ,B-LOC,GPE-Great-Britain
bg-1327,1,4,кралство,кралство,кралство,Ncnsi,NOUN,I-LOC,GPE-Great-Britain
bg-1327,1,5,е,,съм,Vxitf-r3s,AUX,O,
bg-1327,1,6,да,,да,Tx,AUX,O,
bg-1327,1,7,продължи,,продължа,Vpptf-r3s,VERB,O,
bg-1327,1,8,ли,,ли,Ti,PART,O,
bg-1327,1,9,с,,с,R,ADP,O,
bg-1327,1,10,ЕС,ЕС,ес,Npmsi,PROPN,B-ORG,ORG-European-Union
bg-1327,1,11,икономически,,икономически,Dm,ADV,O,
bg-1327,1,12,",",,",",punct,PUNCT,O,
bg-1327,1,13,или,,или,Cp,CCONJ,O,
bg-1327,1,14,да,,да,Tx,AUX,O,
bg-1327,1,15,се,,се,Ppxta,PRON,O,
bg-1327,1,16,отдели,,отдел,Vpptf-r3s,VERB,O,
bg-1327,1,17,.,,.,punct,PUNCT,O,
bg-1327,2,1,Напредъкът,,напредък,Ncmsf,NOUN,O,
bg-1327,2,2,по,,по,R,ADP,O,
bg-1327,2,3,първия,,пръв,Momsh,ADJ,O,
bg-1327,2,4,етап,,етап,Ncmsi,NOUN,O,
bg-1327,2,5,на,,на,R,ADP,O,
bg-1327,2,6,преговорите,,преговори,Nc-ld,NOUN,O,
bg-1327,2,7,за,,за,R,ADP,O,
bg-1327,2,8,излизане,,излизане,Ncnsi,NOUN,O,
bg-1327,2,9,на,,на,R,ADP,O,
bg-1327,2,10,Великобритания,Великобритания,великобритания,Npfsi,PROPN,B-LOC,GPE-Great-Britain
bg-1327,2,11,от,,от,R,ADP,O,
bg-1327,2,12,ЕС,ЕС,ес,Npmsi,PROPN,B-ORG,ORG-European-Union
bg-1327,2,13,разсея,,разсея-(се),Vpptf-o3s,VERB,O,
bg-1327,2,14,опасенията,,опасение,Ncnpd,NOUN,O,
bg-1327,2,15,",",,",",punct,PUNCT,O,
bg-1327,2,16,които,,който,Pre-op,PRON,O,
bg-1327,2,17,предизвика,,предизвикам,Vpptf-o3s,VERB,O,
bg-1327,2,18,големият,,голям,Amsf,ADJ,O,
bg-1327,2,19,въпрос,,въпрос,Ncmsi,NOUN,O,
bg-1327,2,20,“,,“,punct,PUNCT,O,
bg-1327,2,21,Какво,,какъв,Pia--s-n,DET,O,
bg-1327,2,22,ще,,ще,Tx,AUX,O,
bg-1327,2,23,стане,,стана,Vppif-r3s,VERB,O,
bg-1327,2,24,с,,с,R,ADP,O,
bg-1327,2,25,правата,,право,Ncnpd,NOUN,O,
bg-1327,2,26,на,,на,R,ADP,O,
bg-1327,2,27,европейските,европейци,европейски,A-pd,ADJ,B-PER,LOC-Europe
bg-1327,2,28,граждани,,гражданин,Ncmpi,NOUN,O,
bg-1327,2,29,след,,след,R,ADP,O,
bg-1327,2,30,Брекзит,Брекзит,брекзит,Npfsi,PROPN,B-EVT,EVT-Brexit
bg-1327,2,31,?,,?,punct,PUNCT,O,
bg-1327,2,32,”,,”,Npmsi,PROPN,O,
bg-1327,2,33,.,,.,punct,PUNCT,O,
bg-1327,3,1,Дългоочакваното,,дългоочакван,Ansd,ADJ,O,
bg-1327,3,2,споразумение,,споразумение,Ncnsi,NOUN,O,
bg-1327,3,3,по,,по,R,ADP,O,
bg-1327,3,4,основните,,основен,A-pd,ADJ,O,
bg-1327,3,5,приоритетни,,приоритетен,A-pi,ADJ,O,
bg-1327,3,6,области,,област,Ncfpi,NOUN,O,
bg-1327,3,7,гарантира,,гарантирам,Vpitf-r3s,VERB,O,
bg-1327,3,8,правата,,право,Ncnpd,NOUN,O,
bg-1327,3,9,на,,на,R,ADP,O,
bg-1327,3,10,гражданите,,гражданин,Ncmpd,NOUN,O,
bg-1327,3,11,на,,на,R,ADP,O,
bg-1327,3,12,страните,,страна,Ncfpd,NOUN,O,
bg-1327,3,13,членки,,членка,Ncfpi,NOUN,O,
bg-1327,3,14,на,,на,R,ADP,O,
bg-1327,3,15,ЕС,ЕС,ес,Npmsi,PROPN,B-ORG,ORG-European-Union
bg-1327,3,16,",",,",",punct,PUNCT,O,
bg-1327,3,17,които,,който,Pre-op,PRON,O,
bg-1327,3,18,пребивават,,пребивавам,Vpiif-r3p,VERB,O,
bg-1327,3,19,законно,,законен,Dm,ADV,O,
bg-1327,3,20,на,,на,R,ADP,O,
bg-1327,3,21,Острова,,острова,Ncmsh,NOUN,O,
bg-1327,3,22,.,,.,punct,PUNCT,O,
bg-1327,4,1,Това,,този,Pde-os-n,PRON,O,
bg-1327,4,2,е,,съм,Vxitf-r3s,AUX,O,
bg-1327,4,3,и,,и,Cp,CCONJ,O,
bg-1327,4,4,една,,един,Mcfsi,NUM,O,
bg-1327,4,5,от,,от,R,ADP,O,
bg-1327,4,6,темите,,тема,Ncfpd,NOUN,O,
bg-1327,4,7,",",,",",punct,PUNCT,O,
bg-1327,4,8,по,,по,R,ADP,O,
bg-1327,4,9,които,,който,Pre-op,PRON,O,
bg-1327,4,10,в,,в,R,ADP,O,
bg-1327,4,11,Европарламента,европарламент,европарламент,Npmsh,PROPN,B-ORG,ORG-European-Parliament
bg-1327,4,12,сме,,съм,Vxitf-r1p,AUX,O,
bg-1327,4,13,безкомпромисни,,безкомпромисен,A-pi,ADJ,O,
bg-1327,4,14,–,,–,punct,PUNCT,O,
bg-1327,4,15,без,,без,R,ADP,O,
bg-1327,4,16,ясни,,ясен,A-pi,ADJ,O,
bg-1327,4,17,гаранции,,гаранция,Ncfpi,NOUN,O,
bg-1327,4,18,за,,за,R,ADP,O,
bg-1327,4,19,правата,,право,Ncnpd,NOUN,O,
bg-1327,4,20,на,,на,R,ADP,O,
bg-1327,4,21,европейците,европейци,европеец,Ncmpd,NOUN,B-PER,LOC-Europe
bg-1327,4,22,окончателното,,окончателен,Ansd,ADJ,O,
bg-1327,4,23,споразумение,,споразумение,Ncnsi,NOUN,O,
bg-1327,4,24,няма,,нямам,Vnitf-r3s,VERB,O,
bg-1327,4,25,да,,да,Tx,AUX,O,
bg-1327,4,26,получи,,получа,Vpptf-r3s,VERB,O,
bg-1327,4,27,одобрението,,одобрение,Ncnsd,NOUN,O,
bg-1327,4,28,ни,,наш,Pszt--1,PRON,O,
bg-1327,4,29,.,,.,punct,PUNCT,O,
bg-1327,5,1,Съгласно,,съгласно,R,ADP,O,
bg-1327,5,2,постигнатите,,постигна,Vpptcv--p-d,ADJ,O,
bg-1327,5,3,договорености,,договореност,Ncfpi,NOUN,O,
bg-1327,5,4,гражданин,,гражданин,Ncmsi,NOUN,O,
bg-1327,5,5,на,,на,R,ADP,O,
bg-1327,5,6,ЕС,ЕС,ес,Npmsi,PROPN,B-ORG,ORG-European-Union
bg-1327,5,7,или,,или,Cp,CCONJ,O,
bg-1327,5,8,на,,на,R,ADP,O,
bg-1327,5,9,Обединеното,Обединеното,обединя-(се),Vpptcv--snd,ADJ,B-LOC,GPE-Great-Britain
bg-1327,5,10,кралство,кралство,кралство,Ncnsi,NOUN,I-LOC,GPE-Great-Britain
bg-1327,5,11,",",,",",punct,PUNCT,O,
