docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID
ua-1014,0,1,01,,01,Mlc-n,NUM,O,
ua-1014,0,2,:,,:,U,PUNCT,O,
ua-1014,0,3,45,,45,Mlc-n,NUM,O,
ua-1014,0,4,Тереза,Тереза,Тереза,Npfsny,PROPN,B-PER,PER-Theresa-May
ua-1014,0,5,Мей,Мей,Мей,Npfsny,PROPN,I-PER,PER-Theresa-May
ua-1014,0,6,має,,мати,Vmpip3s,VERB,O,
ua-1014,0,7,намір,,намір,Ncmsan,NOUN,O,
ua-1014,0,8,довести,,довести,Vmen,VERB,O,
ua-1014,0,9,процес,,процес,Ncmsan,NOUN,O,
ua-1014,0,10,Brexit,Brexit,Brexit,X,X,B-EVT,EVT-Brexit
ua-1014,0,11,до,,до,Spsg,ADP,O,
ua-1014,0,12,кінця,,кінець,Ncmsgn,NOUN,O,
ua-1014,0,13,-,,-,U,PUNCT,O,
ua-1014,0,14,ЗМІ,,ЗМІ,Y,NOUN,O,
ua-1014,1,1,Прем'єр,,прем’єрний,A,ADJ,O,
ua-1014,1,2,-,,-,U,PUNCT,O,
ua-1014,1,3,міністр,,міністр,Ncmsny,NOUN,O,
ua-1014,1,4,Великої,Велика,великий,Afpfsgf,ADJ,B-LOC,GPE-Great-Britain
ua-1014,1,5,Британії,Британія,Британія,Npfsgn,PROPN,I-LOC,GPE-Great-Britain
ua-1014,1,6,Тереза,Тереза,Тереза,Npfsny,PROPN,B-PER,PER-Theresa-May
ua-1014,1,7,Мей,Мей,Мей,Npfsny,PROPN,I-PER,PER-Theresa-May
ua-1014,1,8,заявила,,заявити,Vmeis-sf,VERB,O,
ua-1014,1,9,",",,",",U,PUNCT,O,
ua-1014,1,10,що,,що,Css,SCONJ,O,
ua-1014,1,11,має,,мати,Vmpip3s,VERB,O,
ua-1014,1,12,намір,,намір,Ncmsan,NOUN,O,
ua-1014,1,13,контролювати,,контролювати,Vmpn,VERB,O,
ua-1014,1,14,процес,,процес,Ncmsan,NOUN,O,
ua-1014,1,15,виходу,,вихід,Ncmsgn,NOUN,O,
ua-1014,1,16,Великобританії,Великобританія,Великобританія,Npfsgn,PROPN,B-LOC,GPE-Great-Britain
ua-1014,1,17,з,,з,Spsg,ADP,O,
ua-1014,1,18,Європейського,Європейський,європейський,Ao-msgf,ADJ,B-ORG,ORG-European-Union
ua-1014,1,19,союзу,союз,союз,Ncmsgn,NOUN,I-ORG,ORG-European-Union
ua-1014,1,20,і,,і,Ccs,CCONJ,O,
ua-1014,1,21,довести,,довести,Vmen,VERB,O,
ua-1014,1,22,його,,він,Pp-3m-san,PRON,O,
ua-1014,1,23,до,,до,Spsg,ADP,O,
ua-1014,1,24,кінця,,кінець,Ncmsgn,NOUN,O,
ua-1014,1,25,;,,;,U,PUNCT,O,
ua-1014,1,26,Мей,Мей,Мей,Npfsny,PROPN,B-PER,PER-Theresa-May
ua-1014,1,27,заявила,,заявити,Vmeis-sf,VERB,O,
ua-1014,1,28,про,,про,Spsa,ADP,O,
ua-1014,1,29,це,,це,Pd--nnsan,PRON,O,
ua-1014,1,30,на,,на,Spsl,ADP,O,
ua-1014,1,31,прес,,пресовий,A,ADJ,O,
ua-1014,1,32,-,,-,U,PUNCT,O,
ua-1014,1,33,конференції,,конференція,Ncfsln,NOUN,O,
ua-1014,1,34,у,,у,Spsa,ADP,O,
ua-1014,1,35,четвер,,четвер,Ncmsan,NOUN,O,
ua-1014,1,36,",",,",",U,PUNCT,O,
ua-1014,1,37,15,,15,Mlonsg,ADJ,O,
ua-1014,1,38,листопада,,листопад,Ncmsgn,NOUN,O,
ua-1014,1,39,",",,",",U,PUNCT,O,
ua-1014,1,40,повідомляє,,повідомляти,Vmpip3s,VERB,O,
ua-1014,1,41,"""",,"""",U,PUNCT,O,
ua-1014,1,42,Я,,я,Pp-1-ysnn,PRON,O,
ua-1014,1,43,доведу,,довести,Vmeif1s,VERB,O,
ua-1014,1,44,цю,,цей,Pd--f-saa,DET,O,
ua-1014,1,45,справу,,справа,Ncfsan,NOUN,O,
ua-1014,1,46,(,,(,U,PUNCT,O,
ua-1014,1,47,Brexit,Brexit,Brexit,X,X,B-EVT,EVT-Brexit
ua-1014,1,48,),,),U,PUNCT,O,
ua-1014,1,49,до,,до,Spsg,ADP,O,
ua-1014,1,50,кінця,,кінець,Ncmsgn,NOUN,O,
ua-1014,1,51,"""",,"""",U,PUNCT,O,
ua-1014,1,52,",",,",",U,PUNCT,O,
ua-1014,1,53,−,,−,U,PUNCT,O,
ua-1014,1,54,підкреслила,,підкреслити,Vmeis-sf,VERB,O,
ua-1014,1,55,Мей,Мей,Мей,Npfsny,PROPN,B-PER,PER-Theresa-May
ua-1014,1,56,відповідаючи,,відповідати,Vmpgp,VERB,O,
ua-1014,1,57,на,,на,Spsa,ADP,O,
ua-1014,1,58,запитання,,запитання,Ncnsan,NOUN,O,
ua-1014,1,59,",",,",",U,PUNCT,O,
ua-1014,1,60,чи,,чи,Ccs,CCONJ,O,
ua-1014,1,61,є,,бути,Vapip3s,VERB,O,
ua-1014,1,62,ймовірність,,ймовірність,Ncfsnn,NOUN,O,
ua-1014,1,63,її,,її,Pps3m-sga,DET,O,
ua-1014,1,64,відходу,,відхід,Ncmsgn,NOUN,O,
ua-1014,1,65,у,,у,Spsa,ADP,O,
ua-1014,1,66,відставку,,відставка,Ncfsan,NOUN,O,
ua-1014,1,67,до,,до,Spsg,ADP,O,
ua-1014,1,68,завершення,,завершення,Ncnsgn,NOUN,O,
ua-1014,1,69,процесу,,процес,Ncmsgn,NOUN,O,
ua-1014,1,70,виходу,,вихід,Ncmsgn,NOUN,O,
ua-1014,1,71,Великої,Велика,великий,Afpfsgf,ADJ,B-LOC,GPE-Great-Britain
ua-1014,1,72,Британії,Британія,Британія,Npfsgn,PROPN,I-LOC,GPE-Great-Britain
ua-1014,1,73,з,,з,Spsg,ADP,O,
ua-1014,1,74,Євросоюзу,Євросоюз,Євросоюз,Npmsgn,PROPN,B-LOC,ORG-European-Union
ua-1014,1,75,.,,.,U,PUNCT,O,
ua-1014,2,1,Мей,Мей,Мей,Npfsny,PROPN,B-PER,PER-Theresa-May
ua-1014,2,2,зазначила,,зазначити,Vmeis-sf,VERB,O,
ua-1014,2,3,також,,також,R,ADV,O,
ua-1014,2,4,",",,",",U,PUNCT,O,
ua-1014,2,5,що,,що,Css,SCONJ,O,
ua-1014,2,6,буде,,бути,Vapif3s,AUX,O,
ua-1014,2,7,виконувати,,виконувати,Vmpn,VERB,O,
ua-1014,2,8,свою,,свій,Pps-f-saa,DET,O,
ua-1014,2,9,роботу,,робота,Ncfsan,NOUN,O,
ua-1014,2,10,",",,",",U,PUNCT,O,
ua-1014,2,11,що,,що,Css,SCONJ,O,
ua-1014,2,12,б,,б,Q,AUX,O,
ua-1014,2,13,там,,там,Pd------r,ADV,O,
ua-1014,2,14,не,,не,Q,PART,O,
ua-1014,2,15,було,,бути,Vapis-sn,VERB,O,
ua-1014,2,16,.,,.,U,PUNCT,O,
ua-1014,3,1,При,,при,Spsl,ADP,O,
ua-1014,3,2,цьому,,це,Pd--nnsln,PRON,O,
ua-1014,3,3,прем'єр,,прем’єра,Ncmsnn,NOUN,O,
ua-1014,3,4,зазначила,,зазначити,Vmeis-sf,VERB,O,
ua-1014,3,5,",",,",",U,PUNCT,O,
ua-1014,3,6,що,,що,Css,SCONJ,O,
ua-1014,3,7,вона,,вона,Pp-3f-snn,PRON,O,
ua-1014,3,8,не,,не,Q,PART,O,
ua-1014,3,9,сумнівається,,сумніватися,Vmpip3s,VERB,O,
ua-1014,3,10,у,,у,Spsl,ADP,O,
ua-1014,3,11,вірності,,вірність,Ncfsln,NOUN,O,
ua-1014,3,12,своїх,,свій,Pps---pga,DET,O,
ua-1014,3,13,дій,,дія,Ncfpgn,NOUN,O,
ua-1014,3,14,з,,з,Spsg,ADP,O,
ua-1014,3,15,Brexit,Brexit,Brexit,X,X,B-EVT,EVT-Brexit
ua-1014,3,16,.,,.,U,PUNCT,O,
ua-1014,4,1,За,,за,Spsi,ADP,O,
ua-1014,4,2,словами,,слово,Ncnpin,NOUN,O,
ua-1014,4,3,Мей,Мей,Мей,Npfsny,PROPN,B-PER,PER-Theresa-May
ua-1014,4,4,",",,",",U,PUNCT,O,
