docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID
43,0,1,Komisja,komisja,komisja,subst:sg:nom:f,NOUN,B-ORG,1.0
43,0,2,Europejska,europejska,europejski,adj:sg:nom:f:pos,ADJ,I-ORG,1.0
43,0,3,walczy,,walczyć,fin:sg:ter:imperf,VERB,O,
43,0,4,z,,z,prep:inst:nwok,ADP,O,
43,0,5,rosnącą,,rosnący,adj:sg:inst:f:pos,ADJ,O,
43,0,6,antybiotykoopornością,,antybiotykoporność,subst:sg:inst:f,NOUN,O,
43,1,1,-,,-,interp,PUNCT,O,
43,1,2,Polityka,,polityka,subst:sg:nom:f,NOUN,O,
43,1,3,zdrowotna,,zdrowotny,adj:sg:nom:f:pos,ADJ,O,
43,1,4,Eksperci,,ekspert,subst:pl:nom:m1,NOUN,O,
43,1,5,szacują,,szacować,fin:pl:ter:imperf,VERB,O,
43,1,6,",",,",",interp,PUNCT,O,
43,1,7,że,,że,comp,SCONJ,O,
43,1,8,w,,w,prep:loc:nwok,ADP,O,
43,1,9,wyniku,,wynik,subst:sg:loc:m3,NOUN,O,
43,1,10,lekooporności,,lekooporność,subst:sg:gen:f,NOUN,O,
43,1,11,w,,w,prep:loc:nwok,ADP,O,
43,1,12,UE,ue,UE,subst:sg:loc:f,PROPN,B-LOC,6.0
43,1,13,umiera,,umierać,fin:sg:ter:imperf,VERB,O,
43,1,14,rocznie,,rocznie,adv:pos,ADV,O,
43,1,15,25,,25,num:pl:nom:m3:rec,NUM,O,
43,1,16,tys,,tysiąc,brev:pun,X,O,
43,1,17,.,,.,interp,PUNCT,O,
43,1,18,osób,,osoba,subst:pl:gen:f,NOUN,O,
43,1,19,",",,",",interp,PUNCT,O,
43,1,20,i,,i,conj,CCONJ,O,
43,1,21,to,,to,subst:sg:nom:n:ncol,PRON,O,
43,1,22,na,,na,prep:acc,ADP,O,
43,1,23,choroby,,choroba,subst:pl:acc:f,NOUN,O,
43,1,24,dotąd,,dotąd,adv,ADV,O,
43,1,25,uleczalne,,uleczalny,adj:pl:acc:f:pos,ADJ,O,
43,1,26,",",,",",interp,PUNCT,O,
43,1,27,jak,,jak,comp,SCONJ,O,
43,1,28,zapalenie,,zapalenie,subst:sg:nom:n:ncol,NOUN,O,
43,1,29,płuc,,płuco,subst:sg:gen:n:ncol,NOUN,O,
43,1,30,czy,,czy,conj,CCONJ,O,
43,1,31,gruźlica,,gruźlica,subst:sg:nom:f,NOUN,O,
43,1,32,.,,.,interp,PUNCT,O,
43,2,1,Liczba,,liczba,subst:sg:nom:f,NOUN,O,
43,2,2,antybiotyków,,antybiotyk,subst:pl:gen:m3,NOUN,O,
43,2,3,na,,na,prep:loc,ADP,O,
43,2,4,rynku,,rynek,subst:sg:loc:m3,NOUN,O,
43,2,5,jest,,być,fin:sg:ter:imperf,AUX,O,
43,2,6,ograniczona,,ograniczyć,adj:sg:nom:f:pos:aff,ADJ,O,
43,2,7,",",,",",interp,PUNCT,O,
43,2,8,a,,a,conj,CCONJ,O,
43,2,9,nadmierne,,nadmierny,adj:sg:nom:n:pos,ADJ,O,
43,2,10,lub,,lub,conj,CCONJ,O,
43,2,11,bezzasadne,,bezzasadny,adj:sg:nom:n:pos,ADJ,O,
43,2,12,ich,,on,ppron3:pl:gen:f:ter:akc:npraep,PRON,O,
43,2,13,stosowanie,,stosować,ger:sg:nom:n:imperf:aff,NOUN,O,
43,2,14,doprowadziło,,doprowadzić,praet:sg:n:perf,VERB,O,
43,2,15,do,,do,prep:gen,ADP,O,
43,2,16,tego,,to,subst:sg:gen:n:ncol,PRON,O,
43,2,17,",",,",",interp,PUNCT,O,
43,2,18,że,,że,comp,SCONJ,O,
43,2,19,wiele,,wiele,num:pl:nom:m3:rec,DET,O,
43,2,20,szczepów,,szczep,subst:pl:gen:m3,NOUN,O,
43,2,21,bakterii,,bakteria,subst:sg:gen:f,NOUN,O,
43,2,22,uodporniło,,uodpornić,praet:sg:n:perf,VERB,O,
43,2,23,się,,się,part,PRON,O,
43,2,24,na,,na,prep:acc,ADP,O,
43,2,25,ich,,on,ppron3:pl:gen:m1:ter:akc:npraep,PRON,O,
43,2,26,działanie,,działać,subst:sg:acc:n:ncol,NOUN,O,
43,2,27,.,,.,interp,PUNCT,O,
43,3,1,Jeśli,,jeśli,comp,SCONJ,O,
43,3,2,ten,,ten,adj:sg:nom:m3:pos,DET,O,
43,3,3,trend,,trend,subst:sg:nom:m3,NOUN,O,
43,3,4,się,,się,part,PRON,O,
43,3,5,utrzyma,,utrzymać,fin:sg:ter:perf,VERB,O,
43,3,6,",",,",",interp,PUNCT,O,
43,3,7,to,,to,comp,SCONJ,O,
43,3,8,nawet,,nawet,part,PART,O,
43,3,9,niegroźne,,niegroźny,adj:pl:nom:f:pos,ADJ,O,
43,3,10,dotychczas,,dotychczas,adv,ADV,O,
43,3,11,infekcje,,infekcja,subst:pl:nom:f,NOUN,O,
43,3,12,wkrótce,,wkrótce,adv,ADV,O,
43,3,13,mogą,,móc,fin:pl:ter:imperf,VERB,O,
43,3,14,stać,,stać,inf:perf,VERB,O,
43,3,15,się,,się,part,PRON,O,
43,3,16,śmiertelne,,śmiertelny,adj:pl:nom:f:pos,ADJ,O,
43,3,17,.,,.,interp,PUNCT,O,
43,4,1,W,,w,prep:loc:nwok,ADP,O,
43,4,2,tej,,ten,adj:sg:loc:f:pos,DET,O,
43,4,3,sytuacji,,sytuacja,subst:sg:loc:f,NOUN,O,
43,4,4,Komisja,komisja,komisja,subst:sg:nom:f,NOUN,B-ORG,1.0
43,4,5,Europejska,europejska,europejski,adj:sg:nom:f:pos,ADJ,I-ORG,1.0
43,4,6,przygotowała,,przygotować,praet:sg:f:perf,VERB,O,
43,4,7,na,,na,prep:acc,ADP,O,
43,4,8,2017,,2017,adj:sg:loc:m3:pos,ADJ,O,
43,4,9,r,,rok,brev:pun,X,O,
43,4,10,.,,.,interp,PUNCT,O,
43,4,11,nowy,,nowy,adj:sg:nom:m3:pos,ADJ,O,
43,4,12,plan,,plan,subst:sg:nom:m3,NOUN,O,
43,4,13,działań,,działanie,subst:pl:gen:n:ncol,NOUN,O,
43,4,14,dotyczący,,dotyczyć,pact:sg:nom:m3:imperf:aff,ADJ,O,
43,4,15,walki,,walka,subst:sg:gen:f,NOUN,O,
43,4,16,z,,z,prep:inst:nwok,ADP,O,
43,4,17,antybiotykoopornością,,antybiotykoporność,subst:sg:inst:f,NOUN,O,
43,4,18,.,,.,interp,PUNCT,O,
43,5,1,Unia,unia,unia,subst:sg:nom:f,NOUN,B-LOC,6.0
43,5,2,nie,,nie,part,PART,O,
43,5,3,po,,po,prep:acc,ADP,O,
43,5,4,raz,,raz,subst:sg:acc:m3,NOUN,O,
