docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-160,0,1,Канада,Канада,Канада,,PROPN,B-LOC,GPE-Canada,B-LOC,38-15
ru-160,0,2,ведет,,вести,,VERB,O,,O,xxx
ru-160,0,3,переговоры,,переговоры,,NOUN,O,,O,xxx
ru-160,0,4,с,,с,,ADP,O,,O,xxx
ru-160,0,5,Пакистаном,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-LOC,13-34
ru-160,0,6,о,,о,,ADP,O,,O,xxx
ru-160,0,7,деле,,дело,,NOUN,O,,O,xxx
ru-160,0,8,христианки,,христианка,,NOUN,O,,O,xxx
ru-160,0,9,Азии,Азия,Азия,,PROPN,B-PER,PER-Asia-Bibi,B-PER,11-33
ru-160,0,10,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,I-PER,11-33
ru-160,0,11,–,,–,,PUNCT,O,,O,xxx
ru-160,0,12,Трюдо,Трюдо,Трюдо,,PROPN,B-PER,PER-Justin-Trudeau,B-PER,4-4
ru-160,1,1,",",,",",,PUNCT,O,,O,xxx
ru-160,1,2,15,,15,,NUM,O,,O,xxx
ru-160,1,3,:,,:,,PUNCT,O,,O,xxx
ru-160,1,4,08,,08,,NUM,O,,O,xxx
ru-160,1,5,REGNUM,,REGNUM,,PROPN,O,,B-ORG,xxx
ru-160,1,6,Власти,,власть,,PROPN,O,,O,xxx
ru-160,1,7,Канады,Канада,Канада,,PROPN,B-LOC,GPE-Canada,B-LOC,38-38
ru-160,1,8,проводят,,проводить,,VERB,O,,O,xxx
ru-160,1,9,переговоры,,переговоры,,NOUN,O,,O,xxx
ru-160,1,10,с,,с,,ADP,O,,O,xxx
ru-160,1,11,Пакистаном,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-LOC,13-34
ru-160,1,12,по,,по,,ADP,O,,O,xxx
ru-160,1,13,делу,,дело,,NOUN,O,,O,xxx
ru-160,1,14,христианки,,христианка,,NOUN,O,,O,xxx
ru-160,1,15,Азии,Азия,Азия,,PROPN,B-PER,PER-Asia-Bibi,B-PER,11-33
ru-160,1,16,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,I-PER,11-33
ru-160,1,17,",",,",",,PUNCT,O,,O,xxx
ru-160,1,18,оправданной,,оправданный,,VERB,O,,O,xxx
ru-160,1,19,недавно,,недавно,,ADV,O,,O,xxx
ru-160,1,20,по,,по,,ADP,O,,O,xxx
ru-160,1,21,обвинению,,обвинение,,NOUN,O,,O,xxx
ru-160,1,22,в,,в,,ADP,O,,O,xxx
ru-160,1,23,оскорблении,,оскорбление,,NOUN,O,,O,xxx
ru-160,1,24,ислама,,ислам,,NOUN,O,,O,xxx
ru-160,1,25,",",,",",,PUNCT,O,,O,xxx
ru-160,1,26,заявил,,заявить,,VERB,O,,O,xxx
ru-160,1,27,12,,12,,NUM,O,,O,xxx
ru-160,1,28,ноября,,ноябрь,,NOUN,O,,O,xxx
ru-160,1,29,премьер-министр,,премьер-министр,,NOUN,O,,O,xxx
ru-160,1,30,Канады,Канада,Канада,,PROPN,B-LOC,GPE-Canada,B-LOC,38-56
ru-160,1,31,Джастин,Джастин,Джастин,,PROPN,B-PER,PER-Justin-Trudeau,B-PER,44-9
ru-160,1,32,Трюдо,Трюдо,Трюдо,,PROPN,I-PER,PER-Justin-Trudeau,I-PER,44-9
ru-160,1,33,",",,",",,PUNCT,O,,O,xxx
ru-160,1,34,сообщает,,сообщать,,VERB,O,,O,xxx
ru-160,1,35,британское,,британский,,ADJ,O,,O,xxx
ru-160,1,36,агентство,,агентство,,NOUN,O,,O,xxx
ru-160,1,37,Reuters,Reuters,Reuters,,PROPN,B-ORG,ORG-Reuters,B-ORG,37-19
ru-160,1,38,.,,.,,PUNCT,O,,O,xxx
ru-160,2,1,Отмена,,отмена,,NOUN,O,,O,xxx
ru-160,2,2,смертного,,смертный,,ADJ,O,,O,xxx
ru-160,2,3,приговора,,приговор,,NOUN,O,,O,xxx
ru-160,2,4,Биби,Биби,Биби,,PROPN,B-PER,PER-Asia-Bibi,B-PER,9-0
ru-160,2,5,вызвала,,вызвать,,VERB,O,,O,xxx
ru-160,2,6,массовые,,массовый,,ADJ,O,,O,xxx
ru-160,2,7,акции,,акция,,NOUN,O,,O,xxx
ru-160,2,8,протеста,,протест,,NOUN,O,,O,xxx
ru-160,2,9,в,,в,,ADP,O,,O,xxx
ru-160,2,10,Пакистане,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-LOC,13-23
ru-160,2,11,",",,",",,PUNCT,O,,O,xxx
ru-160,2,12,когда,,когда,,SCONJ,O,,O,xxx
ru-160,2,13,сторонники,,сторонник,,NOUN,O,,O,xxx
ru-160,2,14,исламистской,,исламистский,,ADJ,O,,O,xxx
ru-160,2,15,партии,,партия,,NOUN,O,,O,xxx
ru-160,2,16,Техрик-э-Лабаик,,Техрик-э-Лабаик,,PROPN,O,,O,xxx
ru-160,2,17,Пакистан,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-LOC,13-23
ru-160,2,18,заблокировали,,блокировать,,VERB,O,,O,xxx
ru-160,2,19,дороги,,дорога,,NOUN,O,,O,xxx
ru-160,2,20,в,,в,,ADP,O,,O,xxx
ru-160,2,21,ряде,,ряд,,NOUN,O,,O,xxx
ru-160,2,22,крупных,,крупный,,ADJ,O,,O,xxx
ru-160,2,23,городов,,город,,NOUN,O,,O,xxx
ru-160,2,24,.,,.,,PUNCT,O,,O,xxx
ru-160,3,1,Они,,они,,PRON,O,,O,xxx
ru-160,3,2,потребовали,,требовать,,VERB,O,,O,xxx
ru-160,3,3,казнить,,казнить,,VERB,O,,O,xxx
ru-160,3,4,Биби,Биби,Биби,,PROPN,B-PER,PER-Asia-Bibi,B-PER,9-0
ru-160,3,5,",",,",",,PUNCT,O,,O,xxx
ru-160,3,6,пригрозив,,пригрозить,,VERB,O,,O,xxx
ru-160,3,7,",",,",",,PUNCT,O,,O,xxx
