docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
bg-17,0,1,Трюдо,Трюдо,трюдо,Npmsi,PROPN,B-PER,PER-Justin-Trudeau,B-PER
bg-17,0,2,:,,:,punct,PUNCT,O,,O
bg-17,1,1,Канада,Канада,канада,Npfsi,PROPN,B-LOC,GPE-Canada,B-LOC
bg-17,1,2,преговаря,,преговарям,Vpiif-r3s,VERB,O,,O
bg-17,1,3,с,,с,R,ADP,O,,O
bg-17,1,4,Пакистан,Пакистан,пакистан,Npmsi,PROPN,B-LOC,GPE-Pakistan,B-LOC
bg-17,1,5,за,,за,R,ADP,O,,O
bg-17,1,6,осъдената,,осъдя,Vpptcv--sfd,ADJ,O,,O
bg-17,1,7,на,,на,R,ADP,O,,O
bg-17,1,8,смърт,,смърт,Ncfsi,NOUN,O,,O
bg-17,1,9,християнка,,християнка,Ncfsi,NOUN,O,,O
bg-17,1,10,Асия,Асия,асия,Npfsi,PROPN,B-PER,PER-Asia-Bibi,B-PER
bg-17,1,11,Биби,Биби,биби,Hfsi,PROPN,I-PER,PER-Asia-Bibi,I-PER
bg-17,2,1,Джъстин,Джъстин,джъстин,Npmsi,PROPN,B-PER,PER-Justin-Trudeau,B-PER
bg-17,2,2,Трюдо,Трюдо,трюдо,Hmsi,PROPN,I-PER,PER-Justin-Trudeau,I-PER
bg-17,3,1,СНИМКА,,снимка,Ncfsi,NOUN,O,,O
bg-17,3,2,:,,:,punct,PUNCT,O,,O
bg-17,3,3,РОЙТЕРС,Ройтерс,ройтерс,Npmsi,PROPN,B-ORG,ORG-Reuters,B-ORG
bg-17,4,1,Канадският,,канадски,Amsf,ADJ,O,,O
bg-17,4,2,премиер,,премиер,Ncmsi,NOUN,O,,O
bg-17,4,3,Джъстин,Джъстин,джъстин,Npmsi,PROPN,B-PER,PER-Justin-Trudeau,B-PER
bg-17,4,4,Трюдо,Трюдо,трюдо,Hmsi,PROPN,I-PER,PER-Justin-Trudeau,I-PER
bg-17,4,5,каза,,кажа,Vpptf-o3s,VERB,O,,O
bg-17,4,6,вчера,,вчера,Dt,ADV,O,,O
bg-17,4,7,",",,",",punct,PUNCT,O,,O
bg-17,4,8,че,,че,Cs,SCONJ,O,,O
bg-17,4,9,в,,в,R,ADP,O,,O
bg-17,4,10,ход,,ход,Ncmsi,NOUN,O,,O
bg-17,4,11,са,,съм,Vxitf-r3p,AUX,O,,O
bg-17,4,12,преговори,,преговори,Nc-li,NOUN,O,,O
bg-17,4,13,с,,с,R,ADP,O,,O
bg-17,4,14,Пакистан,Пакистан,пакистан,Npmsi,PROPN,B-LOC,GPE-Pakistan,B-LOC
bg-17,4,15,за,,за,R,ADP,O,,O
bg-17,4,16,пакистанската,,пакистански,Afsd,ADJ,O,,O
bg-17,4,17,християнка,,християнка,Ncfsi,NOUN,O,,O
bg-17,4,18,Асия,Асия,асия,Npfsi,PROPN,B-PER,PER-Asia-Bibi,B-PER
bg-17,4,19,Биби,Биби,биби,Hfsi,PROPN,I-PER,PER-Asia-Bibi,I-PER
bg-17,4,20,",",,",",punct,PUNCT,O,,O
bg-17,4,21,чието,,чийто,Prp--s-n,DET,O,,O
bg-17,4,22,оправдаване,,оправдаване,Ncnsi,NOUN,O,,O
bg-17,4,23,миналия,,мина-(се),Vpptcao-smh,ADJ,O,,O
bg-17,4,24,месец,,месец,Ncmsi,NOUN,O,,O
bg-17,4,25,от,,от,R,ADP,O,,O
bg-17,4,26,върховния,,върховен,Amsh,ADJ,O,,O
bg-17,4,27,съд,,съд,Ncmsi,NOUN,O,,O
bg-17,4,28,по,,по,R,ADP,O,,O
bg-17,4,29,дело,,дело,Ncnsi,NOUN,O,,O
bg-17,4,30,за,,за,R,ADP,O,,O
bg-17,4,31,богохулство,,богохулство,Ncnsi,NOUN,O,,O
bg-17,4,32,срещу,,срещу,R,ADP,O,,O
bg-17,4,33,исляма,,ислям,Ncmsh,NOUN,O,,O
bg-17,4,34,",",,",",punct,PUNCT,O,,O
bg-17,4,35,предизвика,,предизвикам,Vpptf-o3s,VERB,O,,O
bg-17,4,36,неколкодневни,,неколкодневен,A-pi,ADJ,O,,O
