docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
cs-27,0,1,Křesťanku,,Křesťanka,NNFS4-----A----,PROPN,O,,O
cs-27,0,2,odsouzenou,,odsouzený,AAFS4----1A----,ADJ,O,,O
cs-27,0,3,k,,k,RR--3----------,ADP,O,,O
cs-27,0,4,trestu,,trest,NNIS3-----A----,NOUN,O,,O
cs-27,0,5,smrti,,smrt,NNFS2-----A----,NOUN,O,,O
cs-27,0,6,propustili,,propustit,VpMP---XR-AA---,VERB,O,,O
cs-27,0,7,v,,v,RR--6----------,ADP,O,,O
cs-27,0,8,Pákistánu,Pákistán,Pákistán,NNIS6-----A----,PROPN,B-LOC,GPE-Pakistan,B-LOC
cs-27,0,9,na,,na,RR--4----------,ADP,O,,O
cs-27,0,10,svobodu,,svoboda,NNFS4-----A----,NOUN,O,,O
cs-27,1,1,Asia,Asia,Asia,NNFS1-----A----,PROPN,B-PER,PER-Asia-Bibi,B-PER
cs-27,1,2,Bibiová,Bibiová,Bibiová,NNFS1-----A----,PROPN,I-PER,PER-Asia-Bibi,I-PER
cs-27,1,3,byla,,být,VpQW---XR-AA---,AUX,O,,O
cs-27,1,4,zatčena,,zatčený,VsQW---XX-AP---,ADJ,O,,O
cs-27,1,5,v,,v,RR--6----------,ADP,O,,O
cs-27,1,6,roce,,rok,NNIS6-----A---1,NOUN,O,,O
cs-27,1,7,2009,,2009,C=-------------,NUM,O,,O
cs-27,1,8,po,,po,RR--6----------,ADP,O,,O
cs-27,1,9,hádce,,hádka,NNFS6-----A----,NOUN,O,,O
cs-27,1,10,s,,s,RR--7----------,ADP,O,,O
cs-27,1,11,muslimskými,,muslimský,AAFP7----1A----,ADJ,O,,O
cs-27,1,12,ženami,,žena,NNFP7-----A----,NOUN,O,,O
cs-27,1,13,.,,.,Z:-------------,PUNCT,O,,O
cs-27,2,1,Z,,z,RR--2----------,ADP,O,,O
cs-27,2,2,bezpečnostních,,bezpečnostní,AAIP2----1A----,ADJ,O,,O
cs-27,2,3,důvodů,,důvod,NNIP2-----A----,NOUN,O,,O
cs-27,2,4,není,,být,VB-S---3P-NA---,AUX,O,,O
cs-27,2,5,známo,,známý,ACNS------A----,ADJ,O,,O
cs-27,2,6,",",,",",Z:-------------,PUNCT,O,,O
cs-27,2,7,ve,,v,RV--6----------,ADP,O,,O
cs-27,2,8,které,,který,P4FS6----------,DET,O,,O
cs-27,2,9,věznici,,věznice,NNFS6-----A----,NOUN,O,,O
cs-27,2,10,se,,se,P7-X4----------,PRON,O,,O
cs-27,2,11,nachází,,nacházet,VB-S---3P-AA---,VERB,O,,O
cs-27,2,12,.,,.,Z:-------------,PUNCT,O,,O
cs-27,3,1,Očekává,,očekávat,VB-S---3P-AA---,VERB,O,,O
cs-27,3,2,se,,se,P7-X4----------,PRON,O,,O
cs-27,3,3,",",,",",Z:-------------,PUNCT,O,,O
cs-27,3,4,že,,že,"J,-------------",SCONJ,O,,O
cs-27,3,5,středeční,,středeční,AANS1----1A----,ADJ,O,,O
cs-27,3,6,rozhodnutí,,rozhodnutí,NNNS1-----A----,NOUN,O,,O
cs-27,3,7,",",,",",Z:-------------,PUNCT,O,,O
cs-27,3,8,jež,,jenž,PJNS1----------,PRON,O,,O
cs-27,3,9,je,,být,VB-S---3P-AA---,AUX,O,,O
cs-27,3,10,považováno,,považovaný,VsNS---XX-AP---,ADJ,O,,O
cs-27,3,11,za,,za,RR--4----------,ADP,O,,O
cs-27,3,12,významné,,významný,AANS4----1A----,ADJ,O,,O
cs-27,3,13,",",,",",Z:-------------,PUNCT,O,,O
cs-27,3,14,vyvolá,,vyvolat,VB-S---3P-AA---,VERB,O,,O
cs-27,3,15,odpor,,odpor,NNIS4-----A----,NOUN,O,,O
cs-27,3,16,islamistů,,islamista,NNMP2-----A----,NOUN,O,,O
cs-27,3,17,",",,",",Z:-------------,PUNCT,O,,O
cs-27,3,18,kteří,,který,P4MP1----------,DET,O,,O
cs-27,3,19,již,,již,Db-------------,ADV,O,,O
cs-27,3,20,dříve,,brzy,Dg-------2A----,ADV,O,,O
cs-27,3,21,hrozili,,hrozit,VpMP---XR-AA---,VERB,O,,O
cs-27,3,22,celonárodními,,celonárodní,AAIP7----1A----,ADJ,O,,O
cs-27,3,23,protesty,,protest,NNIP7-----A----,NOUN,O,,O
cs-27,3,24,",",,",",Z:-------------,PUNCT,O,,O
cs-27,3,25,pokud,,pokud,"J,-------------",SCONJ,O,,O
cs-27,3,26,soud,,soud,NNIS1-----A----,NOUN,O,,O
cs-27,3,27,ženu,,žena,NNFS4-----A----,NOUN,O,,O
cs-27,3,28,osvobodí,,osvobodit,VB-S---3P-AA---,VERB,O,,O
cs-27,3,29,",",,",",Z:-------------,PUNCT,O,,O
cs-27,3,30,a,,a,J^-------------,CCONJ,O,,O
cs-27,3,31,požadovali,,požadovat,VpMP---XR-AA---,VERB,O,,O
cs-27,3,32,provedení,,provedení,NNNS4-----A----,NOUN,O,,O
cs-27,3,33,popravy,,poprava,NNFS2-----A----,NOUN,O,,O
cs-27,3,34,.,,.,Z:-------------,PUNCT,O,,O
cs-27,4,1,Kvůli,,kvůli,RR--3----------,ADP,O,,O
cs-27,4,2,podpoře,,podpora,NNFS3-----A----,NOUN,O,,O
cs-27,4,3,odsouzené,,odsouzený,AAFS2----1A----,ADJ,O,,O
cs-27,4,4,byly,,být,VpTP---XR-AA---,AUX,O,,O
cs-27,4,5,v,,v,RR--6----------,ADP,O,,O
cs-27,4,6,roce,,rok,NNIS6-----A---1,NOUN,O,,O
cs-27,4,7,2011,,2011,C=-------------,NUM,O,,O
cs-27,4,8,zavražděni,,zavražděný,VsMP---XX-AP---,ADJ,O,,O
cs-27,4,9,guvernér,,guvernér,NNMS1-----A----,NOUN,O,,O
cs-27,4,10,a,,a,J^-------------,CCONJ,O,,O
cs-27,4,11,ministr,,ministr,NNMS1-----A----,NOUN,O,,O
cs-27,4,12,pro,,pro,RR--4----------,ADP,O,,O
cs-27,4,13,menšiny,,menšina,NNFP4-----A----,NOUN,O,,O
cs-27,4,14,.,,.,Z:-------------,PUNCT,O,,O
cs-27,5,1,After,,After,NNIXX-----A----,NOUN,O,,O
cs-27,5,2,3420,,3420,C=-------------,NUM,O,,O
cs-27,5,3,days,,days,NNFXX-----A----,NOUN,O,,O
cs-27,5,4,in,,in,RR--X----------,ADP,O,,O
cs-27,5,5,prison,,prison,NNFXX-----A----,NOUN,O,,O
cs-27,5,6,the,,the,AAXXX----1A----,ADJ,O,,O
cs-27,5,7,Supreme,Supreme,supreme,AAXXX----1A----,ADJ,B-ORG,ORG-High-Court-Pakistan,B-ORG
cs-27,5,8,Court,Court,court,NNFXX-----A----,NOUN,I-ORG,ORG-High-Court-Pakistan,I-ORG
cs-27,5,9,of,of,of,RR--X----------,ADP,I-ORG,ORG-High-Court-Pakistan,I-ORG
cs-27,5,10,Pakistan,Pakistan,Pakistan,AAXXX----1A----,ADJ,I-ORG,ORG-High-Court-Pakistan,I-ORG
cs-27,5,11,acquitted,,acquitted,NNFXX-----A----,NOUN,O,,O
cs-27,5,12,it,,it,NNFXX-----A----,NOUN,O,,O
cs-27,5,13,from,,from,RR--X----------,ADP,O,,O
cs-27,5,14,the,,the,AAXXX----1A----,ADJ,O,,O
cs-27,5,15,absurd,,absurd,AAXXX----1A----,ADJ,O,,O
cs-27,5,16,accusation,,accusation,NNFXX-----A----,NOUN,O,,O
cs-27,5,17,of,,of,RR--X----------,ADP,O,,O
cs-27,5,18,.,,.,Z:-------------,PUNCT,O,,O
cs-27,6,1,Justice,,justice,NNFS1-----A----,NOUN,O,,O
cs-27,6,2,is,,is,RR--X----------,ADP,O,,O
cs-27,6,3,done,,don,NNFXX-----A----,NOUN,O,,O
cs-27,6,4,—,,—,Z:-------------,PUNCT,O,,O
cs-27,6,5,Francesco,Francesco,Francesco,NNMS1-----A----,PROPN,B-PER,PER-Francesco-Lepore,B-PER
cs-27,6,6,Lepore,Lepore,Lepore,NNMS1-----A----,PROPN,I-PER,PER-Francesco-Lepore,I-PER
cs-27,6,7,(,,(,Z:-------------,PUNCT,O,,O
cs-27,6,8,@,,@,NNFSX-----A----,NOUN,O,,O
cs-27,6,9,FLepore76,,FLepore76,C=-------------,NUM,O,,O
cs-27,6,10,),,),Z:-------------,PUNCT,O,,O
cs-27,6,11,31,,31,C=-------------,NUM,O,,O
cs-27,6,12,.,,.,Z:-------------,PUNCT,O,,O
cs-27,6,13,října,,říjen,NNIS2-----A----,NOUN,O,,O
cs-27,6,14,2018,,2018,C=-------------,NUM,O,,O
cs-27,7,1,Případ,,případ,NNIS1-----A----,NOUN,O,,O
cs-27,7,2,Bibiové,Bibiová,Bibiová,NNFS2-----A----,PROPN,B-PER,PER-Asia-Bibi,B-PER
cs-27,7,3,rovněž,,rovněž,Db-------------,ADV,O,,O
cs-27,7,4,pobouřil,,pobouřit,VpYS---XR-AA---,VERB,O,,O
cs-27,7,5,křesťany,,křesťan,NNMP4-----A----,NOUN,O,,O
cs-27,7,6,po,,po,RR--6----------,ADP,O,,O
cs-27,7,7,celém,,celý,AAIS6----1A----,ADJ,O,,O
cs-27,7,8,světě,,svět,NNIS6-----A----,NOUN,O,,O
cs-27,7,9,.,,.,Z:-------------,PUNCT,O,,O
cs-27,8,1,Bibiová,Bibiová,Bibiová,NNFS1-----A----,PROPN,B-PER,PER-Asia-Bibi,B-PER
cs-27,8,2,se,,se,P7-X4----------,PRON,O,,O
cs-27,8,3,stala,,stát,VpQW---XR-AA---,VERB,O,,O
cs-27,8,4,první,,první,CrFS7----------,ADJ,O,,O
cs-27,8,5,ženou,,žena,NNFS7-----A----,NOUN,O,,O
cs-27,8,6,",",,",",Z:-------------,PUNCT,O,,O
cs-27,8,7,která,,který,P4FS1----------,DET,O,,O
cs-27,8,8,byla,,být,VpQW---XR-AA---,AUX,O,,O
cs-27,8,9,odsouzena,,odsouzený,VsQW---XX-AP---,ADJ,O,,O
cs-27,8,10,k,,k,RR--3----------,ADP,O,,O
cs-27,8,11,smrti,,smrt,NNFS3-----A----,NOUN,O,,O
cs-27,8,12,podle,,podle,RR--2----------,ADP,O,,O
cs-27,8,13,přísných,,přísný,AAIP2----1A----,ADJ,O,,O
cs-27,8,14,pákistánských,,pákistánský,AAIP2----1A----,ADJ,O,,O
cs-27,8,15,zákonů,,zákon,NNIP2-----A----,NOUN,O,,O
cs-27,8,16,o,,o,RR--6----------,ADP,O,,O
cs-27,8,17,rouhání,,rouhání,NNNS6-----A----,NOUN,O,,O
cs-27,8,18,.,,.,Z:-------------,PUNCT,O,,O
cs-27,9,1,Bibiová,Bibiová,bibiový,AANP1----1A----,ADJ,B-PER,PER-Asia-Bibi,B-PER
cs-27,9,2,rouhání,,rouhání,NNNP4-----A----,NOUN,O,,O
cs-27,9,3,vždy,,vždy,Db-------------,ADV,O,,O
cs-27,9,4,odmítala,,odmítat,VpQW---XR-AA---,VERB,O,,O
cs-27,9,5,.,,.,Z:-------------,PUNCT,O,,O
cs-27,10,1,Urážka,,urážka,NNFS1-----A----,NOUN,O,,O
cs-27,10,2,islámu,,islám,NNIS2-----A----,NOUN,O,,O
cs-27,10,3,se,,se,P7-X4----------,PRON,O,,O
cs-27,10,4,v,,v,RR--6----------,ADP,O,,O
cs-27,10,5,Pákistánu,Pákistán,Pákistán,NNIS6-----A----,PROPN,B-LOC,GPE-Pakistan,B-LOC
cs-27,10,6,trestá,,trestat,VB-S---3P-AA---,VERB,O,,O
cs-27,10,7,smrtí,,smrt,NNFS7-----A----,NOUN,O,,O
cs-27,10,8,.,,.,Z:-------------,PUNCT,O,,O
cs-27,11,1,Lynčování,,lynčování,NNNS1-----A----,NOUN,O,,O
cs-27,11,2,může,,moci,VB-S---3P-AA---,VERB,O,,O
cs-27,11,3,vyvolat,,vyvolat,Vf--------A----,VERB,O,,O
cs-27,11,4,i,,i,J^-------------,CCONJ,O,,O
cs-27,11,5,pouhá,,pouhý,AAFP4----1A----,ADJ,O,,O
cs-27,11,6,spekulace,,spekulace,NNFP4-----A----,NOUN,O,,O
cs-27,11,7,o,,o,RR--6----------,ADP,O,,O
cs-27,11,8,rouhání,,rouhání,NNNS6-----A----,NOUN,O,,O
cs-27,11,9,.,,.,Z:-------------,PUNCT,O,,O
cs-27,12,1,Obvinění,,obvinění,NNNS1-----A----,NOUN,O,,O
cs-27,12,2,z,,z,RR--2----------,ADP,O,,O
cs-27,12,3,rouhání,,rouhání,NNNS2-----A----,NOUN,O,,O
cs-27,12,4,vyvolává,,vyvolávat,VB-S---3P-AA---,VERB,O,,O
cs-27,12,5,takové,,takový,PDFP4----------,DET,O,,O
cs-27,12,6,emoce,,emoce,NNFP4-----A----,NOUN,O,,O
cs-27,12,7,",",,",",Z:-------------,PUNCT,O,,O
cs-27,12,8,že,,že,"J,-------------",SCONJ,O,,O
cs-27,12,9,je,,být,VB-S---3P-AA---,AUX,O,,O
cs-27,12,10,téměř,,téměř,Db-------------,ADV,O,,O
cs-27,12,11,nemožné,,možný,AANS1----1N----,ADJ,O,,O
cs-27,12,12,se,,se,P7-X4----------,PRON,O,,O
cs-27,12,13,proti,,proti,RR--3----------,ADP,O,,O
cs-27,12,14,nim,,on,P5XP3--3-------,PRON,O,,O
cs-27,12,15,bránit,,bránit,Vf--------A----,VERB,O,,O
cs-27,12,16,.,,.,Z:-------------,PUNCT,O,,O
cs-27,13,1,Někdy,,někdy,Db-------------,ADV,O,,O
cs-27,13,2,byly,,být,VpTP---XR-AA---,AUX,O,,O
cs-27,13,3,zabity,,zabitý,VsTP---XX-AP---,ADJ,O,,O
cs-27,13,4,rozvášněným,,rozvášněný,AAIS7----1A----,ADJ,O,,O
cs-27,13,5,davem,,dav,NNIS7-----A----,NOUN,O,,O
cs-27,13,6,mužů,,muž,NNMP2-----A----,NOUN,O,,O
cs-27,13,7,i,,i,J^-------------,CCONJ,O,,O
cs-27,13,8,desítky,,desítka,NNFP1-----A----,NOUN,O,,O
cs-27,13,9,lidí,,člověk,NNMP2-----A----,NOUN,O,,O
cs-27,13,10,na,,na,RR--6----------,ADP,O,,O
cs-27,13,11,základě,,základ,NNIS6-----A----,NOUN,O,,O
cs-27,13,12,tvrzení,,tvrzení,NNNS2-----A----,NOUN,O,,O
cs-27,13,13,",",,",",Z:-------------,PUNCT,O,,O
cs-27,13,14,že,,že,"J,-------------",SCONJ,O,,O
cs-27,13,15,se,,se,P7-X4----------,PRON,O,,O
cs-27,13,16,rouhaly,,rouhat,VpTP---XR-AA---,VERB,O,,O
cs-27,13,17,.,,.,Z:-------------,PUNCT,O,,O
cs-27,14,1,Skupiny,,skupina,NNFP1-----A----,NOUN,O,,O
cs-27,14,2,bojující,,bojující,AGFP1-----A----,ADJ,O,,O
cs-27,14,3,za,,za,RR--4----------,ADP,O,,O
cs-27,14,4,lidská,,lidský,AANP4----1A----,ADJ,O,,O
cs-27,14,5,práva,,právo,NNNP4-----A----,NOUN,O,,O
cs-27,14,6,tvrdí,,tvrdit,VB-P---3P-AA---,VERB,O,,O
cs-27,14,7,",",,",",Z:-------------,PUNCT,O,,O
cs-27,14,8,že,,že,"J,-------------",SCONJ,O,,O
cs-27,14,9,zákona,,zákon,NNIS2-----A----,NOUN,O,,O
cs-27,14,10,o,,o,RR--6----------,ADP,O,,O
cs-27,14,11,rouhání,,rouhání,NNNS6-----A----,NOUN,O,,O
cs-27,14,12,zneužívají,,zneužívat,VB-P---3P-AA---,VERB,O,,O
cs-27,14,13,náboženští,,náboženský,AAMP1----1A----,ADJ,O,,O
cs-27,14,14,extremisté,,extremista,NNMP1-----A----,NOUN,O,,O
cs-27,14,15,",",,",",Z:-------------,PUNCT,O,,O
cs-27,14,16,ale,,ale,J^-------------,CCONJ,O,,O
cs-27,14,17,i,,i,J^-------------,CCONJ,O,,O
cs-27,14,18,obyčejní,,obyčejný,AAMP1----1A----,ADJ,O,,O
cs-27,14,19,Pákistánci,Pákistánci,Pákistánec,NNMP1-----A----,PROPN,B-PER,GPE-Pakistan,B-PER
cs-27,14,20,k,,k,RR--3----------,ADP,O,,O
cs-27,14,21,vyřizování,,vyřizování,NNNS3-----A----,NOUN,O,,O
cs-27,14,22,osobních,,osobní,AAIP2----1A----,ADJ,O,,O
cs-27,14,23,účtů,,účet,NNIP2-----A----,NOUN,O,,O
cs-27,14,24,.,,.,Z:-------------,PUNCT,O,,O
cs-27,15,1,Zákon,,zákon,NNIS1-----A----,NOUN,O,,O
cs-27,15,2,nedefinuje,,definovat,VB-S---3P-NA---,VERB,O,,O
cs-27,15,3,rouhání,,rouhání,NNNS4-----A----,NOUN,O,,O
cs-27,15,4,a,,a,J^-------------,CCONJ,O,,O
cs-27,15,5,důkazy,,důkaz,NNIP4-----A----,NOUN,O,,O
cs-27,15,6,nemohou,,moci,VB-P---3P-NA--1,VERB,O,,O
cs-27,15,7,být,,být,Vf--------A----,AUX,O,,O
cs-27,15,8,zopakovány,,zopakovaný,VsTP---XX-AP---,ADJ,O,,O
cs-27,15,9,před,,před,RR--7----------,ADP,O,,O
cs-27,15,10,soudem,,soud,NNIS7-----A----,NOUN,O,,O
cs-27,15,11,kvůli,,kvůli,RR--3----------,ADP,O,,O
cs-27,15,12,obavám,,obava,NNFP3-----A----,NOUN,O,,O
cs-27,15,13,",",,",",Z:-------------,PUNCT,O,,O
cs-27,15,14,že,,že,"J,-------------",SCONJ,O,,O
cs-27,15,15,by,,být,Vc-------------,AUX,O,,O
cs-27,15,16,se,,se,P7-X4----------,PRON,O,,O
cs-27,15,17,tím,,ten,PDZS7----------,DET,O,,O
cs-27,15,18,svědci,,svědek,NNMP1-----A----,NOUN,O,,O
cs-27,15,19,dopustili,,dopustit,VpMP---XR-AA---,VERB,O,,O
cs-27,15,20,nové,,nový,AAFS2----1A----,ADJ,O,,O
cs-27,15,21,urážky,,urážka,NNFS2-----A----,NOUN,O,,O
cs-27,15,22,.,,.,Z:-------------,PUNCT,O,,O
