docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
cs-2019-7,0,1,Nejvyšší,,vysoký,AAIS1----3A----,ADJ,O,,O
cs-2019-7,0,2,soud,,soud,NNIS1-----A----,NOUN,O,,O
cs-2019-7,0,3,Pákistánu,Pákistán,Pákistán,NNIS2-----A----,PROPN,B-LOC,GPE-Pakistan,B-LOC
cs-2019-7,0,4,potvrdil,,potvrdit,VpYS---XR-AA---,VERB,O,,O
cs-2019-7,0,5,osvobození,,osvobození,NNNS4-----A----,NOUN,O,,O
cs-2019-7,0,6,křesťanky,,křesťanka,NNFS2-----A----,NOUN,O,,O
cs-2019-7,0,7,",",,",",Z:-------------,PUNCT,O,,O
cs-2019-7,0,8,která,,který,P4FS1----------,DET,O,,O
cs-2019-7,0,9,měla,,mít,VpQW---XR-AA---,VERB,O,,O
cs-2019-7,0,10,urazit,,urazit,Vf--------A----,VERB,O,,O
cs-2019-7,0,11,proroka,,prorok,NNMS4-----A----,NOUN,O,,O
cs-2019-7,1,1,Asia,Asia,Asia,NNFS1-----A----,PROPN,B-PER,PER-Asia-Bibi,B-PER
cs-2019-7,1,2,Bibiová,Bibiová,Bibiová,NNFS1-----A----,PROPN,I-PER,PER-Asia-Bibi,I-PER
cs-2019-7,1,3,byla,,být,VpQW---XR-AA---,AUX,O,,O
cs-2019-7,1,4,zatčena,,zatčený,VsQW---XX-AP---,ADJ,O,,O
cs-2019-7,1,5,v,,v,RR--6----------,ADP,O,,O
cs-2019-7,1,6,roce,,rok,NNIS6-----A---1,NOUN,O,,O
cs-2019-7,1,7,2009,,2009,C=-------------,NUM,O,,O
cs-2019-7,1,8,po,,po,RR--6----------,ADP,O,,O
cs-2019-7,1,9,hádce,,hádka,NNFS6-----A----,NOUN,O,,O
cs-2019-7,1,10,s,,s,RR--7----------,ADP,O,,O
cs-2019-7,1,11,muslimskými,,muslimský,AAFP7----1A----,ADJ,O,,O
cs-2019-7,1,12,ženami,,žena,NNFP7-----A----,NOUN,O,,O
