docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
pl-20,0,1,Mąż,,mąż,subst:sg:nom:m1,NOUN,O,,O
pl-20,0,2,Asii,Asia,Asia,subst:sg:gen:m1,PROPN,B-PER,PER-Asia-Bibi,B-PER
pl-20,0,3,Bibi,Bibi,Bibi,subst:sg:nom:m1,PROPN,I-PER,PER-Asia-Bibi,I-PER
pl-20,0,4,wystąpił,,wystąpić,praet:sg:m1:perf,VERB,O,,O
pl-20,0,5,o,,o,prep:acc,ADP,O,,O
pl-20,0,6,azyl,,azyl,subst:sg:acc:m3,NOUN,O,,O
pl-20,0,7,dla,,dla,prep:gen,ADP,O,,O
pl-20,0,8,rodziny,,rodzina,subst:sg:gen:f,NOUN,O,,O
pl-20,0,9,.,,.,interp,PUNCT,O,,O
pl-20,1,1,Obawia,,obawiać,fin:sg:ter:imperf,VERB,O,,O
pl-20,1,2,się,,się,part,PRON,O,,O
pl-20,1,3,o,,o,prep:acc,ADP,O,,O
pl-20,1,4,ich,,on,ppron3:pl:gen:m1:ter:akc:npraep,PRON,O,,O
pl-20,1,5,życie,,życie,subst:sg:acc:n:ncol,NOUN,O,,O
pl-20,2,1,Mąż,,mąż,subst:sg:nom:m1,NOUN,O,,O
pl-20,2,2,uniewinnionej,,uniewinnić,ppas:sg:gen:f:perf:aff,ADJ,O,,O
pl-20,2,3,przez,,przez,prep:acc:nwok,ADP,O,,O
pl-20,2,4,pakistański,,pakistański,adj:sg:acc:m3:pos,ADJ,O,,O
pl-20,2,5,Sąd,Sąd,sąd,subst:sg:acc:m3,NOUN,B-ORG,ORG-Supreme-Court-of-Pakistan,B-ORG
pl-20,2,6,Najwyższy,Najwyższy,wysoki,adj:sg:acc:m3:sup,ADJ,I-ORG,ORG-Supreme-Court-of-Pakistan,I-ORG
pl-20,2,7,chrześcijanki,,chrześcijanka,subst:sg:gen:f,NOUN,O,,O
pl-20,2,8,Asii,Asia,Asia,subst:sg:gen:f,PROPN,B-PER,PER-Asia-Bibi,B-PER
pl-20,2,9,Bibi,Bibi,Bibi,subst:sg:gen:f,PROPN,I-PER,PER-Asia-Bibi,I-PER
pl-20,2,10,",",,",",interp,PUNCT,O,,O
pl-20,2,11,skazanej,,skazany,adj:sg:gen:f:pos,ADJ,O,,O
pl-20,2,12,w,,w,prep:loc:nwok,ADP,O,,O
pl-20,2,13,2010,,2010,adj:sg:loc:m3:pos,ADJ,O,,O
pl-20,2,14,r,,rok,brev:pun,X,O,,O
pl-20,2,15,.,,.,interp,PUNCT,O,,O
pl-20,2,16,na,,na,prep:acc,ADP,O,,O
pl-20,2,17,śmierć,,śmierć,subst:sg:acc:f,NOUN,O,,O
pl-20,2,18,za,,za,prep:acc,ADP,O,,O
pl-20,2,19,bluźnierstwo,,bluźnierstwo,subst:sg:acc:n:ncol,NOUN,O,,O
pl-20,2,20,przeciwko,,przeciwko,prep:dat,ADP,O,,O
pl-20,2,21,Mahometowi,Mahomet,Mahomet,subst:sg:dat:m1,PROPN,B-PER,PER-Mahomet,B-PER
pl-20,2,22,",",,",",interp,PUNCT,O,,O
pl-20,2,23,zaapelował,,zaapelować,praet:sg:m1:perf,VERB,O,,O
pl-20,2,24,w,,w,prep:acc:nwok,ADP,O,,O
pl-20,2,25,sobotę,,sobota,subst:sg:acc:f,NOUN,O,,O
pl-20,2,26,o,,o,prep:acc,ADP,O,,O
pl-20,2,27,azyl,,azyl,subst:sg:acc:m3,NOUN,O,,O
pl-20,2,28,dla,,dla,prep:gen,ADP,O,,O
pl-20,2,29,całej,,cały,adj:sg:gen:f:pos,ADJ,O,,O
pl-20,2,30,rodziny,,rodzina,subst:sg:gen:f,NOUN,O,,O
pl-20,2,31,do,,do,prep:gen,ADP,O,,O
pl-20,2,32,Wielkej,Wielka,wielki,adj:sg:gen:f:pos,ADJ,B-LOC,GPE-Great-Britain,B-LOC
pl-20,2,33,Brytanii,Brytania,Brytania,subst:sg:gen:f,PROPN,I-LOC,GPE-Great-Britain,I-LOC
pl-20,2,34,",",,",",interp,PUNCT,O,,O
pl-20,2,35,USA,USA,USA,subst:pl:gen:n:pt,PROPN,B-LOC,GPE-USA,B-LOC
pl-20,2,36,lub,,lub,conj,CCONJ,O,,O
pl-20,2,37,Kanady,Kanada,Kanada,subst:sg:gen:f,PROPN,B-LOC,GPE-Canada,B-LOC
pl-20,2,38,.,,.,interp,PUNCT,O,,O
pl-20,3,1,Twierdzi,,twierdzić,fin:sg:ter:imperf,VERB,O,,O
pl-20,3,2,",",,",",interp,PUNCT,O,,O
pl-20,3,3,że,,że,comp,SCONJ,O,,O
pl-20,3,4,pozostawanie,,pozostawać,ger:sg:nom:n:imperf:aff,NOUN,O,,O
pl-20,3,5,w,,w,prep:loc:nwok,ADP,O,,O
pl-20,3,6,Pakistanie,Pakistan,Pakistan,subst:sg:loc:m3,PROPN,B-LOC,GPE-Pakistan,B-LOC
pl-20,3,7,grozi,,grozić,fin:sg:ter:imperf,VERB,O,,O
pl-20,3,8,im,,on,ppron3:pl:dat:m1:ter:akc:npraep,PRON,O,,O
pl-20,3,9,utratą,,utrata,subst:sg:inst:f,NOUN,O,,O
pl-20,3,10,życia,,życie,subst:sg:gen:n:ncol,NOUN,O,,O
pl-20,3,11,.,,.,interp,PUNCT,O,,O
pl-20,4,1,W,,w,prep:loc:nwok,ADP,O,,O
pl-20,4,2,ub,,ub,adj:sg:loc:m3:pos,ADJ,O,,O
pl-20,4,3,.,,.,interp,PUNCT,O,,O
pl-20,4,4,środę,,środa,subst:sg:acc:f,NOUN,O,,O
pl-20,4,5,Sąd,Sąd,sąd,subst:sg:nom:m3,NOUN,B-ORG,ORG-Supreme-Court-of-Pakistan,B-ORG
pl-20,4,6,Najwyższy,Najwyższy,wysoki,adj:sg:nom:m3:sup,ADJ,I-ORG,ORG-Supreme-Court-of-Pakistan,I-ORG
pl-20,4,7,uchylił,,uchylić,praet:sg:m3:perf,VERB,O,,O
pl-20,4,8,ciążący,,ciążyć,pact:sg:acc:m3:imperf:aff,ADJ,O,,O
pl-20,4,9,na,,na,prep:acc,ADP,O,,O
pl-20,4,10,Bibi,Bibi,Bibi,subst:sg:acc:m3,PROPN,B-PER,PER-Asia-Bibi,B-PER
pl-20,4,11,wyrok,,wyrok,subst:sg:acc:m3,NOUN,O,,O
pl-20,4,12,śmierci,,śmierć,subst:sg:gen:f,NOUN,O,,O
pl-20,4,13,i,,i,conj,CCONJ,O,,O
pl-20,4,14,nakazał,,nakazać,praet:sg:m3:perf,VERB,O,,O
pl-20,4,15,jej,,on,ppron3:sg:gen:f:ter:akc:npraep,PRON,O,,O
pl-20,4,16,uwolnienie,,uwolnić,ger:sg:acc:n:perf:aff,NOUN,O,,O
pl-20,4,17,",",,",",interp,PUNCT,O,,O
pl-20,4,18,jeśli,,jeśli,comp,SCONJ,O,,O
pl-20,4,19,nie,,nie,part,PART,O,,O
pl-20,4,20,ciążą,,ciąża,subst:sg:inst:f,NOUN,O,,O
pl-20,4,21,na,,na,prep:loc,ADP,O,,O
pl-20,4,22,niej,,on,ppron3:sg:loc:f:ter:akc:praep,PRON,O,,O
pl-20,4,23,inne,,inny,adj:pl:nom:m3:pos,ADJ,O,,O
pl-20,4,24,zarzuty,,zarzut,subst:pl:nom:m3,NOUN,O,,O
pl-20,4,25,.,,.,interp,PUNCT,O,,O
pl-20,5,1,Sąd,,sąd,subst:sg:nom:m3,NOUN,O,,O
pl-20,5,2,stwierdził,,stwierdzić,praet:sg:m3:perf,VERB,O,,O
pl-20,5,3,",",,",",interp,PUNCT,O,,O
pl-20,5,4,że,,że,comp,SCONJ,O,,O
