docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
pl-2019-9,0,1,Asia,Asia,Asia,subst:sg:nom:f,PROPN,B-PER,PER-Asia-Bibi,B-PER
pl-2019-9,0,2,Bibi,Bibi,Bibi,subst:sg:nom:f,PROPN,I-PER,PER-Asia-Bibi,I-PER
pl-2019-9,0,3,spędziła,,spędzić,praet:sg:f:perf,VERB,O,,O
pl-2019-9,0,4,10,,10,num:pl:acc:m3:rec,NUM,O,,O
pl-2019-9,0,5,lat,,rok,subst:pl:gen:m3,NOUN,O,,O
pl-2019-9,0,6,w,,w,prep:loc:nwok,ADP,O,,O
pl-2019-9,0,7,pakistańskim,,pakistański,adj:sg:loc:n:pos,ADJ,O,,O
pl-2019-9,0,8,więzieniu,,więzienie,subst:sg:loc:n:ncol,NOUN,O,,O
pl-2019-9,0,9,.,,.,interp,PUNCT,O,,O
pl-2019-9,1,1,Teraz,,teraz,adv,ADV,O,,O
pl-2019-9,1,2,ukrywa,,ukrywać,fin:sg:ter:imperf,VERB,O,,O
pl-2019-9,1,3,się,,się,part,PRON,O,,O
pl-2019-9,1,4,w,,w,prep:loc:nwok,ADP,O,,O
pl-2019-9,1,5,Kanadzie,Kanada,Kanada,subst:sg:loc:f,PROPN,B-LOC,GPE-Canada,B-LOC
pl-2019-9,2,1,Pakistańska,,pakistański,adj:sg:nom:f:pos,ADJ,O,,O
pl-2019-9,2,2,chrześcijanka,,chrześcijanka,subst:sg:nom:f,NOUN,O,,O
pl-2019-9,2,3,Asia,Asia,Asia,subst:sg:nom:f,PROPN,B-PER,PER-Asia-Bibi,B-PER
pl-2019-9,2,4,Bibi,Bibi,Bibi,subst:sg:nom:f,PROPN,I-PER,PER-Asia-Bibi,I-PER
pl-2019-9,2,5,ma,,mieć,fin:sg:ter:imperf,VERB,O,,O
pl-2019-9,2,6,znaleźć,,znaleźć,inf:perf,VERB,O,,O
pl-2019-9,2,7,bezpieczne,,bezpieczny,adj:sg:acc:n:pos,ADJ,O,,O
pl-2019-9,2,8,schronienie,,schronienie,subst:sg:acc:n:ncol,NOUN,O,,O
pl-2019-9,2,9,w,,w,prep:loc:nwok,ADP,O,,O
pl-2019-9,2,10,Kanadzie,Kanada,Kanada,subst:sg:loc:f,PROPN,B-LOC,GPE-Canada,B-LOC
pl-2019-9,2,11,.,,.,interp,PUNCT,O,,O
pl-2019-9,3,1,Prawnik,,prawnik,subst:sg:nom:m1,NOUN,O,,O
pl-2019-9,3,2,kobiety,,kobieta,subst:sg:gen:f,NOUN,O,,O
pl-2019-9,3,3,poinformował,,poinformować,praet:sg:m1:perf,VERB,O,,O
pl-2019-9,3,4,",",,",",interp,PUNCT,O,,O
pl-2019-9,3,5,że,,że,comp,SCONJ,O,,O
pl-2019-9,3,6,zarówno,,zarówno,conj,CCONJ,O,,O
