docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-2019-3,0,1,Верховный,Верховный,верховный,,ADJ,B-ORG,ORG-Supreme-Court-of-Pakistan,B-ORG
ru-2019-3,0,2,суд,суд,суд,,NOUN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-ORG
ru-2019-3,0,3,Пакистана,Пакистана,Пакистан,,PROPN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-ORG
ru-2019-3,0,4,отклонил,,отклонить,,VERB,O,,O
ru-2019-3,0,5,апелляцию,,апелляция,,NOUN,O,,O
ru-2019-3,0,6,на,,на,,ADP,O,,O
ru-2019-3,0,7,оправдание,,оправдание,,NOUN,O,,O
ru-2019-3,0,8,христианки,,христианка,,NOUN,O,,O
ru-2019-3,0,9,29.01.2019,,29.01.2019,,NUM,O,,O
ru-2019-3,1,1,В,,в,,ADP,O,,O
ru-2019-3,1,2,Пакистане,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-LOC
ru-2019-3,1,3,Верховный,Верховный,верховный,,ADJ,B-ORG,ORG-Supreme-Court-of-Pakistan,B-ORG
ru-2019-3,1,4,суд,суд,суд,,NOUN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-ORG
ru-2019-3,1,5,подтвердил,,подтвердить,,VERB,O,,O
ru-2019-3,1,6,вынесенный,,вынести,,VERB,O,,O
ru-2019-3,1,7,в,,в,,ADP,O,,O
ru-2019-3,1,8,октябре,,октябрь,,NOUN,O,,O
ru-2019-3,1,9,прошлого,,прошлый,,ADJ,O,,O
ru-2019-3,1,10,года,,год,,NOUN,O,,O
ru-2019-3,1,11,оправдательный,,оправдательный,,ADJ,O,,O
ru-2019-3,1,12,вердикт,,вердикт,,NOUN,O,,O
ru-2019-3,1,13,в,,в,,ADP,O,,O
ru-2019-3,1,14,отношении,,отношение,,NOUN,O,,O
ru-2019-3,1,15,католички,,католичка,,NOUN,O,,O
ru-2019-3,1,16,Асии,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,B-PER
ru-2019-3,1,17,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,I-PER
ru-2019-3,1,18,",",,",",,PUNCT,O,,O
ru-2019-3,1,19,приговоренной,,приговорить,,VERB,O,,O
ru-2019-3,1,20,в,,в,,ADP,O,,O
ru-2019-3,1,21,2010,,2010,,NUM,O,,O
ru-2019-3,1,22,году,,год,,NOUN,O,,O
ru-2019-3,1,23,к,,к,,ADP,O,,O
ru-2019-3,1,24,смертной,,смертный,,ADJ,O,,O
ru-2019-3,1,25,казни,,казнь,,NOUN,O,,O
ru-2019-3,1,26,.,,.,,PUNCT,O,,O
ru-2019-3,2,1,Апелляция,,апелляция,,NOUN,O,,O
ru-2019-3,2,2,",",,",",,PUNCT,O,,O
ru-2019-3,2,3,которую,,который,,PRON,O,,O
ru-2019-3,2,4,исламисты,,исламист,,NOUN,O,,O
ru-2019-3,2,5,подали,,подать,,VERB,O,,O
ru-2019-3,2,6,на,,на,,ADP,O,,O
ru-2019-3,2,7,первое,,первый,,ADJ,O,,O
ru-2019-3,2,8,решение,,решение,,NOUN,O,,O
ru-2019-3,2,9,высшей,,высший,,ADJ,O,,O
ru-2019-3,2,10,судебной,,судебный,,ADJ,O,,O
ru-2019-3,2,11,инстанции,,инстанция,,NOUN,O,,O
ru-2019-3,2,12,",",,",",,PUNCT,O,,O
ru-2019-3,2,13,отклонена,,отклонить,,VERB,O,,O
ru-2019-3,2,14,",",,",",,PUNCT,O,,O
ru-2019-3,2,15,заявил,,заявить,,VERB,O,,O
ru-2019-3,2,16,во,,в,,ADP,O,,O
ru-2019-3,2,17,вторник,,вторник,,NOUN,O,,O
ru-2019-3,2,18,",",,",",,PUNCT,O,,O
ru-2019-3,2,19,29,,29,,NUM,O,,O
ru-2019-3,2,20,января,,январь,,NOUN,O,,O
ru-2019-3,2,21,",",,",",,PUNCT,O,,O
ru-2019-3,2,22,председатель,,председатель,,NOUN,O,,O
ru-2019-3,2,23,суда,,суд,,NOUN,O,,O
ru-2019-3,2,24,Асиф,Асиф,Асиф,,PROPN,B-PER,PER-Asif-Saeed-Khan-Khosa,B-PER
ru-2019-3,2,25,Саид,Саид,Саид,,PROPN,I-PER,PER-Asif-Saeed-Khan-Khosa,I-PER
ru-2019-3,2,26,Хоса.,Хоса,Хоса.,,PROPN,I-PER,PER-Asif-Saeed-Khan-Khosa,I-PER
ru-2019-3,3,1,Ожидается,,ожидать,,VERB,O,,O
ru-2019-3,3,2,",",,",",,PUNCT,O,,O
ru-2019-3,3,3,что,,что,,SCONJ,O,,O
ru-2019-3,3,4,теперь,,теперь,,ADV,O,,O
ru-2019-3,3,5,Биби,Биби,Биби,,PROPN,B-PER,PER-Asia-Bibi,B-PER
ru-2019-3,3,6,будет,,быть,,AUX,O,,O
ru-2019-3,3,7,позволено,,позволить,,VERB,O,,O
ru-2019-3,3,8,выехать,,выехать,,VERB,O,,O
ru-2019-3,3,9,за,,за,,ADP,O,,O
ru-2019-3,3,10,границу,,граница,,NOUN,O,,O
ru-2019-3,3,11,и,,и,,CCONJ,O,,O
ru-2019-3,3,12,она,,она,,PRON,O,,O
ru-2019-3,3,13,будет,,быть,,AUX,O,,O
ru-2019-3,3,14,ходатайствовать,,ходатайствовать,,VERB,O,,O
ru-2019-3,3,15,об,,о,,ADP,O,,O
ru-2019-3,3,16,убежище,,убежище,,NOUN,O,,O
ru-2019-3,3,17,в,,в,,ADP,O,,O
ru-2019-3,3,18,одной,,один,,NUM,O,,O
ru-2019-3,3,19,из,,из,,ADP,O,,O
ru-2019-3,3,20,страны,,страна,,NOUN,O,,O
ru-2019-3,3,21,Европы,Европа,Европа,,PROPN,B-LOC,LOC-Europe,B-LOC
ru-2019-3,3,22,или,,или,,CCONJ,O,,O
ru-2019-3,3,23,Северной,Северная,Северный,,PROPN,B-LOC,LOC-North-America,B-LOC
ru-2019-3,3,24,Америки,Америка,Америка,,PROPN,I-LOC,LOC-North-America,I-LOC
ru-2019-3,3,25,.,,.,,PUNCT,O,,O
ru-2019-3,4,1,Неожиданный,,неожиданный,,ADJ,O,,O
ru-2019-3,4,2,оправдательный,,оправдательный,,ADJ,O,,O
ru-2019-3,4,3,приговор,,приговор,,NOUN,O,,O
ru-2019-3,4,4,.,,.,,PUNCT,O,,O
ru-2019-3,5,1,51-летняя,,51-летний,,ADJ,O,,O
ru-2019-3,5,2,мать,,мать,,NOUN,O,,O
ru-2019-3,5,3,пятерых,,пятеро,,NUM,O,,O
ru-2019-3,5,4,детей,,ребенок,,NOUN,O,,O
ru-2019-3,5,5,Асия,,Асия,,PROPN,O,,B-PER
ru-2019-3,5,6,Биби,Биби,Биби,,PROPN,B-PER,PER-Asia-Bibi,I-PER
ru-2019-3,5,7,ожидала,,ожидать,,VERB,O,,O
ru-2019-3,5,8,исполнения,,исполнение,,NOUN,O,,O
ru-2019-3,5,9,смертного,,смертный,,ADJ,O,,O
ru-2019-3,5,10,приговора,,приговор,,NOUN,O,,O
ru-2019-3,5,11,с,,с,,ADP,O,,O
ru-2019-3,5,12,2010,,2010,,NUM,O,,O
ru-2019-3,5,13,года,,год,,NOUN,O,,O
ru-2019-3,5,14,",",,",",,PUNCT,O,,O
ru-2019-3,5,15,когда,,когда,,SCONJ,O,,O
ru-2019-3,5,16,ее,,она,,PRON,O,,O
ru-2019-3,5,17,признали,,признать,,VERB,O,,O
ru-2019-3,5,18,виновной,,виновный,,ADJ,O,,O
ru-2019-3,5,19,в,,в,,ADP,O,,O
ru-2019-3,5,20,оскорблении,,оскорбление,,NOUN,O,,O
ru-2019-3,5,21,пророка,,пророк,,NOUN,O,,O
ru-2019-3,5,22,Мухаммеда,Мухаммед,Мухаммед,,PROPN,B-PER,PER-Prophet-Muhammad,B-PER
ru-2019-3,5,23,.,,.,,PUNCT,O,,O
ru-2019-3,6,1,В,,в,,ADP,O,,O
ru-2019-3,6,2,июне,,июнь,,NOUN,O,,O
ru-2019-3,6,3,2009,,2009,,NUM,O,,O
ru-2019-3,6,4,года,,год,,NOUN,O,,O
ru-2019-3,6,5,Биби,Биби,Биби,,PROPN,B-PER,PER-Asia-Bibi,B-PER
ru-2019-3,6,6,работала,,работать,,VERB,O,,O
ru-2019-3,6,7,в,,в,,ADP,O,,O
ru-2019-3,6,8,поле,,поле,,NOUN,O,,O
ru-2019-3,6,9,вместе,,вместе,,ADV,O,,O
ru-2019-3,6,10,с,,с,,ADP,O,,O
ru-2019-3,6,11,мусульманками,,мусульманка,,NOUN,O,,O
ru-2019-3,6,12,.,,.,,PUNCT,O,,O
ru-2019-3,7,1,Ее,,она,,PRON,O,,O
ru-2019-3,7,2,попросили,,просить,,VERB,O,,O
ru-2019-3,7,3,принести,,принести,,VERB,O,,O
ru-2019-3,7,4,воды,,вода,,NOUN,O,,O
ru-2019-3,7,5,",",,",",,PUNCT,O,,O
ru-2019-3,7,6,но,,но,,CCONJ,O,,O
ru-2019-3,7,7,некоторые,,некоторый,,DET,O,,O
ru-2019-3,7,8,мусульманки,,мусульманка,,NOUN,O,,O
ru-2019-3,7,9,стали,,стать,,VERB,O,,O
ru-2019-3,7,10,протестовать,,протестовать,,VERB,O,,O
ru-2019-3,7,11,",",,",",,PUNCT,O,,O
ru-2019-3,7,12,утверждая,,утверждать,,VERB,O,,O
ru-2019-3,7,13,",",,",",,PUNCT,O,,O
ru-2019-3,7,14,что,,что,,SCONJ,O,,O
ru-2019-3,7,15,от,,от,,ADP,O,,O
ru-2019-3,7,16,прикосновения,,прикосновение,,NOUN,O,,O
ru-2019-3,7,17,христианки,,христианка,,NOUN,O,,O
ru-2019-3,7,18,к,,к,,ADP,O,,O
ru-2019-3,7,19,кувшину,,кувшина,,NOUN,O,,O
ru-2019-3,7,20,вода,,вода,,NOUN,O,,O
ru-2019-3,7,21,может,,мочь,,VERB,O,,O
ru-2019-3,7,22,стать,,стать,,VERB,O,,O
ru-2019-3,7,23,нечистой,,нечистый,,ADJ,O,,O
ru-2019-3,7,24,.,,.,,PUNCT,O,,O
ru-2019-3,8,1,Через,,через,,ADP,O,,O
ru-2019-3,8,2,несколько,,несколько,,NUM,O,,O
ru-2019-3,8,3,дней,,день,,NOUN,O,,O
ru-2019-3,8,4,они,,они,,PRON,O,,O
ru-2019-3,8,5,пожаловались,,жаловаться,,VERB,O,,O
ru-2019-3,8,6,на,,на,,ADP,O,,O
ru-2019-3,8,7,Биби,Биби,Биби,,PROPN,B-PER,PER-Asia-Bibi,B-PER
ru-2019-3,8,8,местному,,местный,,ADJ,O,,O
ru-2019-3,8,9,мулле,,мулла,,NOUN,O,,O
ru-2019-3,8,10,и,,и,,CCONJ,O,,O
