docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
bg-1722,0,1,Шойбле,Шойбле,шойбле,Hmsi,PROPN,B-PER,PER-Wolfgang-Schauble,B-PER,108-13
bg-1722,0,2,изрази,,изразя-(се),Vpptf-o3s,VERB,O,,O,xxx
bg-1722,0,3,надежда,,надежда,Ncfsi,NOUN,O,,O,xxx
bg-1722,0,4,Великобритания,Великобритания,великобритания,Npfsi,PROPN,B-LOC,GPE-Great-Britain,B-LOC,68-0
bg-1722,0,5,да,,да,Tx,AUX,O,,O,xxx
bg-1722,0,6,остане,,остана,Vppif-r3s,VERB,O,,O,xxx
bg-1722,0,7,в,,в,R,ADP,O,,O,xxx
bg-1722,0,8,ЕС,ЕС,ес,Npmsi,PROPN,B-ORG,ORG-European-Union,B-ORG,82-0
bg-1722,1,1,Председателят,,председател,Ncmsf,NOUN,O,,O,xxx
bg-1722,1,2,на,,на,R,ADP,O,,O,xxx
bg-1722,1,3,Бундестага,Бундестаг,бундестага,Npmsi,PROPN,B-ORG,ORG-Bundestag,B-ORG,63-53
bg-1722,1,4,Волфганг,Волфганг,волфганг,Npmsi,PROPN,B-PER,PER-Wolfgang-Schauble,B-PER,68-1
bg-1722,1,5,Шойбле,Шойбле,шойбле,Hmsi,PROPN,I-PER,PER-Wolfgang-Schauble,I-PER,68-1
bg-1722,1,6,изрази,,изразя-(се),Vpptf-o3s,VERB,O,,O,xxx
bg-1722,1,7,надежда,,надежда,Ncfsi,NOUN,O,,O,xxx
bg-1722,1,8,Великобритания,Великобритания,великобритания,Npfsi,PROPN,B-LOC,GPE-Great-Britain,B-LOC,68-0
bg-1722,1,9,да,,да,Tx,AUX,O,,O,xxx
bg-1722,1,10,промени,,променя-(се),Vpptf-r3s,VERB,O,,O,xxx
bg-1722,1,11,позицията,,позиция,Ncfsd,NOUN,O,,O,xxx
bg-1722,1,12,за,,за,R,ADP,O,,O,xxx
bg-1722,1,13,Брекзит,Брекзит,брекзит,Npfsi,PROPN,B-EVT,EVT-Brexit,B-EVT,63-0
bg-1722,1,14,и,,и,Cp,CCONJ,O,,O,xxx
bg-1722,1,15,да,,да,Tx,AUX,O,,O,xxx
bg-1722,1,16,остане,,остана,Vppif-r3s,VERB,O,,O,xxx
bg-1722,1,17,в,,в,R,ADP,O,,O,xxx
bg-1722,1,18,ЕС,ЕС,ес,Npmsi,PROPN,B-ORG,ORG-European-Union,B-ORG,82-0
bg-1722,2,1,",",,",",punct,PUNCT,O,,O,xxx
bg-1722,2,2,информират,,информирам,Vpitf-r3p,VERB,O,,O,xxx
bg-1722,2,3,местни,,местен,A-pi,ADJ,O,,O,xxx
bg-1722,2,4,медии,,медия,Ncfpi,NOUN,O,,O,xxx
bg-1722,2,5,",",,",",punct,PUNCT,O,,O,xxx
bg-1722,2,6,цитирани,,цитирам,Vpptcv--p-i,ADJ,O,,O,xxx
bg-1722,2,7,от,,от,R,ADP,O,,O,xxx
bg-1722,2,8,"""",,"""",punct,PUNCT,O,,O,xxx
bg-1722,2,9,Политико,Политико,политико,Npmsi,PROPN,B-ORG,ORG-Politico,B-ORG,67-18
bg-1722,2,10,"""",,"""",punct,PUNCT,O,,O,xxx
bg-1722,2,11,.,,.,punct,PUNCT,O,,O,xxx
bg-1722,3,1,Надявам,,надявам-се,Vpiif-r1s,VERB,O,,O,xxx
bg-1722,3,2,се,,се,Ppxta,PRON,O,,O,xxx
bg-1722,3,3,британците,британци,британец,Ncmpd,NOUN,B-PER,GPE-Great-Britain,B-PER,63-26
bg-1722,3,4,да,,да,Tx,AUX,O,,O,xxx
bg-1722,3,5,останат,,остана,Vppif-r3p,VERB,O,,O,xxx
bg-1722,3,6,в,,в,R,ADP,O,,O,xxx
bg-1722,3,7,ЕС,ЕС,ес,Npmsi,PROPN,B-ORG,ORG-European-Union,B-ORG,82-0
bg-1722,3,8,"""",,"""",punct,PUNCT,O,,O,xxx
bg-1722,3,9,",",,",",punct,PUNCT,O,,O,xxx
bg-1722,3,10,каза,,кажа,Vpptf-o3s,VERB,O,,O,xxx
bg-1722,3,11,бившият,,бивш,Amsf,ADJ,O,,O,xxx
bg-1722,3,12,финансов,,финансов,Amsi,ADJ,O,,O,xxx
bg-1722,3,13,министър,,министър,Ncmsi,NOUN,O,,O,xxx
bg-1722,3,14,пред,,пред,R,ADP,O,,O,xxx
bg-1722,3,15,вестници,,вестник,Ncmpi,NOUN,O,,O,xxx
bg-1722,3,16,на,,на,R,ADP,O,,O,xxx
bg-1722,3,17,медийната,,медиен,Afsd,ADJ,O,,O,xxx
bg-1722,3,18,група,,група,Ncfsi,NOUN,O,,O,xxx
bg-1722,3,19,Funke,,funke,Hmsi,PROPN,O,,B-ORG,xxx
bg-1722,3,20,.,,.,punct,PUNCT,O,,O,xxx
bg-1722,4,1,Той,,аз,Ppe-os3m,PRON,O,,O,xxx
bg-1722,4,2,поясни,,поясня,Vpptf-o3s,VERB,O,,O,xxx
bg-1722,4,3,",",,",",punct,PUNCT,O,,O,xxx
bg-1722,4,4,че,,че,Cs,SCONJ,O,,O,xxx
bg-1722,4,5,атаката,,атака,Ncfsd,NOUN,O,,O,xxx
bg-1722,4,6,срещу,,срещу,R,ADP,O,,O,xxx
bg-1722,4,7,бившия,,бивш,Amsh,ADJ,O,,O,xxx
bg-1722,4,8,руски,,руски,Amsi,ADJ,O,,O,xxx
bg-1722,4,9,шпионин,,шпионин,Ncmsi,NOUN,O,,O,xxx
bg-1722,4,10,Сергей,Сергей,сергей,Npmsi,PROPN,B-PER,PER-Siergiej-Skripal,B-PER,101-7
bg-1722,4,11,Скрипал,Скрипал,скрипал,Hmsi,PROPN,I-PER,PER-Siergiej-Skripal,I-PER,101-7
bg-1722,4,12,и,,и,Cp,CCONJ,O,,O,xxx
bg-1722,4,13,дъщеря,,дъщеря,Ncfsi,NOUN,O,,O,xxx
bg-1722,4,14,му,,мой,Psot--3--m,PRON,O,,O,xxx
bg-1722,4,15,в,,в,R,ADP,O,,O,xxx
bg-1722,4,16,Солсбъри,Солсбъри,солсбъри,Hmsi,PROPN,B-LOC,GPE-Salisbury,B-LOC,101-61
bg-1722,4,17,на,,на,R,ADP,O,,O,xxx
bg-1722,4,18,4,,четвърти,Momsi,ADJ,O,,O,xxx
bg-1722,4,19,март,,март,Ncmsi,NOUN,O,,O,xxx
