docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-107,0,1,Кризис,,кризис,,NOUN,O,,O,xxx
ru-107,0,2,в,,в,,ADP,O,,O,xxx
ru-107,0,3,правительстве,правительство,правительство,,NOUN,B-ORG,ORG-the-UK-Government,B-ORG,67-27
ru-107,0,4,Великобритании,Великобритании,Великобритания,,PROPN,I-ORG,ORG-the-UK-Government,I-ORG,67-27
ru-107,0,5,:,,:,,PUNCT,O,,O,xxx
ru-107,0,6,Борис,Борис,Борис,,PROPN,B-PER,PER-Boris-Johnson,B-PER,63-7
ru-107,0,7,Джонсон,Джонсон,Джонсон,,PROPN,I-PER,PER-Boris-Johnson,I-PER,63-7
ru-107,0,8,ушел,,уйти,,VERB,O,,O,xxx
ru-107,0,9,в,,в,,ADP,O,,O,xxx
ru-107,0,10,отставку,,отставка,,NOUN,O,,O,xxx
ru-107,1,1,Кризис,,кризис,,NOUN,O,,O,xxx
ru-107,1,2,в,,в,,ADP,O,,O,xxx
ru-107,1,3,правительстве,правительство,правительство,,NOUN,B-ORG,ORG-the-UK-Government,B-ORG,67-27
ru-107,1,4,Великобритании,Великобритании,Великобритания,,PROPN,I-ORG,ORG-the-UK-Government,I-ORG,67-27
ru-107,1,5,обостряется,,обостряться,,VERB,O,,O,xxx
ru-107,1,6,.,,.,,PUNCT,O,,O,xxx
ru-107,2,1,В,,в,,ADP,O,,O,xxx
ru-107,2,2,понедельник,,понедельник,,NOUN,O,,O,xxx
ru-107,2,3,в,,в,,ADP,O,,O,xxx
ru-107,2,4,отставку,,отставка,,NOUN,O,,O,xxx
ru-107,2,5,ушел,,уйти,,VERB,O,,O,xxx
ru-107,2,6,министр,,министр,,NOUN,O,,O,xxx
ru-107,2,7,иностранных,,иностранный,,ADJ,O,,O,xxx
ru-107,2,8,дел,,дело,,NOUN,O,,O,xxx
ru-107,2,9,Соединенного,Соединенное,соединить,,VERB,B-LOC,GPE-Great-Britain,B-LOC,101-0
ru-107,2,10,Королевства,Королевство,Королевство,,PROPN,I-LOC,GPE-Great-Britain,I-LOC,101-0
ru-107,2,11,Борис,Борис,Борис,,PROPN,B-PER,PER-Boris-Johnson,B-PER,63-7
ru-107,2,12,Джонсон,Джонсон,Джонсон,,PROPN,I-PER,PER-Boris-Johnson,I-PER,63-7
ru-107,2,13,.,,.,,PUNCT,O,,O,xxx
ru-107,3,1,Эксцентричный,,эксцентричный,,ADJ,O,,O,xxx
ru-107,3,2,политик,,политик,,NOUN,O,,O,xxx
ru-107,3,3,он,,он,,PRON,O,,O,xxx
ru-107,3,4,возглавлял,,возглавлять,,VERB,O,,O,xxx
ru-107,3,5,Форин,Форин,Форин,,PROPN,B-ORG,ORG-Foreign-Office,B-ORG,62-32
ru-107,3,6,-,-,-,,PUNCT,I-ORG,ORG-Foreign-Office,I-ORG,62-32
ru-107,3,7,офис,офис,офис,,NOUN,I-ORG,ORG-Foreign-Office,I-ORG,62-32
ru-107,3,8,около,,около,,ADP,O,,O,xxx
ru-107,3,9,двух,,два,,NUM,O,,O,xxx
ru-107,3,10,лет,,год,,NOUN,O,,O,xxx
ru-107,3,11,:,,:,,PUNCT,O,,O,xxx
ru-107,3,12,на,,на,,ADP,O,,O,xxx
ru-107,3,13,этом,,этот,,DET,O,,O,xxx
ru-107,3,14,посту,,пост,,NOUN,O,,O,xxx
ru-107,3,15,он,,он,,PRON,O,,O,xxx
ru-107,3,16,запомнился,,запомниться,,VERB,O,,O,xxx
ru-107,3,17,критикой,,критика,,NOUN,O,,O,xxx
ru-107,3,18,в,,в,,ADP,O,,O,xxx
ru-107,3,19,адрес,,адрес,,NOUN,O,,O,xxx
ru-107,3,20,Москвы,Москва,Москва,,PROPN,B-LOC,GPE-Moscow,B-LOC,89-66
ru-107,3,21,на,,на,,ADP,O,,O,xxx
ru-107,3,22,фоне,,фон,,NOUN,O,,O,xxx
