docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
bg-706,0,1,Лондон,Лондон,лондон,Npmsi,PROPN,B-LOC,GPE-London,B-LOC
bg-706,0,2,иска,,искам,Vpitf-r3s,VERB,O,,O
bg-706,0,3,по-дълъг,,дълъг,Amsi,ADJ,O,,O
bg-706,0,4,преходен,,преходен,Amsi,ADJ,O,,O
bg-706,0,5,период,,период,Ncmsi,NOUN,O,,O
bg-706,0,6,след,,след,R,ADP,O,,O
bg-706,0,7,Брекзита,Брекзит,брекзит,Ncfsi,NOUN,B-EVT,EVT-Brexit,B-EVT
bg-706,1,1,Британското,,британски,Ansd,ADJ,O,,O
bg-706,1,2,правителство,,правителство,Ncnsi,NOUN,O,,O
bg-706,1,3,е,,съм,Vxitf-r3s,AUX,O,,O
bg-706,1,4,настояло,,настоя-(се),Vppicao-sni,VERB,O,,O
bg-706,1,5,пред,,пред,R,ADP,O,,O
bg-706,1,6,Европейския,Европейски,европейски,Amsh,ADJ,B-ORG,ORG-European-Union,B-ORG
bg-706,1,7,съюз,съюз,съюз,Ncmsi,NOUN,I-ORG,ORG-European-Union,I-ORG
bg-706,1,8,да,,да,Tx,AUX,O,,O
bg-706,1,9,бъде,,бъда,Vyptf-r3s,AUX,O,,O
bg-706,1,10,обсъден,,обсъдя,Vpptcv--smi,VERB,O,,O
bg-706,1,11,по-дълъг,,дълъг,Amsi,ADJ,O,,O
bg-706,1,12,преходен,,преходен,Amsi,ADJ,O,,O
bg-706,1,13,период,,период,Ncmsi,NOUN,O,,O
bg-706,1,14,след,,след,R,ADP,O,,O
bg-706,1,15,Брекзита,Брекзит,брекзит,Ncfsi,NOUN,B-EVT,EVT-Brexit,B-EVT
bg-706,1,16,",",,",",punct,PUNCT,O,,O
bg-706,1,17,предлагайки,,предлагайка,Vpitg,ADV,O,,O
bg-706,1,18,този,,този,Pde-os-m,DET,O,,O
bg-706,1,19,период,,период,Ncmsi,NOUN,O,,O
bg-706,1,20,да,,да,Tx,AUX,O,,O
bg-706,1,21,трае,,трая,Vpiif-r3s,VERB,O,,O
bg-706,1,22,толкова,,толкова,Pdq,ADV,O,,O
bg-706,1,23,дълго,,дълго,Dq,ADV,O,,O
bg-706,1,24,",",,",",punct,PUNCT,O,,O
bg-706,1,25,колкото,,колкото,Prq,ADV,O,,O
bg-706,1,26,е,,съм,Vxitf-r3s,AUX,O,,O
bg-706,1,27,необходимо,,необходимо,Dm,ADV,O,,O
bg-706,1,28,да,,да,Tx,AUX,O,,O
bg-706,1,29,се,,се,Ppxta,PRON,O,,O
bg-706,1,30,договори,,договор,Ncmpi,NOUN,O,,O
bg-706,1,31,ново,,нов,Ansi,ADJ,O,,O
bg-706,1,32,партньорство,,партньорство,Ncnsi,NOUN,O,,O
bg-706,1,33,",",,",",punct,PUNCT,O,,O
bg-706,1,34,съобщиха,,съобщя,Vpptf-o3p,VERB,O,,O
bg-706,1,35,Ройтерс,Ройтерс,ройтерс,Npmsi,PROPN,B-ORG,ORG-Reuters,B-ORG
bg-706,1,36,и,,и,Cp,CCONJ,O,,O
bg-706,1,37,Блумбърг,Блумбърг,блумбърг,Hmsi,PROPN,B-ORG,ORG-Bloomberg-LP,B-ORG
bg-706,1,38,",",,",",punct,PUNCT,O,,O
bg-706,1,39,като,,като,Cs,SCONJ,O,,O
bg-706,1,40,се,,се,Ppxta,PRON,O,,O
bg-706,1,41,позовават,,позовавам-(се),Vpitf-r3p,VERB,O,,O
bg-706,1,42,на,,на,R,ADP,O,,O
bg-706,1,43,правителствен,,правителствен,Amsi,ADJ,O,,O
bg-706,1,44,документ,,документ,Ncmsi,NOUN,O,,O
bg-706,1,45,и,,и,Cp,CCONJ,O,,O
bg-706,1,46,на,,на,R,ADP,O,,O
bg-706,1,47,източник,,източник,Ncmsi,NOUN,O,,O
bg-706,1,48,от,,от,R,ADP,O,,O
bg-706,1,49,правителството,,правителство,Ncnsd,NOUN,O,,O
bg-706,1,50,.,,.,punct,PUNCT,O,,O
bg-706,2,1,Източникът,,източник,Ncmsf,NOUN,O,,O
bg-706,2,2,прави,,правя-(се),Vpitf-r3s,VERB,O,,O
bg-706,2,3,уговорката,,уговорка,Ncfsd,NOUN,O,,O
bg-706,2,4,",",,",",punct,PUNCT,O,,O
bg-706,2,5,че,,че,Cs,SCONJ,O,,O
bg-706,2,6,не,,не,Tn,PART,O,,O
bg-706,2,7,става,,ставам,Vniif-r3s,VERB,O,,O
bg-706,2,8,дума,,дума,Ncfsi,NOUN,O,,O
bg-706,2,9,за,,за,R,ADP,O,,O
bg-706,2,10,промяна,,промяна,Ncfsi,NOUN,O,,O
bg-706,2,11,в,,в,R,ADP,O,,O
bg-706,2,12,политиката,,политика,Ncfsd,NOUN,O,,O
bg-706,2,13,на,,на,R,ADP,O,,O
bg-706,2,14,кабинета,,кабинет,Ncmsh,NOUN,O,,O
bg-706,2,15,за,,за,R,ADP,O,,O
bg-706,2,16,Брекзита,Брекзит,брекзит,Ncfsi,NOUN,B-EVT,EVT-Brexit,B-EVT
bg-706,2,17,.,,.,punct,PUNCT,O,,O
bg-706,3,1,Според,,според,R,ADP,O,,O
bg-706,3,2,Лондон,Лондон,лондон,Npmsi,PROPN,B-LOC,GPE-London,B-LOC
