docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
cs-1206,0,1,Britský,Britský,britský,AAIS1----1A----,ADJ,B-ORG,ORG-British-Parlament,B-ORG
cs-1206,0,2,parlament,parlament,parlament,NNIS1-----A----,NOUN,I-ORG,ORG-British-Parlament,I-ORG
cs-1206,0,3,schválil,,schválit,VpYS---XR-AA---,VERB,O,,O
cs-1206,0,4,zákon,,zákon,NNIS4-----A----,NOUN,O,,O
cs-1206,0,5,o,,o,RR--6----------,ADP,O,,O
cs-1206,0,6,brexitu,brexit,brexit,NNIS6-----A----,NOUN,B-EVT,EVT-Brexit,B-EVT
cs-1206,0,7,",",,",",Z:-------------,PUNCT,O,,O
cs-1206,0,8,chybí,,chybět,VB-S---3P-AA---,VERB,O,,O
cs-1206,0,9,už,,už,Db-------------,ADV,O,,O
cs-1206,0,10,jen,,jen,TT-------------,PART,O,,O
cs-1206,0,11,podpis,,podpis,NNIS1-----A----,NOUN,O,,O
cs-1206,0,12,královny,,královna,NNFS2-----A----,NOUN,O,,O
cs-1206,1,1,LONDÝN,Londýn,Londýn,NNIS1-----A----,PROPN,B-LOC,GPE-London,B-LOC
cs-1206,2,1,Shutterstock,Shutterstock,shutterstock,NNIS1-----A----,NOUN,B-ORG,ORG-Photobank-Shutterstock,B-ORG
cs-1206,2,2,Britský,Britský,britský,AAIS1----1A----,ADJ,B-ORG,ORG-British-Parlament,B-ORG
cs-1206,2,3,parlament,parlament,parlament,NNIS1-----A----,NOUN,I-ORG,ORG-British-Parlament,I-ORG
cs-1206,2,4,dnes,,dnes,Db-------------,ADV,O,,O
cs-1206,2,5,schválil,,schválit,VpYS---XR-AA---,VERB,O,,O
cs-1206,2,6,konečnou,,konečný,AAFS4----1A----,ADJ,O,,O
cs-1206,2,7,podobu,,podoba,NNFS4-----A----,NOUN,O,,O
cs-1206,2,8,zákona,,zákon,NNIS2-----A----,NOUN,O,,O
cs-1206,2,9,o,,o,RR--6----------,ADP,O,,O
cs-1206,2,10,odchodu,,odchod,NNIS6-----A----,NOUN,O,,O
cs-1206,2,11,Británie,Británie,Británie,NNFS2-----A----,PROPN,B-LOC,GPE-Great-Britain,B-LOC
cs-1206,2,12,z,,z,RR--2----------,ADP,O,,O
cs-1206,2,13,Evropské,Evropská,evropský,AAFS2----1A----,ADJ,B-ORG,ORG-European-Union,B-ORG
cs-1206,2,14,unie,unie,unie,NNFS2-----A----,NOUN,I-ORG,ORG-European-Union,I-ORG
cs-1206,2,15,",",,",",Z:-------------,PUNCT,O,,O
cs-1206,2,16,který,,který,P4YS1----------,DET,O,,O
cs-1206,2,17,Spojenému,Spojené,spojený,AANS3----1A----,ADJ,B-LOC,GPE-Great-Britain,B-LOC
cs-1206,2,18,království,království,království,NNNS3-----A----,NOUN,I-LOC,GPE-Great-Britain,I-LOC
cs-1206,2,19,po,,po,RR--6----------,ADP,O,,O
cs-1206,2,20,vystoupení,,vystoupení,NNNS6-----A----,NOUN,O,,O
cs-1206,2,21,z,,z,RR--2----------,ADP,O,,O
cs-1206,2,22,bloku,,blok,NNIS2-----A----,NOUN,O,,O
cs-1206,2,23,zajistí,,zajistit,VB-S---3P-AA---,VERB,O,,O
cs-1206,2,24,právní,,právní,AAFS4----1A----,ADJ,O,,O
cs-1206,2,25,kontinuitu,,kontinuita,NNFS4-----A----,NOUN,O,,O
cs-1206,2,26,.,,.,Z:-------------,PUNCT,O,,O
cs-1206,3,1,Sněmovna,Sněmovna,sněmovna,NNFS1-----A----,NOUN,B-ORG,ORG-House-of-Lords,B-ORG
cs-1206,3,2,lordů,lordů,lord,NNMP2-----A----,NOUN,I-ORG,ORG-House-of-Lords,I-ORG
cs-1206,3,3,",",,",",Z:-------------,PUNCT,O,,O
cs-1206,3,4,což,,což,PE--1----------,PRON,O,,O
cs-1206,3,5,je,,být,VB-S---3P-AA---,AUX,O,,O
cs-1206,3,6,horní,,horní,AAFS1----1A----,ADJ,O,,O
cs-1206,3,7,komora,,komora,NNFS1-----A----,NOUN,O,,O
cs-1206,3,8,parlamentu,,parlament,NNIS2-----A----,NOUN,O,,O
cs-1206,3,9,",",,",",Z:-------------,PUNCT,O,,O
cs-1206,3,10,takzvaný,,takzvaný,AAIS1----1A----,ADJ,O,,O
cs-1206,3,11,zákon,,zákon,NNIS1-----A----,NOUN,O,,O
cs-1206,3,12,o,,o,RR--6----------,ADP,O,,O
cs-1206,3,13,brexitu,brexit,brexit,NNIS6-----A----,NOUN,B-EVT,EVT-Brexit,B-EVT
cs-1206,3,14,podle,,podle,RR--2----------,ADP,O,,O
cs-1206,3,15,agentury,,agentura,NNFS2-----A----,NOUN,O,,O
cs-1206,3,16,Reuters,Reuters,Reuters,NNIS1-----A----,PROPN,B-ORG,ORG-Reuters,B-ORG
cs-1206,3,17,potvrdila,,potvrdit,VpQW---XR-AA---,VERB,O,,O
cs-1206,3,18,v,,v,RR--6----------,ADP,O,,O
cs-1206,3,19,podobě,,podoba,NNFS6-----A----,NOUN,O,,O
cs-1206,3,20,",",,",",Z:-------------,PUNCT,O,,O
cs-1206,3,21,jakou,,jaký,P4FS4----------,DET,O,,O
cs-1206,3,22,požadovala,,požadovat,VpQW---XR-AA---,VERB,O,,O
cs-1206,3,23,premiérka,,premiérka,NNFS1-----A----,NOUN,O,,O
cs-1206,3,24,Theresa,Theresa,Theresa,NNFS1-----A----,PROPN,B-PER,PER-Theresa-May,B-PER
cs-1206,3,25,Mayová,Mayová,Mayová,NNFS1-----A----,PROPN,I-PER,PER-Theresa-May,I-PER
cs-1206,3,26,.,,.,Z:-------------,PUNCT,O,,O
cs-1206,4,1,Lordi,Lordi,lord,NNMP1-----A----,NOUN,B-PER,ORG-House-of-Lords,B-PER
cs-1206,4,2,tak,,tak,Db-------------,ADV,O,,O
cs-1206,4,3,učinili,,učinit,VpMP---XR-AA---,VERB,O,,O
cs-1206,4,4,vzápětí,,vzápětí,Db-------------,ADV,O,,O
cs-1206,4,5,poté,,poté,Db-------------,ADV,O,,O
cs-1206,4,6,",",,",",Z:-------------,PUNCT,O,,O
cs-1206,4,7,co,,co,PQ--4----------,PRON,O,,O
cs-1206,4,8,Dolní,Dolní,dolní,AAFS1----1A----,ADJ,B-ORG,ORG-House-of-Commons,B-ORG
cs-1206,4,9,sněmovna,sněmovna,sněmovna,NNFS1-----A----,NOUN,I-ORG,ORG-House-of-Commons,I-ORG
cs-1206,4,10,zamítla,,zamítnout,VpQW---XR-AA--1,VERB,O,,O
cs-1206,4,11,další,,další,AAFS4----1A----,ADJ,O,,O
cs-1206,4,12,ze,,z,RV--2----------,ADP,O,,O
cs-1206,4,13,série,,série,NNFS2-----A----,NOUN,O,,O
cs-1206,4,14,dodatků,,dodatek,NNIP2-----A----,NOUN,O,,O
cs-1206,4,15,",",,",",Z:-------------,PUNCT,O,,O
cs-1206,4,16,které,,který,P4IP4----------,DET,O,,O
cs-1206,4,17,horní,,horní,AAFS1----1A----,ADJ,O,,O
cs-1206,4,18,komora,,komora,NNFS1-----A----,NOUN,O,,O
cs-1206,4,19,navrhla,,navrhnout,VpQW---XR-AA--1,VERB,O,,O
cs-1206,4,20,s,,s,RR--7----------,ADP,O,,O
cs-1206,4,21,cílem,,cíl,NNIS7-----A----,NOUN,O,,O
cs-1206,4,22,poskytnout,,poskytnout,Vf--------A----,VERB,O,,O
cs-1206,4,23,zákonodárcům,,zákonodárce,NNMP3-----A----,NOUN,O,,O
cs-1206,4,24,větší,,velký,AAIS4----2A----,ADJ,O,,O
cs-1206,4,25,vliv,,vliv,NNIS4-----A----,NOUN,O,,O
cs-1206,4,26,na,,na,RR--4----------,ADP,O,,O
cs-1206,4,27,řízení,,řízení,NNNS4-----A----,NOUN,O,,O
cs-1206,4,28,brexitu,brexit,brexit,NNIS2-----A----,NOUN,B-EVT,EVT-Brexit,B-EVT
cs-1206,4,29,.,,.,Z:-------------,PUNCT,O,,O
cs-1206,5,1,Přijatý,,přijatý,AAIS1----1A----,ADJ,O,,O
cs-1206,5,2,návrh,,návrh,NNIS1-----A----,NOUN,O,,O
cs-1206,5,3,zákona,,zákon,NNIS2-----A----,NOUN,O,,O
cs-1206,5,4,o,,o,RR--6----------,ADP,O,,O
cs-1206,5,5,brexitu,brexit,brexit,NNIS6-----A----,NOUN,B-EVT,EVT-Brexit,B-EVT
cs-1206,5,6,se,,se,P7-X4----------,PRON,O,,O
cs-1206,5,7,oficiálně,,oficiálně,Dg-------1A----,ADV,O,,O
cs-1206,5,8,stane,,stát,VB-S---3P-AA---,VERB,O,,O
cs-1206,5,9,zákonem,,zákon,NNIS7-----A----,NOUN,O,,O
cs-1206,5,10,v,,v,RR--6----------,ADP,O,,O
cs-1206,5,11,nadcházejících,,nadcházející,AGIP6-----A----,ADJ,O,,O
cs-1206,5,12,týdnech,,týden,NNIP6-----A----,NOUN,O,,O
cs-1206,5,13,",",,",",Z:-------------,PUNCT,O,,O
cs-1206,5,14,až,,až,"J,-------------",SCONJ,O,,O
cs-1206,5,15,získá,,získat,VB-S---3P-AA---,VERB,O,,O
cs-1206,5,16,souhlas,,souhlas,NNIS4-----A----,NOUN,O,,O
cs-1206,5,17,královny,,královna,NNFS2-----A----,NOUN,O,,O
cs-1206,5,18,Alžběty,Alžběta,Alžběta,NNFS2-----A----,PROPN,B-PER,PER-Queen-Elizabeth-II,B-PER
cs-1206,5,19,II,II,II,C}-------------,NUM,I-PER,PER-Queen-Elizabeth-II,I-PER
cs-1206,5,20,.,,.,Z:-------------,PUNCT,O,,I-PER
cs-1206,6,1,Získání,,získání,NNNS1-----A----,NOUN,O,,O
cs-1206,6,2,souhlasu,,souhlas,NNIS2-----A----,NOUN,O,,O
cs-1206,6,3,panovnice,,panovnice,NNFS2-----A----,NOUN,O,,O
cs-1206,6,4,je,,být,VB-S---3P-AA---,AUX,O,,O
cs-1206,6,5,formálním,,formální,AAIS7----1A----,ADJ,O,,O
cs-1206,6,6,aktem,,akt,NNIS7-----A----,NOUN,O,,O
cs-1206,6,7,",",,",",Z:-------------,PUNCT,O,,O
cs-1206,6,8,kterým,,který,P4ZS7----------,DET,O,,O
cs-1206,6,9,se,,se,P7-X4----------,PRON,O,,O
cs-1206,6,10,završí,,završit,VB-S---3P-AA---,VERB,O,,O
cs-1206,6,11,schvalovací,,schvalovací,AAIS1----1A----,ADJ,O,,O
cs-1206,6,12,proces,,proces,NNIS1-----A----,NOUN,O,,O
cs-1206,6,13,.,,.,Z:-------------,PUNCT,O,,O
cs-1206,7,1,Reuters,Reuters,Reuters,NNMS1-----A----,PROPN,B-ORG,ORG-Reuters,B-ORG
cs-1206,7,2,poznamenal,,poznamenat,VpYS---XR-AA---,VERB,O,,O
cs-1206,7,3,",",,",",Z:-------------,PUNCT,O,,O
cs-1206,7,4,že,,že,"J,-------------",SCONJ,O,,O
cs-1206,7,5,vyslovení,,vyslovení,NNNS1-----A----,NOUN,O,,O
cs-1206,7,6,souhlasu,,souhlas,NNIS2-----A----,NOUN,O,,O
cs-1206,7,7,nepředchází,,předcházet,VB-S---3P-NA---,VERB,O,,O
cs-1206,7,8,žádné,,žádný,PWFP4----------,DET,O,,O
cs-1206,7,9,debaty,,debata,NNFP4-----A----,NOUN,O,,O
cs-1206,7,10,o,,o,RR--6----------,ADP,O,,O
cs-1206,7,11,podobě,,podoba,NNFS6-----A----,NOUN,O,,O
cs-1206,7,12,návrhu,,návrh,NNIS2-----A----,NOUN,O,,O
cs-1206,7,13,přijatého,,přijatý,AAIS2----1A----,ADJ,O,,O
cs-1206,7,14,parlamentem,,parlament,NNIS7-----A----,NOUN,O,,O
cs-1206,7,15,.,,.,Z:-------------,PUNCT,O,,O
cs-1206,8,1,Sněmovna,Sněmovna,sněmovna,NNFS1-----A----,NOUN,B-ORG,ORG-House-of-Lords,B-ORG
cs-1206,8,2,lordů,lordů,lord,NNMP2-----A----,NOUN,I-ORG,ORG-House-of-Lords,I-ORG
cs-1206,8,3,",",,",",Z:-------------,PUNCT,O,,O
cs-1206,8,4,která,,který,P4FS1----------,DET,O,,O
cs-1206,8,5,je,,být,VB-S---3P-AA---,AUX,O,,O
cs-1206,8,6,proevropsky,,proevropsky,Dg-------1A----,ADV,O,,O
cs-1206,8,7,orientovaná,,orientovaný,AAFS1----1A----,ADJ,O,,O
cs-1206,8,8,",",,",",Z:-------------,PUNCT,O,,O
cs-1206,8,9,schválila,,schválit,VpQW---XR-AA---,VERB,O,,O
cs-1206,8,10,v,,v,RR--6----------,ADP,O,,O
cs-1206,8,11,minulosti,,minulost,NNFS6-----A----,NOUN,O,,O
cs-1206,8,12,k,,k,RR--3----------,ADP,O,,O
cs-1206,8,13,zákonu,,zákon,NNIS3-----A----,NOUN,O,,O
cs-1206,8,14,o,,o,RR--6----------,ADP,O,,O
cs-1206,8,15,brexitu,brexit,brexit,NNIS6-----A----,NOUN,B-EVT,EVT-Brexit,B-EVT
cs-1206,8,16,sérii,,série,NNFS4-----A----,NOUN,O,,O
cs-1206,8,17,dodatků,,dodatek,NNIP2-----A----,NOUN,O,,O
cs-1206,8,18,",",,",",Z:-------------,PUNCT,O,,O
cs-1206,8,19,Dolní,Dolní,dolní,AAFS1----1A----,ADJ,B-ORG,ORG-House-of-Commons,B-ORG
cs-1206,8,20,sněmovna,sněmovna,sněmovna,NNFS1-----A----,NOUN,I-ORG,ORG-House-of-Commons,I-ORG
cs-1206,8,21,ale,,ale,J^-------------,CCONJ,O,,O
cs-1206,8,22,všechny,,všechen,PLFP4----------,DET,O,,O
cs-1206,8,23,zamítla,,zamítnout,VpQW---XR-AA--1,VERB,O,,O
cs-1206,8,24,.,,.,Z:-------------,PUNCT,O,,O
cs-1206,9,1,Stalo,,stát,VpNS---XR-AA---,VERB,O,,O
cs-1206,9,2,se,,se,P7-X4----------,PRON,O,,O
cs-1206,9,3,tak,,tak,Db-------------,ADV,O,,O
cs-1206,9,4,i,,i,J^-------------,CCONJ,O,,O
cs-1206,9,5,ve,,v,RV--4----------,ADP,O,,O
cs-1206,9,6,středu,,středa,NNFS4-----A----,NOUN,O,,O
cs-1206,9,7,v,,v,RR--6----------,ADP,O,,O
cs-1206,9,8,případě,,případ,NNIS6-----A----,NOUN,O,,O
cs-1206,9,9,návrhu,,návrh,NNIS2-----A----,NOUN,O,,O
cs-1206,9,10,",",,",",Z:-------------,PUNCT,O,,O
cs-1206,9,11,který,,který,P4YS1----------,DET,O,,O
cs-1206,9,12,parlamentu,,parlament,NNIS3-----A----,NOUN,O,,O
cs-1206,9,13,přisuzoval,,přisuzovat,VpYS---XR-AA---,VERB,O,,O
cs-1206,9,14,důležitější,,důležitý,AAFS4----2A----,ADJ,O,,O
cs-1206,9,15,roli,,role,NNFS4-----A----,NOUN,O,,O
cs-1206,9,16,pro,,pro,RR--4----------,ADP,O,,O
cs-1206,9,17,případ,,případ,NNIS4-----A----,NOUN,O,,O
cs-1206,9,18,",",,",",Z:-------------,PUNCT,O,,O
cs-1206,9,19,že,,že,"J,-------------",SCONJ,O,,O
cs-1206,9,20,poslanci,,poslanec,NNMP1-----A----,NOUN,O,,O
cs-1206,9,21,dolní,,dolní,AAFS2----1A----,ADJ,O,,O
cs-1206,9,22,komory,,komora,NNFS2-----A----,NOUN,O,,O
cs-1206,9,23,dohodu,,dohoda,NNFS4-----A----,NOUN,O,,O
cs-1206,9,24,o,,o,RR--6----------,ADP,O,,O
cs-1206,9,25,brexitu,brexit,brexit,NNIS6-----A----,NOUN,B-EVT,EVT-Brexit,B-EVT
cs-1206,9,26,neschválí,,schválit,VB-P---3P-NA---,VERB,O,,O
cs-1206,9,27,",",,",",Z:-------------,PUNCT,O,,O
cs-1206,9,28,nebo,,nebo,J^-------------,CCONJ,O,,O
cs-1206,9,29,se,,se,P7-X4----------,PRON,O,,O
cs-1206,9,30,Londýnu,Londýn,Londýn,NNIS3-----A----,PROPN,B-LOC,GPE-London,B-LOC
cs-1206,9,31,a,,a,J^-------------,CCONJ,O,,O
cs-1206,9,32,Bruselu,Brusel,Brusel,NNIS3-----A----,PROPN,B-LOC,GPE-Brussles,B-LOC
cs-1206,9,33,nepodaří,,podařit,VB-S---3P-NA---,VERB,O,,O
cs-1206,9,34,takovou,,takový,PDFS4----------,DET,O,,O
cs-1206,9,35,dohodu,,dohoda,NNFS4-----A----,NOUN,O,,O
cs-1206,9,36,vůbec,,vůbec,Db-------------,ADV,O,,O
cs-1206,9,37,dojednat,,dojednat,Vf--------A----,VERB,O,,O
cs-1206,9,38,.,,.,Z:-------------,PUNCT,O,,O
cs-1206,10,1,Vláda,,vláda,NNFS1-----A----,NOUN,O,,O
cs-1206,10,2,Mayové,Mayová,Mayo,NNMP1-----A----,PROPN,B-PER,PER-Theresa-May,B-PER
cs-1206,10,3,v,,v,RR--6----------,ADP,O,,O
cs-1206,10,4,minulosti,,minulost,NNFS6-----A----,NOUN,O,,O
cs-1206,10,5,souhlasila,,souhlasit,VpQW---XR-AA---,VERB,O,,O
cs-1206,10,6,jen,,jen,TT-------------,PART,O,,O
cs-1206,10,7,se,,s,RV--7----------,ADP,O,,O
cs-1206,10,8,symbolickým,,symbolický,AANS7----1A----,ADJ,O,,O
cs-1206,10,9,schvalováním,,schvalování,NNNS7-----A----,NOUN,O,,O
cs-1206,10,10,dalších,,další,AAIP2----1A----,ADJ,O,,O
cs-1206,10,11,svých,,svůj,P8XP2----------,DET,O,,O
cs-1206,10,12,kroků,,krok,NNIP2-----A----,NOUN,O,,O
cs-1206,10,13,parlamentem,,parlament,NNIS7-----A----,NOUN,O,,O
cs-1206,10,14,v,,v,RR--6----------,ADP,O,,O
cs-1206,10,15,případě,,případ,NNIS6-----A----,NOUN,O,,O
cs-1206,10,16,neexistence,,neexistence,NNFS2-----N----,NOUN,O,,O
cs-1206,10,17,dohody,,dohoda,NNFS2-----A----,NOUN,O,,O
cs-1206,10,18,",",,",",Z:-------------,PUNCT,O,,O
cs-1206,10,19,což,,což,PE--1----------,PRON,O,,O
cs-1206,10,20,po,,po,RR--6----------,ADP,O,,O
cs-1206,10,21,dnešku,,dnešek,NNIS6-----A----,NOUN,O,,O
cs-1206,10,22,stále,,stále,Db-------------,ADV,O,,O
cs-1206,10,23,platí,,platit,VB-S---3P-AA---,VERB,O,,O
cs-1206,10,24,.,,.,Z:-------------,PUNCT,O,,O
cs-1206,11,1,Reuters,Reuters,Reuters,NNMS1-----A----,PROPN,B-ORG,ORG-Reuters,B-ORG
cs-1206,11,2,napsal,,napsat,VpYS---XR-AA---,VERB,O,,O
cs-1206,11,3,",",,",",Z:-------------,PUNCT,O,,O
cs-1206,11,4,že,,že,"J,-------------",SCONJ,O,,O
cs-1206,11,5,Sněmovna,Sněmovna,sněmovna,NNFS1-----A----,NOUN,B-ORG,ORG-House-of-Lords,B-ORG
cs-1206,11,6,lordů,lordů,lord,NNMP2-----A----,NOUN,I-ORG,ORG-House-of-Lords,I-ORG
cs-1206,11,7,návrh,,návrh,NNIS4-----A----,NOUN,O,,O
cs-1206,11,8,v,,v,RR--6----------,ADP,O,,O
cs-1206,11,9,podobě,,podoba,NNFS6-----A----,NOUN,O,,O
cs-1206,11,10,",",,",",Z:-------------,PUNCT,O,,O
cs-1206,11,11,jaký,,jaký,P4IS4----------,DET,O,,O
cs-1206,11,12,Mayová,Mayová,Mayová,NNFS1-----A----,PROPN,B-PER,PER-Theresa-May,B-PER
cs-1206,11,13,chtěla,,chtít,VpQW---XR-AA---,VERB,O,,O
cs-1206,11,14,",",,",",Z:-------------,PUNCT,O,,O
cs-1206,11,15,přijala,,přijmout,VpQW---XR-AA---,VERB,O,,O
cs-1206,11,16,bez,,bez,RR--2----------,ADP,O,,O
cs-1206,11,17,hlasování,,hlasování,NNNS2-----A----,NOUN,O,,O
cs-1206,11,18,.,,.,Z:-------------,PUNCT,O,,O
cs-1206,12,1,Souhlas,,souhlas,NNIS1-----A----,NOUN,O,,O
cs-1206,12,2,lordů,,lord,NNMP2-----A----,NOUN,O,,O
cs-1206,12,3,po,,po,RR--6----------,ADP,O,,O
cs-1206,12,4,neúspěchu,,neúspěch,NNIS6-----A----,NOUN,O,,O
cs-1206,12,5,provést,,provést,Vf--------A----,VERB,O,,O
cs-1206,12,6,změny,,změna,NNFP4-----A----,NOUN,O,,O
cs-1206,12,7,se,,se,P7-X4----------,PRON,O,,O
cs-1206,12,8,podle,,podle,RR--2----------,ADP,O,,O
cs-1206,12,9,médií,,médium,NNNP2-----A----,NOUN,O,,O
cs-1206,12,10,očekával,,očekávat,VpYS---XR-AA---,VERB,O,,O
cs-1206,12,11,.,,.,Z:-------------,PUNCT,O,,O
