docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-1098,0,1,В,,в,,ADP,O,,O
ru-1098,0,2,Евросоюзе,Евросоюз,Евросоюз,,PROPN,B-ORG,ORG-European-Union,B-ORG
ru-1098,0,3,отреагировали,,реагировать,,VERB,O,,O
ru-1098,0,4,на,,на,,ADP,O,,O
ru-1098,0,5,смену,,смена,,NOUN,O,,O
ru-1098,0,6,"""",,"""",,PUNCT,O,,O
ru-1098,0,7,главного,,главный,,ADJ,O,,O
ru-1098,0,8,по,,по,,ADP,O,,O
ru-1098,0,9,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT
ru-1098,0,10,"""",,"""",,PUNCT,O,,O
ru-1098,0,11,в,,в,,ADP,O,,O
ru-1098,0,12,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-LOC
ru-1098,1,1,Запланированные,,планировать,,VERB,O,,O
ru-1098,1,2,на,,на,,ADP,O,,O
ru-1098,1,3,следующую,,следующий,,ADJ,O,,O
ru-1098,1,4,неделю,,неделя,,NOUN,O,,O
ru-1098,1,5,переговоры,,переговоры,,NOUN,O,,O
ru-1098,1,6,представителей,,представитель,,NOUN,O,,O
ru-1098,1,7,Лондона,Лондон,Лондон,,PROPN,B-LOC,GPE-London,B-LOC
ru-1098,1,8,и,,и,,CCONJ,O,,O
ru-1098,1,9,Брюсселя,Брюссель,Брюссель,,PROPN,B-LOC,GPE-Brussles,B-LOC
ru-1098,1,10,по,,по,,ADP,O,,O
ru-1098,1,11,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT
ru-1098,1,12,состоятся,,состояться,,VERB,O,,O
ru-1098,2,1,Европейская,Европейская,европейский,,ADJ,B-ORG,ORG-European-Commission,B-ORG
ru-1098,2,2,Комиссия,Комиссия,комиссия,,PROPN,I-ORG,ORG-European-Commission,I-ORG
ru-1098,2,3,готова,,готовый,,ADJ,O,,O
ru-1098,2,4,к,,к,,ADP,O,,O
ru-1098,2,5,дальнейшим,,дальнейший,,ADJ,O,,O
ru-1098,2,6,переговорам,,переговоры,,NOUN,O,,O
ru-1098,2,7,с,,с,,ADP,O,,O
ru-1098,2,8,Великобританией,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-LOC
ru-1098,2,9,",",,",",,PUNCT,O,,O
ru-1098,2,10,несмотря,,несмотря,,ADV,O,,O
ru-1098,2,11,на,,на,,ADP,O,,O
ru-1098,2,12,смену,,смена,,NOUN,O,,O
ru-1098,2,13,министра,,министр,,NOUN,O,,O
ru-1098,2,14,по,,по,,ADP,O,,O
ru-1098,2,15,вопросам,,вопрос,,NOUN,O,,O
ru-1098,2,16,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT
ru-1098,2,17,.,,.,,PUNCT,O,,O
ru-1098,3,1,Об,,о,,ADP,O,,O
ru-1098,3,2,этом,,это,,PRON,O,,O
ru-1098,3,3,заявил,,заявить,,VERB,O,,O
ru-1098,3,4,представитель,,представитель,,NOUN,O,,O
ru-1098,3,5,Еврокомиссии,Еврокомиссия,Еврокомиссия,,PROPN,B-ORG,ORG-European-Commission,B-ORG
ru-1098,3,6,Маргаритис,Маргаритис,Маргаритис,,PROPN,B-PER,PER-Margaritis-Schinas,B-PER
ru-1098,3,7,Схинас,Схинас,Схинас,,PROPN,I-PER,PER-Margaritis-Schinas,I-PER
ru-1098,3,8,на,,на,,ADP,O,,O
ru-1098,3,9,пресс-конференции,,пресс-конференция,,NOUN,O,,O
ru-1098,3,10,в,,в,,ADP,O,,O
ru-1098,3,11,Брюсселе,Брюссель,Брюссель,,PROPN,B-LOC,GPE-Brussles,B-LOC
ru-1098,3,12,.,,.,,PUNCT,O,,O
ru-1098,4,1,"""",,"""",,PUNCT,O,,O
ru-1098,4,2,Мы,,мы,,PRON,O,,O
ru-1098,4,3,приветствуем,,приветствовать,,VERB,O,,O
ru-1098,4,4,",",,",",,PUNCT,O,,O
ru-1098,4,5,что,,что,,SCONJ,O,,O
ru-1098,4,6,в,,в,,ADP,O,,O
ru-1098,4,7,британском,,британский,,ADJ,O,,B-ORG
ru-1098,4,8,правительстве,,правительство,,NOUN,O,,I-ORG
ru-1098,4,9,произошли,,произойти,,VERB,O,,O
ru-1098,4,10,глубокие,,глубокий,,ADJ,O,,O
ru-1098,4,11,дискуссии,,дискуссия,,NOUN,O,,O
ru-1098,4,12,о,,о,,ADP,O,,O
ru-1098,4,13,будущем,,будущее,,NOUN,O,,O
ru-1098,4,14,процесса,,процесс,,NOUN,O,,O
ru-1098,4,15,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT
ru-1098,4,16,",",,",",,PUNCT,O,,O
ru-1098,4,17,и,,и,,CCONJ,O,,O
ru-1098,4,18,мы,,мы,,PRON,O,,O
ru-1098,4,19,конечно,,конечно,,ADV,O,,O
ru-1098,4,20,проанализируем,,анализировать,,VERB,O,,O
ru-1098,4,21,новые,,новый,,ADJ,O,,O
ru-1098,4,22,предложения,,предложение,,NOUN,O,,O
ru-1098,4,23,",",,",",,PUNCT,O,,O
ru-1098,4,24,как,,как,,SCONJ,O,,O
ru-1098,4,25,только,,только,,PART,O,,O
ru-1098,4,26,они,,они,,PRON,O,,O
ru-1098,4,27,будут,,быть,,AUX,O,,O
ru-1098,4,28,официально,,официально,,ADV,O,,O
ru-1098,4,29,опубликованы,,опубликовать,,VERB,O,,O
ru-1098,4,30,.,,.,,PUNCT,O,,O
ru-1098,5,1,По,,по,,ADP,O,,O
ru-1098,5,2,поводу,,повод,,NOUN,O,,O
ru-1098,5,3,отставки,,отставка,,NOUN,O,,O
ru-1098,5,4,Дэвида,Дэвид,Дэвид,,PROPN,B-PER,PER-David-Davis,B-PER
ru-1098,5,5,Дэвиса,Дэвис,Дэвис,,PROPN,I-PER,PER-David-Davis,I-PER
ru-1098,5,6,у,,у,,ADP,O,,O
ru-1098,5,7,нас,,мы,,PRON,O,,O
ru-1098,5,8,нет,,нет,,VERB,O,,O
ru-1098,5,9,специальных,,специальный,,ADJ,O,,O
ru-1098,5,10,комментариев,,комментарий,,NOUN,O,,O
ru-1098,5,11,",",,",",,PUNCT,O,,O
ru-1098,5,12,мы,,мы,,PRON,O,,O
ru-1098,5,13,продолжим,,продолжить,,VERB,O,,O
ru-1098,5,14,переговоры,,переговоры,,NOUN,O,,O
ru-1098,5,15,с,,с,,ADP,O,,O
ru-1098,5,16,Терезой,Тереза,Тереза,,PROPN,B-PER,PER-Theresa-May,B-PER
ru-1098,5,17,Мэй,Мэй,Мэй,,PROPN,I-PER,PER-Theresa-May,I-PER
ru-1098,5,18,и,,и,,CCONJ,O,,O
ru-1098,5,19,британскими,,британский,,ADJ,O,,O
ru-1098,5,20,переговорщиками,,переговорщик,,NOUN,O,,O
ru-1098,5,21,",",,",",,PUNCT,O,,O
ru-1098,5,22,чтобы,,чтобы,,SCONJ,O,,O
ru-1098,5,23,достичь,,достичь,,VERB,O,,O
ru-1098,5,24,соглашения,,соглашение,,NOUN,O,,O
ru-1098,5,25,"""",,"""",,PUNCT,O,,O
ru-1098,5,26,",",,",",,PUNCT,O,,O
ru-1098,5,27,сказал,,сказать,,VERB,O,,O
ru-1098,5,28,Схинас,Схинас,Схинас,,PROPN,B-PER,PER-Margaritis-Schinas,B-PER
ru-1098,5,29,.,,.,,PUNCT,O,,O
ru-1098,6,1,Схинас,Схинас,схинас,,NOUN,B-PER,PER-Margaritis-Schinas,B-PER
ru-1098,6,2,также,,также,,ADV,O,,O
ru-1098,6,3,не,,не,,PART,O,,O
ru-1098,6,4,стал,,стать,,VERB,O,,O
ru-1098,6,5,комментировать,,комментировать,,VERB,O,,O
ru-1098,6,6,предположение,,предположение,,NOUN,O,,O
ru-1098,6,7,",",,",",,PUNCT,O,,O
ru-1098,6,8,что,,что,,SCONJ,O,,O
ru-1098,6,9,смена,,смена,,NOUN,O,,O
ru-1098,6,10,министра,,министр,,NOUN,O,,O
ru-1098,6,11,в,,в,,ADP,O,,O
ru-1098,6,12,Британии,Британия,Британия,,PROPN,B-LOC,GPE-Great-Britain,B-LOC
ru-1098,6,13,может,,мочь,,VERB,O,,O
ru-1098,6,14,привести,,привести,,VERB,O,,O
ru-1098,6,15,к,,к,,ADP,O,,O
ru-1098,6,16,задержке,,задержка,,NOUN,O,,O
ru-1098,6,17,в,,в,,ADP,O,,O
ru-1098,6,18,переговорах,,переговоры,,NOUN,O,,O
ru-1098,6,19,.,,.,,PUNCT,O,,O
ru-1098,7,1,Он,,он,,PRON,O,,O
ru-1098,7,2,также,,также,,ADV,O,,O
ru-1098,7,3,дал,,дать,,VERB,O,,O
ru-1098,7,4,понять,,понять,,VERB,O,,O
ru-1098,7,5,",",,",",,PUNCT,O,,O
ru-1098,7,6,что,,что,,SCONJ,O,,O
ru-1098,7,7,запланированные,,планировать,,VERB,O,,O
ru-1098,7,8,на,,на,,ADP,O,,O
ru-1098,7,9,следующей,,следующий,,ADJ,O,,O
ru-1098,7,10,неделе,,неделя,,NOUN,O,,O
ru-1098,7,11,переговоры,,переговоры,,NOUN,O,,O
ru-1098,7,12,представителей,,представитель,,NOUN,O,,O
ru-1098,7,13,Лондона,Лондон,Лондон,,PROPN,B-LOC,GPE-London,B-LOC
ru-1098,7,14,и,,и,,CCONJ,O,,O
ru-1098,7,15,Брюсселя,Брюссель,Брюссель,,PROPN,B-LOC,GPE-Brussles,B-LOC
ru-1098,7,16,по,,по,,ADP,O,,O
ru-1098,7,17,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT
ru-1098,7,18,состоятся,,состояться,,VERB,O,,O
ru-1098,7,19,.,,.,,PUNCT,O,,O
ru-1098,8,1,"""",,"""",,PUNCT,O,,O
ru-1098,8,2,Для,,для,,ADP,O,,O
ru-1098,8,3,нас,,мы,,PRON,O,,O
ru-1098,8,4,это,,это,,PRON,O,,O
ru-1098,8,5,(,,(,,PUNCT,O,,O
ru-1098,8,6,отставка,,отставка,,NOUN,O,,O
ru-1098,8,7,Дэвиса,Дэвис,Дэвис,,PROPN,B-PER,PER-David-Davis,B-PER
ru-1098,8,8,.,,.,,PUNCT,O,,O
ru-1098,8,9,Ред.,,Редактор,,PROPN,O,,O
ru-1098,8,10,),,),,PUNCT,O,,O
ru-1098,8,11,не,,не,,PART,O,,O
ru-1098,8,12,проблема,,проблема,,NOUN,O,,O
ru-1098,8,13,.,,.,,PUNCT,O,,O
ru-1098,9,1,Мы,,мы,,PRON,O,,O
ru-1098,9,2,готовы,,готовый,,ADJ,O,,O
ru-1098,9,3,к,,к,,ADP,O,,O
ru-1098,9,4,работе,,работа,,NOUN,O,,O
ru-1098,9,5,семь,,семь,,NUM,O,,O
ru-1098,9,6,дней,,день,,NOUN,O,,O
ru-1098,9,7,в,,в,,ADP,O,,O
ru-1098,9,8,неделю,,неделя,,NOUN,O,,O
ru-1098,9,9,24,,24,,NUM,O,,O
ru-1098,9,10,часа,,час,,NOUN,O,,O
ru-1098,9,11,в,,в,,ADP,O,,O
ru-1098,9,12,сутки,,сутки,,NOUN,O,,O
ru-1098,9,13,"""",,"""",,PUNCT,O,,O
ru-1098,9,14,",",,",",,PUNCT,O,,O
ru-1098,9,15,сказал,,сказать,,VERB,O,,O
ru-1098,9,16,он,,он,,PRON,O,,O
ru-1098,9,17,.,,.,,PUNCT,O,,O
ru-1098,10,1,Как,,как,,SCONJ,O,,O
ru-1098,10,2,известно,,известный,,ADJ,O,,O
ru-1098,10,3,",",,",",,PUNCT,O,,O
ru-1098,10,4,Официальная,,официальный,,ADJ,O,,O
ru-1098,10,5,причина,,причина,,NOUN,O,,O
ru-1098,10,6,ухода,,уход,,NOUN,O,,O
ru-1098,10,7,в,,в,,ADP,O,,O
ru-1098,10,8,отставку,,отставка,,NOUN,O,,O
ru-1098,10,9,одной,,один,,NUM,O,,O
ru-1098,10,10,из,,из,,ADP,O,,O
ru-1098,10,11,ключевых,,ключевой,,ADJ,O,,O
ru-1098,10,12,фигур,,фигура,,NOUN,O,,O
ru-1098,10,13,британского,,британский,,ADJ,O,,B-ORG
ru-1098,10,14,правительства,,правительство,,NOUN,O,,I-ORG
ru-1098,10,15,пока,,пока,,ADV,O,,O
ru-1098,10,16,неизвестна,,неизвестный,,ADJ,O,,O
ru-1098,10,17,.,,.,,PUNCT,O,,O
ru-1098,11,1,Источник,,источник,,NOUN,O,,O
ru-1098,11,2,сообщил,,сообщить,,VERB,O,,O
ru-1098,11,3,",",,",",,PUNCT,O,,O
ru-1098,11,4,что,,что,,SCONJ,O,,O
ru-1098,11,5,поводом,,повод,,NOUN,O,,O
ru-1098,11,6,для,,для,,ADP,O,,O
ru-1098,11,7,данного,,данный,,ADJ,O,,O
ru-1098,11,8,решения,,решение,,NOUN,O,,O
ru-1098,11,9,стали,,стать,,VERB,O,,O
ru-1098,11,10,результаты,,результат,,NOUN,O,,O
ru-1098,11,11,переговоров,переговоры,переговоры,,NOUN,B-EVT,EVT-Chequers-Cabinet-Meeting,O
ru-1098,11,12,в,в,в,,ADP,I-EVT,EVT-Chequers-Cabinet-Meeting,O
ru-1098,11,13,резиденции,резиденции,резиденция,,NOUN,I-EVT,EVT-Chequers-Cabinet-Meeting,O
ru-1098,11,14,Чекерс,Чекерс,Чекерс,,PROPN,I-EVT,EVT-Chequers-Cabinet-Meeting,B-LOC
ru-1098,11,15,",",,",",,PUNCT,O,,O
ru-1098,11,16,где,,где,,ADV,O,,O
ru-1098,12,1,Вместо,,вместо,,ADP,O,,O
ru-1098,12,2,Дэвиса,Дэвис,Дэвис,,PROPN,B-PER,PER-David-Davis,B-PER
ru-1098,12,3,сегодня,,сегодня,,ADV,O,,O
ru-1098,12,4,назначен,,назначить,,VERB,O,,O
ru-1098,12,5,44-летний,,44-летний,,ADJ,O,,O
ru-1098,12,6,Доминик,Доминик,Доминик,,PROPN,B-PER,PER-Dominic-Raab,B-PER
ru-1098,12,7,Рааб,Рааб,Рааб,,PROPN,I-PER,PER-Dominic-Raab,I-PER
ru-1098,12,8,",",,",",,PUNCT,O,,O
ru-1098,12,9,который,,который,,PRON,O,,O
ru-1098,12,10,ранее,,ранее,,ADV,O,,O
ru-1098,12,11,занимал,,занимать,,VERB,O,,O
ru-1098,12,12,должность,,должность,,NOUN,O,,O
ru-1098,12,13,министра,,министр,,NOUN,O,,O
ru-1098,12,14,с,,с,,ADP,O,,O
ru-1098,12,15,вопросам,,вопрос,,NOUN,O,,O
ru-1098,12,16,жилищной,,жилищный,,ADJ,O,,O
ru-1098,12,17,политики,,политика,,NOUN,O,,O
ru-1098,12,18,.,,.,,PUNCT,O,,O
