docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ua-1015,0,1,Три,,три,Mlc-n,NUM,O,,O
ua-1015,0,2,дороги,,дорога,Ncfpnn,NOUN,O,,O
ua-1015,0,3,для,,для,Spsg,ADP,O,,O
ua-1015,0,4,Британії,Британія,Британія,Npfsgn,PROPN,B-LOC,GPE-Great-Britain,B-LOC
ua-1015,0,5,:,,:,U,PUNCT,O,,O
ua-1015,0,6,чому,,чому,Pr------r,ADV,O,,O
ua-1015,0,7,на,,на,Spsl,ADP,O,,O
ua-1015,0,8,шляху,,шлях,Ncmsln,NOUN,O,,O
ua-1015,0,9,до,,до,Spsg,ADP,O,,O
ua-1015,0,10,Brexit,Brexit,Brexit,X,X,B-EVT,EVT-Brexit,B-EVT
ua-1015,0,11,немає,,немати,Vmpip3s,VERB,O,,O
ua-1015,0,12,виграшної,,виграшний,Ao-fsgf,ADJ,O,,O
ua-1015,0,13,стратегії,,стратегія,Ncfsgn,NOUN,O,,O
ua-1015,1,1,Уряд,,уряд,Ncmsnn,NOUN,O,,O
ua-1015,1,2,Великої,Велика,великий,Afpfsgf,ADJ,B-LOC,GPE-Great-Britain,B-LOC
ua-1015,1,3,Британії,Британія,Британія,Npfsgn,PROPN,I-LOC,GPE-Great-Britain,I-LOC
ua-1015,1,4,затвердив,,затвердити,Vmeis-sm,VERB,O,,O
ua-1015,1,5,угоду,,угода,Ncfsan,NOUN,O,,O
ua-1015,1,6,про,,про,Spsa,ADP,O,,O
ua-1015,1,7,Brexit,Brexit,Brexit,X,X,B-EVT,EVT-Brexit,B-EVT
ua-1015,1,8,.,,.,U,PUNCT,O,,O
ua-1015,2,1,Два,,два,Mlcmsn,NUM,O,,O
ua-1015,2,2,міністри,,міністр,Ncmpny,NOUN,O,,O
ua-1015,2,3,і,,і,Ccs,CCONJ,O,,O
ua-1015,2,4,держсекретар,,держсекретар,Ncmsny,NOUN,O,,O
ua-1015,2,5,міністерства,,міністерство,Ncnsgn,NOUN,O,,O
ua-1015,2,6,у,,у,Spsl,ADP,O,,O
ua-1015,2,7,справах,,справа,Ncfpln,NOUN,O,,O
ua-1015,2,8,Північної,Північна,північний,Afpfsgf,ADJ,B-LOC,GPE-Northern-Ireland,B-LOC
ua-1015,2,9,Ірландії,Ірландія,Ірландія,Npfsgn,PROPN,I-LOC,GPE-Northern-Ireland,I-LOC
ua-1015,2,10,вже,,вже,R,ADV,O,,O
ua-1015,2,11,подали,,подати,Vmeis-p,VERB,O,,O
ua-1015,2,12,у,,у,Spsa,ADP,O,,O
ua-1015,2,13,відставку,,відставка,Ncfsan,NOUN,O,,O
ua-1015,2,14,",",,",",U,PUNCT,O,,O
ua-1015,2,15,з,,з,Spsg,ADP,O,,O
ua-1015,2,16,різних,,різний,Ao--pgf,ADJ,O,,O
ua-1015,2,17,причин,,причина,Ncfpgn,NOUN,O,,O
ua-1015,2,18,вважаючи,,вважати,Vmpgp,VERB,O,,O
ua-1015,2,19,угоду,,угода,Ncfsan,NOUN,O,,O
ua-1015,2,20,неприйнятною,,неприйнятний,Ao-fsif,ADJ,O,,O
ua-1015,2,21,.,,.,U,PUNCT,O,,O
ua-1015,3,1,Консерватори,,консерватор,Ncmpny,NOUN,O,,O
ua-1015,3,2,збирають,,збирати,Vmpip3p,VERB,O,,O
ua-1015,3,3,листи,,лист,Ncmpan,NOUN,O,,O
ua-1015,3,4,недовіри,,недовір,Ncfsgn,NOUN,O,,O
ua-1015,3,5,до,,до,Spsg,ADP,O,,O
ua-1015,3,6,прем’єр,,прем’єрний,Ncmsnn,NOUN,O,,O
ua-1015,3,7,-,,-,U,PUNCT,O,,O
ua-1015,3,8,міністра,,міністр,Ncmsgy,NOUN,O,,O
ua-1015,3,9,.,,.,U,PUNCT,O,,O
ua-1015,4,1,Так,,так,Pd------r,ADV,O,,O
ua-1015,4,2,виглядає,,виглядати,Vmpip3s,VERB,O,,O
ua-1015,4,3,на,,на,Spsl,ADP,O,,O
ua-1015,4,4,практиці,,практика,Ncfsln,NOUN,O,,O
ua-1015,4,5,реалізація,,реалізація,Ncfsnn,NOUN,O,,O
ua-1015,4,6,надскладного,,надскладний,Ao-nsgf,ADJ,O,,O
ua-1015,4,7,завдання,,завдання,Ncnsgn,NOUN,O,,O
ua-1015,4,8,",",,",",U,PUNCT,O,,O
ua-1015,4,9,яке,,який,Pr--n-sna,DET,O,,O
ua-1015,4,10,17,,17,Mlc-n,NUM,O,,O
ua-1015,4,11,",",,",",U,PUNCT,O,,O
ua-1015,4,12,4,,4,Mlc-n,NUM,O,,O
ua-1015,4,13,мільйони,,мільйон,Ncmsnn,NOUN,O,,O
ua-1015,4,14,британців,,британець,Ncmpgy,NOUN,O,,O
ua-1015,4,15,майже,,майже,R,ADV,O,,O
ua-1015,4,16,52,,52,Mlc-n,NUM,O,,O
ua-1015,4,17,%,,%,Ncmpgn,NOUN,O,,O
ua-1015,4,18,з,,з,Spsg,ADP,O,,O
ua-1015,4,19,тих,,той,Pd----pga,DET,O,,O
ua-1015,4,20,",",,",",U,PUNCT,O,,O
ua-1015,4,21,хто,,хто,Pr--mysnn,PRON,O,,O
ua-1015,4,22,проголосував,,проголосувати,Vmeis-sm,VERB,O,,O
ua-1015,4,23,поставили,,поставити,Vmeis-p,VERB,O,,O
ua-1015,4,24,перед,,перед,Spsi,ADP,O,,O
ua-1015,4,25,своїм,,свій,Pps-m-sia,DET,O,,O
ua-1015,4,26,урядом,,уряд,Ncmsin,NOUN,O,,O
ua-1015,4,27,",",,",",U,PUNCT,O,,O
ua-1015,4,28,підтримавши,,підтримати,Vmegs,VERB,O,,O
ua-1015,4,29,рішення,,рішення,Ncnsan,NOUN,O,,O
ua-1015,4,30,про,,про,Spsa,ADP,O,,O
ua-1015,4,31,вихід,,вихід,Ncmsan,NOUN,O,,O
ua-1015,4,32,країни,,країна,Ncfsgn,NOUN,O,,O
ua-1015,4,33,з,,з,Spsg,ADP,O,,O
ua-1015,4,34,Європейського,Європейський,європейський,Ao-msgf,ADJ,B-ORG,ORG-European-Union,B-ORG
ua-1015,4,35,Союзу,Союз,союз,Ncmsgn,NOUN,I-ORG,ORG-European-Union,I-ORG
ua-1015,4,36,на,,на,Spsl,ADP,O,,O
ua-1015,4,37,референдумі,,референдум,Ncmsln,NOUN,O,,O
ua-1015,4,38,23,,23,Mlonsg,ADJ,O,,O
ua-1015,4,39,червня,,червень,Ncmsgn,NOUN,O,,O
ua-1015,4,40,2016,,2016,Mlomsg,ADJ,O,,O
ua-1015,4,41,року,,рік,Ncmsgn,NOUN,O,,O
ua-1015,4,42,.,,.,U,PUNCT,O,,O
ua-1015,5,1,Велика,Велика,великий,Afpfsns,ADJ,B-LOC,GPE-Great-Britain,B-LOC
ua-1015,5,2,Британія,Британія,Британія,Npfsnn,PROPN,I-LOC,GPE-Great-Britain,I-LOC
ua-1015,5,3,приєдналася,,приєднатися,Vmeis-sf,VERB,O,,O
ua-1015,5,4,до,,до,Spsg,ADP,O,,O
ua-1015,5,5,Європейських,,європейський,Ao--pgf,ADJ,O,,O
ua-1015,5,6,співтовариств,,співтовариство,Ncnpgn,NOUN,O,,O
ua-1015,5,7,у,,у,Spsl,ADP,O,,O
ua-1015,5,8,1973,,1973,Mlomsl,ADJ,O,,O
ua-1015,5,9,році,,рік,Ncmsln,NOUN,O,,O
ua-1015,5,10,.,,.,U,PUNCT,O,,O
ua-1015,6,1,Більше,,більше,Rc,ADV,O,,O
ua-1015,6,2,сорока,,сорокий,Mlc-a,DET,O,,O
ua-1015,6,3,років,,рік,Ncmpgn,NOUN,O,,O
ua-1015,6,4,поспіль,,поспіль,R,ADV,O,,O
ua-1015,6,5,поглиблення,,поглиблення,Ncnsnn,NOUN,O,,O
ua-1015,6,6,і,,і,Ccs,CCONJ,O,,O
ua-1015,6,7,поширення,,поширення,Ncnsnn,NOUN,O,,O
ua-1015,6,8,інтеграційних,,інтеграційний,Ao--pgf,ADJ,O,,O
ua-1015,6,9,процесів,,процес,Ncmpgn,NOUN,O,,O
ua-1015,6,10,в,,в,Spsl,ADP,O,,O
ua-1015,6,11,Європі,Європа,Європа,Npfsln,PROPN,B-LOC,GPE-Europe,B-LOC
ua-1015,6,12,тривало,,тривати,Vmpis-sn,VERB,O,,O
ua-1015,6,13,за,,за,Spsg,ADP,O,,O
ua-1015,6,14,участі,,участь,Ncfsgn,NOUN,O,,O
ua-1015,6,15,Лондона,Лондон,Лондон,Npmsgn,PROPN,B-LOC,GPE-London,B-LOC
ua-1015,6,16,.,,.,U,PUNCT,O,,O
ua-1015,7,1,І,,і,Ccs,CCONJ,O,,O
ua-1015,7,2,хоча,,хоча,Q,PART,O,,O
ua-1015,7,3,свого,,свій,Pps-m-sga,DET,O,,O
ua-1015,7,4,часу,,час,Ncmsgn,NOUN,O,,O
ua-1015,7,5,шлях,,шлях,Ncmsnn,NOUN,O,,O
ua-1015,7,6,Британії,Британія,Британія,Npfsgn,PROPN,B-LOC,GPE-Great-Britain,B-LOC
ua-1015,7,7,до,,до,Spsg,ADP,O,,O
ua-1015,7,8,вступу,,вступ,Ncmsgn,NOUN,O,,O
ua-1015,7,9,в,,в,Spsl,ADP,O,,O
ua-1015,7,10,ЄС,ЄС,ЄС,Y,PROPN,B-LOC,ORG-European-Union,B-LOC
ua-1015,7,11,був,,бути,Vapis-sm,AUX,O,,O
ua-1015,7,12,нелегким,,нелегкий,Ao-msif,ADJ,O,,O
ua-1015,7,13,",",,",",U,PUNCT,O,,O
ua-1015,7,14,вийти,,вийти,Vmen,VERB,O,,O
ua-1015,7,15,з,,з,Spsg,ADP,O,,O
ua-1015,7,16,союзу,,союз,Ncmsgn,NOUN,O,,O
ua-1015,7,17,сьогодні,,сьогодні,R,ADV,O,,O
ua-1015,7,18,виявляється,,виявлятися,Vmpip3s,VERB,O,,O
ua-1015,7,19,не,,не,Q,PART,O,,O
ua-1015,7,20,простіше,,простіше,Rc,ADV,O,,O
ua-1015,7,21,.,,.,U,PUNCT,O,,O
ua-1015,8,1,Однак,,однак,Ccs,CCONJ,O,,O
ua-1015,8,2,те,,те,Pd--nnsnn,PRON,O,,O
ua-1015,8,3,",",,",",U,PUNCT,O,,O
ua-1015,8,4,що,,що,Css,SCONJ,O,,O
ua-1015,8,5,колись,,колись,Pi------r,ADV,O,,O
ua-1015,8,6,здавалося,,здаватися,Vmpis-sn,VERB,O,,O
ua-1015,8,7,лише,,лише,Q,PART,O,,O
ua-1015,8,8,гіпотетичною,,гіпотетичний,Ao-fsif,ADJ,O,,O
ua-1015,8,9,можливістю,,можливість,Ncfsin,NOUN,O,,O
ua-1015,8,10,реалізація,,реалізація,Ncfsnn,NOUN,O,,O
ua-1015,8,11,права,,право,Ncnsgn,NOUN,O,,O
ua-1015,8,12,виходу,,вихід,Ncmsgn,NOUN,O,,O
ua-1015,8,13,з,,з,Spsi,ADP,O,,O
ua-1015,8,14,ЄС,ЄС,ЄС,Y,PROPN,B-LOC,ORG-European-Union,B-LOC
ua-1015,8,15,однією,,один,Pi--f-sia,DET,O,,O
ua-1015,8,16,з,,з,Spsg,ADP,O,,O
ua-1015,8,17,країн,,країна,Ncfpgn,NOUN,O,,O
ua-1015,8,18,-,,-,U,PUNCT,O,,O
ua-1015,8,19,членів,,член,Ncmpgy,NOUN,O,,O
ua-1015,8,20,",",,",",U,PUNCT,O,,O
ua-1015,8,21,зрештою,,зрештою,R,ADV,O,,O
ua-1015,8,22,стало,,стати,Vmeis-sn,VERB,O,,O
ua-1015,8,23,реальністю,,реальність,Ncfsin,NOUN,O,,O
ua-1015,8,24,",",,",",U,PUNCT,O,,O
