docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
bg-673,0,1,Германия,Германия,германия,Npfsi,PROPN,B-LOC,GPE-Germany,B-LOC,141-0
bg-673,0,2,ще,,ще,Tx,AUX,O,,O,xxx
bg-673,0,3,отчете,,отчета-(се),Vpptf-r3s,VERB,O,,O,xxx
bg-673,0,4,позицията,,позиция,Ncfsd,NOUN,O,,O,xxx
bg-673,0,5,на,,на,R,ADP,O,,O,xxx
bg-673,0,6,балтийските,,балтийски,A-pd,ADJ,O,,O,xxx
bg-673,0,7,страни,,страна,Ncfpi,NOUN,O,,O,xxx
bg-673,0,8,за,,за,R,ADP,O,,O,xxx
bg-673,0,9,„,,първи,Aoss,ADJ,O,,O,xxx
bg-673,0,10,Северен,Северен,северен,Amsi,ADJ,B-PRO,PRO-Nord-Stream-2,B-PRO,164-1
bg-673,0,11,поток,поток,поток,Ncmsi,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO,164-1
bg-673,0,12,–,2,–,punct,PUNCT,I-PRO,PRO-Nord-Stream-2,O,164-1
bg-673,0,13,2,PAD,два,Mc-pi,NUM,I-PRO,PRO-Nord-Stream-2,O,164-1
bg-673,0,14,“,,“,punct,PUNCT,O,,O,xxx
bg-673,1,1,Външният,,външен,Amsf,ADJ,O,,O,xxx
bg-673,1,2,министър,,министър,Ncmsi,NOUN,O,,O,xxx
bg-673,1,3,на,,на,R,ADP,O,,O,xxx
bg-673,1,4,Германия,Германия,германия,Npfsi,PROPN,B-LOC,GPE-Germany,B-LOC,141-0
bg-673,1,5,Хайко,Хайко,хайко,Npmsi,PROPN,B-PER,PER-Heiko-Maas,B-PER,116-2
bg-673,1,6,Маас,Маас,маас,Hmsi,PROPN,I-PER,PER-Heiko-Maas,I-PER,116-2
bg-673,1,7,заяви,,заявя,Vpptf-o3s,VERB,O,,O,xxx
bg-673,1,8,след,,след,R,ADP,O,,O,xxx
bg-673,1,9,среща,,среща,Ncfsi,NOUN,O,,O,xxx
bg-673,1,10,с,,с,R,ADP,O,,O,xxx
bg-673,1,11,колегите,,колега,Ncmpd,NOUN,O,,O,xxx
bg-673,1,12,си,,свой,Psxto,PRON,O,,O,xxx
bg-673,1,13,от,,от,R,ADP,O,,O,xxx
bg-673,1,14,Литва,Литва,литва,Npfsi,PROPN,B-LOC,GPE-Lithuania,B-LOC,173-1
bg-673,1,15,",",,",",punct,PUNCT,O,,O,xxx
bg-673,1,16,Латвия,Латвия,латвия,Npfsi,PROPN,B-LOC,GPE-Latvia,B-LOC,173-0
bg-673,1,17,и,,и,Cp,CCONJ,O,,O,xxx
bg-673,1,18,Естония,Естония,естония,Npfsi,PROPN,B-LOC,GPE-Estonia,B-LOC,146-1
bg-673,1,19,",",,",",punct,PUNCT,O,,O,xxx
bg-673,1,20,че,,че,Cs,SCONJ,O,,O,xxx
bg-673,1,21,страната,,страна,Ncfsd,NOUN,O,,O,xxx
bg-673,1,22,му,,мой,Psot--3--m,PRON,O,,O,xxx
bg-673,1,23,ще,,ще,Tx,AUX,O,,O,xxx
