docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-30,0,1,Польша,Польша,Польша,,PROPN,B-LOC,GPE-Poland,B-LOC,132-12
ru-30,0,2,:,,:,,PUNCT,O,,O,xxx
ru-30,0,3,мы,,мы,,PRON,O,,O,xxx
ru-30,0,4,будем,,быть,,AUX,O,,O,xxx
ru-30,0,5,блокировать,,блокировать,,VERB,O,,O,xxx
ru-30,0,6,"""",,"""",,PUNCT,O,,O,xxx
ru-30,0,7,Северный,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO,164-25
ru-30,0,8,поток,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO,164-25
ru-30,0,9,-,-,-,,PUNCT,I-PRO,PRO-Nord-Stream-2,I-PRO,164-25
ru-30,0,10,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO,164-25
ru-30,0,11,"""",,"""",,PUNCT,O,,O,xxx
ru-30,1,1,Польша,Польша,Польша,,PROPN,B-LOC,GPE-Poland,B-LOC,132-12
ru-30,1,2,будет,,быть,,AUX,O,,O,xxx
ru-30,1,3,продолжать,,продолжать,,VERB,O,,O,xxx
ru-30,1,4,попытки,,попытка,,NOUN,O,,O,xxx
ru-30,1,5,заблокировать,,блокировать,,VERB,O,,O,xxx
ru-30,1,6,строительство,,строительство,,NOUN,O,,O,xxx
ru-30,1,7,газопровода,,газопровод,,NOUN,O,,O,xxx
ru-30,1,8,"""",,"""",,PUNCT,O,,O,xxx
ru-30,1,9,Северный,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO,164-25
ru-30,1,10,поток,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO,164-25
ru-30,1,11,-,-,-,,PUNCT,I-PRO,PRO-Nord-Stream-2,I-PRO,164-25
ru-30,1,12,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO,164-25
ru-30,1,13,"""",,"""",,PUNCT,O,,O,xxx
ru-30,1,14,.,,.,,PUNCT,O,,O,xxx
ru-30,2,1,С,,с,,ADP,O,,O,xxx
ru-30,2,2,данным,,данные,,NOUN,O,,O,xxx
ru-30,2,3,заявлением,,заявление,,NOUN,O,,O,xxx
ru-30,2,4,выступил,,выступить,,VERB,O,,O,xxx
ru-30,2,5,министр,,министр,,NOUN,O,,O,xxx
ru-30,2,6,иностранных,,иностранный,,ADJ,O,,O,xxx
ru-30,2,7,дел,,дело,,NOUN,O,,O,xxx
ru-30,2,8,страны,,страна,,NOUN,O,,O,xxx
ru-30,2,9,Яцек,Яцек,Яцек,,PROPN,B-PER,PER-Jacek-Czaputowicz,B-PER,115-1
ru-30,2,10,Чапутович,Чапутович,Чапутович,,PROPN,I-PER,PER-Jacek-Czaputowicz,I-PER,115-1
ru-30,2,11,",",,",",,PUNCT,O,,O,xxx
ru-30,2,12,передает,,передавать,,VERB,O,,O,xxx
ru-30,2,13,ONLINE.UA,ONLINE.UA,ONLINE.UA,,PROPN,B-ORG,ORG-ONLINE.UA,B-PRO,153-17
ru-30,2,14,со,,с,,ADP,O,,O,xxx
ru-30,2,15,ссылкой,,ссылка,,NOUN,O,,O,xxx
ru-30,2,16,на,,на,,ADP,O,,O,xxx
ru-30,2,17,"""",,"""",,PUNCT,O,,O,xxx
