docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
bg-519,0,1,Литва,Литва,литва,Npfsi,PROPN,B-LOC,GPE-Lithuania,B-LOC
bg-519,0,2,",",,",",punct,PUNCT,O,,O
bg-519,0,3,Латвия,Латвия,латвия,Npfsi,PROPN,B-LOC,GPE-Latvia,B-LOC
bg-519,0,4,и,,и,Cp,CCONJ,O,,O
bg-519,0,5,Полша,Полша,полша,Npfsi,PROPN,B-LOC,GPE-Poland,B-LOC
bg-519,0,6,призоваха,,призова,Vpptf-o3p,VERB,O,,O
bg-519,0,7,да,,да,Tx,AUX,O,,O
bg-519,0,8,не,,не,Tn,PART,O,,O
bg-519,0,9,се,,се,Ppxta,PRON,O,,O
bg-519,0,10,строи,,строя,Vpitf-r3s,VERB,O,,O
bg-519,1,1,Северен,Северен,северен,Amsi,ADJ,B-PRO,PRO-Nord-Stream-2,B-PRO
bg-519,1,2,поток,поток,поток,Ncmsi,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
bg-519,1,3,2,2,два,Mc-pi,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
bg-519,1,4,“,,“,punct,PUNCT,O,,O
bg-519,2,1,Председателите,,председател,Ncmpd,NOUN,O,,O
bg-519,2,2,на,,на,R,ADP,O,,O
bg-519,2,3,парламентите,,парламент,Ncmpd,NOUN,O,,O
bg-519,2,4,на,,на,R,ADP,O,,O
bg-519,2,5,Литва,Литва,литва,Npfsi,PROPN,B-LOC,GPE-Lithuania,B-LOC
bg-519,2,6,",",,",",punct,PUNCT,O,,O
bg-519,2,7,Латвия,Латвия,латвия,Npfsi,PROPN,B-LOC,GPE-Latvia,B-LOC
bg-519,2,8,и,,и,Cp,CCONJ,O,,O
bg-519,2,9,Полша,Полша,полша,Npfsi,PROPN,B-LOC,GPE-Poland,B-LOC
bg-519,2,10,днес,,днес,Dt,ADV,O,,O
bg-519,2,11,подписаха,,подпиша-(се),Vpptf-o3p,VERB,O,,O
bg-519,2,12,съвместно,,съвместен,Ansi,ADJ,O,,O
bg-519,2,13,изявление,,изявление,Ncnsi,NOUN,O,,O
bg-519,2,14,",",,",",punct,PUNCT,O,,O
bg-519,2,15,с,,с,R,ADP,O,,O
bg-519,2,16,което,,който,Pre-os-n,PRON,O,,O
bg-519,2,17,апелират,,апелирам-(се),Vpitf-r3p,VERB,O,,O
bg-519,2,18,страните,,страна,Ncfpd,NOUN,O,,O
bg-519,2,19,от,,от,R,ADP,O,,O
bg-519,2,20,ЕС,ЕС,ес,Npmsi,PROPN,B-ORG,ORG-European-Union,B-ORG
bg-519,2,21,да,,да,Tx,AUX,O,,O
bg-519,2,22,не,,не,Tn,PART,O,,O
bg-519,2,23,участват,,участвам,Vpiif-r3p,VERB,O,,O
bg-519,2,24,в,,в,R,ADP,O,,O
bg-519,2,25,проекта,,проект,Ncmsh,NOUN,O,,O
bg-519,2,26,"""",,"""",punct,PUNCT,O,,O
bg-519,2,27,Северен,Северен,северен,Amsi,ADJ,B-PRO,PRO-Nord-Stream-2,B-PRO
bg-519,2,28,поток,поток,поток,Ncmsi,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
bg-519,2,29,2,2,2,M,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
bg-519,2,30,"""",,"""",punct,PUNCT,O,,O
bg-519,3,1,",",,",",punct,PUNCT,O,,O
bg-519,3,2,предаде,,предам-(се),Vpptf-o3s,VERB,O,,O
bg-519,3,3,Дойче,Дойче,дойче,Npnsi,PROPN,B-PRO,PRO-Deutsche-Welle,B-PRO
bg-519,3,4,веле,веле,веле,Npnsi,PROPN,I-PRO,PRO-Deutsche-Welle,I-PRO
bg-519,3,5,.,,.,punct,PUNCT,O,,O
bg-519,4,1,"""",,"""",punct,PUNCT,O,,O
bg-519,4,2,Този,,този,Pde-os-m,DET,O,,O
bg-519,4,3,проект,,проект,Ncmsi,NOUN,O,,O
bg-519,4,4,е,,съм,Vxitf-r3s,AUX,O,,O
bg-519,4,5,представен,,представя-(се),Vpptcv--smi,VERB,O,,O
bg-519,4,6,като,,като,R,ADP,O,,O
bg-519,4,7,бизнес,,бизнес,Ncmsi,NOUN,O,,O
bg-519,4,8,начинание,,начинание,Ncnsi,NOUN,O,,O
bg-519,4,9,",",,",",punct,PUNCT,O,,O
bg-519,4,10,но,,но,Cc,CCONJ,O,,O
bg-519,4,11,несъмнено,,несъмнено,Dm,ADV,O,,O
bg-519,4,12,е,,съм,Vxitf-r3s,AUX,O,,O
bg-519,4,13,политически,,политически,Amsi,ADJ,O,,O
bg-519,4,14,инструмент,,инструмент,Ncmsi,NOUN,O,,O
bg-519,4,15,",",,",",punct,PUNCT,O,,O
bg-519,4,16,който,,който,Pre-os-m,PRON,O,,O
bg-519,4,17,ще,,ще,Tx,AUX,O,,O
bg-519,4,18,увеличи,,увелича-(се),Vpptf-r3s,VERB,O,,O
bg-519,4,19,зависимостта,,зависимост,Ncfsd,NOUN,O,,O
bg-519,4,20,на,,на,R,ADP,O,,O
bg-519,4,21,Европейския,Европейски,европейски,Amsh,ADJ,B-ORG,ORG-European-Union,B-ORG
bg-519,4,22,съюз,съюз,съюз,Ncmsi,NOUN,I-ORG,ORG-European-Union,I-ORG
bg-519,4,23,от,,от,R,ADP,O,,O
bg-519,4,24,един,,един,Pfe-os-mi,DET,O,,O
bg-519,4,25,източник,,източник,Ncmsi,NOUN,O,,O
bg-519,4,26,на,,на,R,ADP,O,,O
bg-519,4,27,енергия,,енергия,Ncfsi,NOUN,O,,O
bg-519,4,28,-,,-,punct,PUNCT,O,,O
bg-519,4,29,Русия,Русия,русия,Npfsi,PROPN,B-LOC,GPE-Russia,B-LOC
bg-519,4,30,"""",,"""",punct,PUNCT,O,,O
bg-519,4,31,",",,",",punct,PUNCT,O,,O
bg-519,4,32,се,,се,Ppxta,PRON,O,,O
bg-519,4,33,казва,,казвам-(се),Vpitf-r3s,VERB,O,,O
bg-519,4,34,в,,в,R,ADP,O,,O
bg-519,4,35,документа,,документ,Ncmsh,NOUN,O,,O
bg-519,4,36,",",,",",punct,PUNCT,O,,O
bg-519,4,37,откъси,,откъс,Ncfpi,NOUN,O,,O
bg-519,4,38,от,,от,R,ADP,O,,O
bg-519,4,39,който,,който,Pre-os-m,PRON,O,,O
bg-519,4,40,са,,съм,Vxitf-r3p,AUX,O,,O
bg-519,4,41,публикувани,,публикувам,Vpptcv--p-i,VERB,O,,O
bg-519,4,42,на,,на,R,ADP,O,,O
bg-519,4,43,сайта,,сайт,Ncmsh,NOUN,O,,O
bg-519,4,44,на,,на,R,ADP,O,,O
bg-519,4,45,литовския,,литовски,Amsh,ADJ,O,,O
bg-519,4,46,Сейм,Сейм,сейм,Ncmsi,NOUN,B-ORG,ORG-Seimas-Lithuania,B-ORG
bg-519,4,47,.,,.,punct,PUNCT,O,,O
bg-519,5,1,"""",,"""",punct,PUNCT,O,,O
bg-519,5,2,Северен,Северен,северен,Amsi,ADJ,B-PRO,PRO-Nord-Stream-2,B-PRO
bg-519,5,3,поток,поток,поток,Ncmsi,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
bg-519,5,4,2,2,два,Mc-pi,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
bg-519,5,5,"""",,"""",punct,PUNCT,O,,O
bg-519,5,6,трябва,,трябва,Vniif-r3s,VERB,O,,O
bg-519,5,7,да,,да,Tx,AUX,O,,O
bg-519,5,8,се,,се,Ppxta,PRON,O,,O
bg-519,5,9,разглежда,,разглеждам,Vpitf-r3s,VERB,O,,O
bg-519,5,10,в,,в,R,ADP,O,,O
bg-519,5,11,по-широкия,,широк,Amsh,ADJ,O,,O
bg-519,5,12,контекст,,контекст,Ncmsi,NOUN,O,,O
bg-519,5,13,на,,на,R,ADP,O,,O
bg-519,5,14,враждебните,,враждебен,A-pd,ADJ,O,,O
bg-519,5,15,действия,,действие,Ncnpi,NOUN,O,,O
bg-519,5,16,от,,от,R,ADP,O,,O
bg-519,5,17,страна,,страна,Ncfsi,NOUN,O,,O
bg-519,5,18,на,,на,R,ADP,O,,O
bg-519,5,19,Русия,Русия,русия,Npfsi,PROPN,B-LOC,GPE-Russia,B-LOC
bg-519,5,20,в,,в,R,ADP,O,,O
bg-519,5,21,киберпространството,,киберпространство,Ncnsd,NOUN,O,,O
bg-519,5,22,и,,и,Cp,CCONJ,O,,O
bg-519,5,23,военната,,военен,Afsd,ADJ,O,,O
bg-519,5,24,й,,неин,Psot--3--f,PRON,O,,O
bg-519,5,25,активност,,активност,Ncfsi,NOUN,O,,O
bg-519,5,26,",",,",",punct,PUNCT,O,,O
bg-519,5,27,посочват,,посочвам,Vpitf-r3p,VERB,O,,O
bg-519,5,28,парламентаристите,,парламентарист,Ncmpd,NOUN,O,,O
bg-519,5,29,от,,от,R,ADP,O,,O
bg-519,5,30,трите,,три,Mc-pd,NUM,O,,O
bg-519,5,31,държави,,държава,Ncfpi,NOUN,O,,O
bg-519,5,32,.,,.,punct,PUNCT,O,,O
