docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
cs-386,0,1,Švédské,Švédsko,švédský,AAFP1----1A----,ADJ,B-LOC,GPE-Sweden,B-LOC
cs-386,0,2,strany,,strana,NNFP1-----A----,NOUN,O,,O
cs-386,0,3,před,,před,RR--7----------,ADP,O,,O
cs-386,0,4,volbami,,volba,NNFP7-----A----,NOUN,O,,O
cs-386,0,5,:,,:,Z:-------------,PUNCT,O,,O
cs-386,0,6,Nechceme,,chtít,VB-P---1P-NA---,VERB,O,,O
cs-386,0,7,Nord,Nord,Nord,AAXXX----1A----,ADJ,B-PRO,PRO-Nord-Stream-2,B-PRO
cs-386,0,8,Stream,Stream,Stream,NNISX-----A----,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
cs-386,0,9,-,-,-,Z:-------------,PUNCT,I-PRO,PRO-Nord-Stream-2,I-PRO
cs-386,0,10,2,2,2,C=-------------,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
cs-386,0,11,!,,!,Z:-------------,PUNCT,O,,O
cs-386,1,1,Pro,,pro,RR--4----------,ADP,O,,O
cs-386,1,2,dosažení,,dosažení,NNNS4-----A----,NOUN,O,,O
cs-386,1,3,tohoto,,tento,PDZS2----------,DET,O,,O
cs-386,1,4,cíle,,cíl,NNIS2-----A----,NOUN,O,,O
cs-386,1,5,švédské,Švédsko,švédský,AAFS2----1A----,ADJ,B-LOC,GPE-Sweden,B-LOC
cs-386,1,6,politické,,politický,AAFS2----1A----,ADJ,O,,O
cs-386,1,7,strany,,strana,NNFS2-----A----,NOUN,O,,O
cs-386,1,8,podpoří,,podpořit,VB-S---3P-AA---,VERB,O,,O
cs-386,1,9,změny,,změna,NNFP4-----A----,NOUN,O,,O
cs-386,1,10,evropských,,evropský,AAIP2----1A----,ADJ,O,,O
cs-386,1,11,právních,,právní,AAIP2----1A----,ADJ,O,,O
cs-386,1,12,předpisů,,předpis,NNIP2-----A----,NOUN,O,,O
cs-386,1,13,zaměřených,,zaměřený,AAIP2----1A----,ADJ,O,,O
cs-386,1,14,na,,na,RR--4----------,ADP,O,,O
cs-386,1,15,tento,,tento,PDIS4----------,DET,O,,O
cs-386,1,16,energetický,,energetický,AAIS4----1A----,ADJ,O,,O
cs-386,1,17,projekt,,projekt,NNIS4-----A----,NOUN,O,,O
cs-386,1,18,.,,.,Z:-------------,PUNCT,O,,O
cs-386,2,1,Ale,,ale,J^-------------,CCONJ,O,,O
cs-386,2,2,na,,na,RR--4----------,ADP,O,,O
cs-386,2,3,nějakou,,nějaký,PZFS4----------,DET,O,,O
cs-386,2,4,akci,,akce,NNFS4-----A----,NOUN,O,,O
cs-386,2,5,není,,být,VB-S---3P-NA---,AUX,O,,O
