docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
pl-1104,0,1,"""",,"""",interp,PUNCT,O,,O
pl-1104,0,2,Nord,Nord,Nord,subst:sg:nom:m3,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO
pl-1104,0,3,Stream,Stream,Stream,subst:sg:nom:m3,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
pl-1104,0,4,2,2,2,dig,X,I-PRO,PRO-Nord-Stream-2,I-PRO
pl-1104,0,5,to,,to,pred,AUX,O,,O
pl-1104,0,6,broń,,broń,subst:sg:nom:f,NOUN,O,,O
pl-1104,0,7,polityczna,,polityczny,adj:sg:nom:f:pos,ADJ,O,,O
pl-1104,0,8,"""",,"""",interp,PUNCT,O,,O
pl-1104,1,1,Przedstawicielka,,przedstawicielka,subst:sg:nom:f,NOUN,O,,O
pl-1104,1,2,Departamentu,Departament,departament,subst:sg:gen:m3,NOUN,B-ORG,ORG-Department-of-State-USA,B-ORG
pl-1104,1,3,Stanu,Stanu,stan,subst:sg:gen:m3,NOUN,I-ORG,ORG-Department-of-State-USA,I-ORG
pl-1104,1,4,USA,USA,USA,subst:pl:gen:n:pt,PROPN,I-ORG,ORG-Department-of-State-USA,I-ORG
pl-1104,1,5,Sandra,Sandra,Sandra,subst:sg:nom:f,PROPN,B-PER,PER-Sandra-Oudkirk,B-PER
pl-1104,1,6,Oudkirk,Oudkirk,Oudkirk,subst:sg:nom:f,PROPN,I-PER,PER-Sandra-Oudkirk,I-PER
pl-1104,1,7,oceniła,,ocenić,praet:sg:f:perf,VERB,O,,O
pl-1104,1,8,",",,",",interp,PUNCT,O,,O
pl-1104,1,9,że,,że,comp,SCONJ,O,,O
pl-1104,1,10,gazociąg,,gazociąg,subst:sg:nom:m3,NOUN,O,,O
pl-1104,1,11,Nord,Nord,Nord,subst:sg:nom:m3,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO
pl-1104,1,12,Stream,Stream,Stream,subst:sg:nom:m3,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
pl-1104,1,13,2,2,2,dig,X,I-PRO,PRO-Nord-Stream-2,I-PRO
