docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-ryanair-new-extra-7,0,1,МИД,МИД,мид,,NOUN,B-ORG,ORG-Federal-Foreign-Office-Germany,B-ORG
ru-ryanair-new-extra-7,0,2,ФРГ,ФРГ,ФРГ,,PROPN,I-ORG,ORG-Federal-Foreign-Office-Germany,I-ORG
ru-ryanair-new-extra-7,0,3,заявил,,заявить,,VERB,O,,O
ru-ryanair-new-extra-7,0,4,о,,о,,ADP,O,,O
ru-ryanair-new-extra-7,0,5,невозможности,,невозможность,,NOUN,O,,O
ru-ryanair-new-extra-7,0,6,решать,,решать,,VERB,O,,O
ru-ryanair-new-extra-7,0,7,в,,в,,ADP,O,,O
ru-ryanair-new-extra-7,0,8,США,США,США,,PROPN,B-LOC,GPE-USA,B-LOC
ru-ryanair-new-extra-7,0,9,энергетические,,энергетический,,ADJ,O,,O
ru-ryanair-new-extra-7,0,10,вопросы,,вопрос,,NOUN,O,,O
ru-ryanair-new-extra-7,0,11,Европы,Европа,Европа,,PROPN,B-LOC,LOC-Europe,B-LOC
ru-ryanair-new-extra-7,1,1,Глава,,глава,,NOUN,O,,O
ru-ryanair-new-extra-7,1,2,МИД,МИД,МИД,,PROPN,B-ORG,ORG-Ministry-of-Foreign-Affairs-Germany,B-ORG
ru-ryanair-new-extra-7,1,3,Германии,Германии,Германия,,PROPN,I-ORG,ORG-Ministry-of-Foreign-Affairs-Germany,I-ORG
ru-ryanair-new-extra-7,1,4,Хайко,Хайко,Хайко,,PROPN,B-PER,PER-Heiko-Maas,B-PER
ru-ryanair-new-extra-7,1,5,Маас,Маас,Маас,,PROPN,I-PER,PER-Heiko-Maas,I-PER
ru-ryanair-new-extra-7,1,6,назвал,,назвать,,VERB,O,,O
ru-ryanair-new-extra-7,1,7,неприемлемым,,неприемлемый,,ADJ,O,,O
ru-ryanair-new-extra-7,1,8,введение,,введение,,NOUN,O,,O
ru-ryanair-new-extra-7,1,9,санкций,,санкция,,NOUN,O,,O
ru-ryanair-new-extra-7,1,10,США,США,США,,PROPN,B-LOC,GPE-USA,B-LOC
ru-ryanair-new-extra-7,1,11,против,,против,,ADP,O,,O
ru-ryanair-new-extra-7,1,12,газопровода,,газопровод,,NOUN,O,,O
ru-ryanair-new-extra-7,1,13,Северный,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO
ru-ryanair-new-extra-7,1,14,поток,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
ru-ryanair-new-extra-7,1,15,-,-,-,,PUNCT,I-PRO,PRO-Nord-Stream-2,I-PRO
ru-ryanair-new-extra-7,1,16,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
ru-ryanair-new-extra-7,1,17,",",,",",,PUNCT,O,,O
ru-ryanair-new-extra-7,1,18,пишет,,писать,,VERB,O,,O
ru-ryanair-new-extra-7,1,19,Вопросы,,вопрос,,PROPN,O,,O
ru-ryanair-new-extra-7,1,20,европейской,,европейский,,ADJ,O,,O
ru-ryanair-new-extra-7,1,21,энергетической,,энергетический,,ADJ,O,,O
ru-ryanair-new-extra-7,1,22,политики,,политика,,NOUN,O,,O
ru-ryanair-new-extra-7,1,23,нужно,,нужный,,ADJ,O,,O
ru-ryanair-new-extra-7,1,24,решать,,решать,,VERB,O,,O
ru-ryanair-new-extra-7,1,25,в,,в,,ADP,O,,O
ru-ryanair-new-extra-7,1,26,Европе,Европа,Европа,,PROPN,B-LOC,LOC-Europe,B-LOC
ru-ryanair-new-extra-7,1,27,",",,",",,PUNCT,O,,O
ru-ryanair-new-extra-7,1,28,а,,а,,CCONJ,O,,O
ru-ryanair-new-extra-7,1,29,не,,не,,PART,O,,O
ru-ryanair-new-extra-7,1,30,в,,в,,ADP,O,,O
ru-ryanair-new-extra-7,1,31,США,США,США,,PROPN,B-LOC,GPE-USA,B-LOC
ru-ryanair-new-extra-7,1,32,.,,.,,PUNCT,O,,O
ru-ryanair-new-extra-7,2,1,Наложение,,наложение,,NOUN,O,,O
ru-ryanair-new-extra-7,2,2,односторонних,,односторонний,,ADJ,O,,O
ru-ryanair-new-extra-7,2,3,санкций,,санкция,,NOUN,O,,O
ru-ryanair-new-extra-7,2,4,против,,против,,ADP,O,,O
ru-ryanair-new-extra-7,2,5,Северного,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO
ru-ryanair-new-extra-7,2,6,потока,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
ru-ryanair-new-extra-7,2,7,-,-,-,,PUNCT,I-PRO,PRO-Nord-Stream-2,I-PRO
ru-ryanair-new-extra-7,2,8,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
ru-ryanair-new-extra-7,2,9,точно,,точно,,ADV,O,,O
ru-ryanair-new-extra-7,2,10,не,,не,,PART,O,,O
ru-ryanair-new-extra-7,2,11,тот,,тот,,DET,O,,O
ru-ryanair-new-extra-7,2,12,путь,,путь,,NOUN,O,,O
ru-ryanair-new-extra-7,2,13,",",,",",,PUNCT,O,,O
ru-ryanair-new-extra-7,2,14,сказал,,сказать,,VERB,O,,O
ru-ryanair-new-extra-7,2,15,он.,,он.,,NOUN,O,,O
ru-ryanair-new-extra-7,3,1,В,,в,,ADP,O,,O
ru-ryanair-new-extra-7,3,2,середине,,середина,,NOUN,O,,O
ru-ryanair-new-extra-7,3,3,декабря,,декабрь,,NOUN,O,,O
ru-ryanair-new-extra-7,3,4,палата,,палата,,NOUN,O,,O
ru-ryanair-new-extra-7,3,5,представителей,,представитель,,NOUN,O,,O
ru-ryanair-new-extra-7,3,6,конгресса,,конгресс,,NOUN,O,,O
ru-ryanair-new-extra-7,3,7,США,США,США,,PROPN,B-LOC,GPE-USA,B-LOC
ru-ryanair-new-extra-7,3,8,приняла,,принять,,VERB,O,,O
ru-ryanair-new-extra-7,3,9,резолюцию,,резолюция,,NOUN,O,,O
ru-ryanair-new-extra-7,3,10,против,,против,,ADP,O,,O
ru-ryanair-new-extra-7,3,11,Северного,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO
ru-ryanair-new-extra-7,3,12,потока,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
ru-ryanair-new-extra-7,3,13,-,-,-,,PUNCT,I-PRO,PRO-Nord-Stream-2,I-PRO
ru-ryanair-new-extra-7,3,14,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
ru-ryanair-new-extra-7,3,15,.,,.,,PUNCT,O,,O
ru-ryanair-new-extra-7,4,1,В,,в,,ADP,O,,O
ru-ryanair-new-extra-7,4,2,документе,,документ,,NOUN,O,,O
ru-ryanair-new-extra-7,4,3,газопровод,,газопровод,,NOUN,O,,O
ru-ryanair-new-extra-7,4,4,называют,,называть,,VERB,O,,O
ru-ryanair-new-extra-7,4,5,радикальным,,радикальный,,ADJ,O,,O
ru-ryanair-new-extra-7,4,6,шагом,,шаг,,NOUN,O,,O
ru-ryanair-new-extra-7,4,7,назад,,назад,,ADV,O,,O
ru-ryanair-new-extra-7,4,8,для,,для,,ADP,O,,O
ru-ryanair-new-extra-7,4,9,энергетической,,энергетический,,ADJ,O,,O
ru-ryanair-new-extra-7,4,10,безопасности,,безопасность,,NOUN,O,,O
ru-ryanair-new-extra-7,4,11,Европы,Европа,Европа,,PROPN,B-LOC,LOC-Europe,B-LOC
ru-ryanair-new-extra-7,4,12,.,,.,,PUNCT,O,,O
ru-ryanair-new-extra-7,5,1,Тогда,,тогда,,ADV,O,,O
ru-ryanair-new-extra-7,5,2,же,,же,,PART,O,,O
ru-ryanair-new-extra-7,5,3,Европарламент,Европарламент,Европарламент,,PROPN,B-ORG,ORG-European-Parliament,B-ORG
ru-ryanair-new-extra-7,5,4,принял,,принять,,VERB,O,,O
ru-ryanair-new-extra-7,5,5,свою,,свой,,DET,O,,O
ru-ryanair-new-extra-7,5,6,резолюцию,,резолюция,,NOUN,O,,O
ru-ryanair-new-extra-7,5,7,с,,с,,ADP,O,,O
ru-ryanair-new-extra-7,5,8,призывом,,призыв,,NOUN,O,,O
ru-ryanair-new-extra-7,5,9,прекратить,,прекратить,,VERB,O,,O
ru-ryanair-new-extra-7,5,10,реализацию,,реализация,,NOUN,O,,O
ru-ryanair-new-extra-7,5,11,данного,,данный,,ADJ,O,,O
ru-ryanair-new-extra-7,5,12,проекта,,проект,,NOUN,O,,O
ru-ryanair-new-extra-7,5,13,.,,.,,PUNCT,O,,O
ru-ryanair-new-extra-7,6,1,Европейские,,европейский,,ADJ,O,,O
ru-ryanair-new-extra-7,6,2,депутаты,,депутат,,NOUN,O,,O
ru-ryanair-new-extra-7,6,3,отметили,,отметить,,VERB,O,,O
ru-ryanair-new-extra-7,6,4,",",,",",,PUNCT,O,,O
ru-ryanair-new-extra-7,6,5,что,,что,,SCONJ,O,,O
ru-ryanair-new-extra-7,6,6,в,,в,,ADP,O,,O
ru-ryanair-new-extra-7,6,7,сетях,,сеть,,NOUN,O,,O
ru-ryanair-new-extra-7,6,8,энергоснабжения,,энергоснабжение,,NOUN,O,,O
ru-ryanair-new-extra-7,6,9,региона,,регион,,NOUN,O,,O
ru-ryanair-new-extra-7,6,10,решающую,,решать,,VERB,O,,O
ru-ryanair-new-extra-7,6,11,роль,,роль,,NOUN,O,,O
ru-ryanair-new-extra-7,6,12,играет,,играть,,VERB,O,,O
ru-ryanair-new-extra-7,6,13,Украина,Украина,Украина,,PROPN,B-LOC,GPE-Ukraine,B-LOC
ru-ryanair-new-extra-7,6,14,.,,.,,PUNCT,O,,O
ru-ryanair-new-extra-7,7,1,По,,по,,ADP,O,,O
ru-ryanair-new-extra-7,7,2,мнению,,мнение,,NOUN,O,,O
ru-ryanair-new-extra-7,7,3,экс-канцлера,,экс-канцлер,,NOUN,O,,O
ru-ryanair-new-extra-7,7,4,ФРГ,ФРГ,ФРГ,,PROPN,B-LOC,GPE-Germany,B-LOC
ru-ryanair-new-extra-7,7,5,Герхарда,Герхард,Герхард,,PROPN,B-PER,PER-Gerhard-Fritz-Kurt-Schröder,B-PER
ru-ryanair-new-extra-7,7,6,Шредера,Шредер,Шредер,,PROPN,I-PER,PER-Gerhard-Fritz-Kurt-Schröder,I-PER
ru-ryanair-new-extra-7,7,7,",",,",",,PUNCT,O,,O
ru-ryanair-new-extra-7,7,8,давление,,давление,,NOUN,O,,O
ru-ryanair-new-extra-7,7,9,на,,на,,ADP,O,,O
ru-ryanair-new-extra-7,7,10,Северный,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO
ru-ryanair-new-extra-7,7,11,поток,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
ru-ryanair-new-extra-7,7,12,-,-,-,,PUNCT,I-PRO,PRO-Nord-Stream-2,I-PRO
ru-ryanair-new-extra-7,7,13,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
ru-ryanair-new-extra-7,7,14,в,,в,,ADP,O,,O
ru-ryanair-new-extra-7,7,15,США,США,США,,PROPN,B-LOC,GPE-USA,B-LOC
ru-ryanair-new-extra-7,7,16,оказывают,,оказывать,,VERB,O,,O
ru-ryanair-new-extra-7,7,17,из-за,,из-за,,ADP,O,,O
ru-ryanair-new-extra-7,7,18,планов,,план,,NOUN,O,,O
ru-ryanair-new-extra-7,7,19,Вашингтона,Вашингтон,Вашингтон,,PROPN,B-LOC,GPE-WashingtonDC,B-LOC
ru-ryanair-new-extra-7,7,20,стать,,стать,,VERB,O,,O
ru-ryanair-new-extra-7,7,21,поставщиком,,поставщик,,NOUN,O,,O
ru-ryanair-new-extra-7,7,22,газа,,газ,,NOUN,O,,O
ru-ryanair-new-extra-7,7,23,для,,для,,ADP,O,,O
ru-ryanair-new-extra-7,7,24,Берлина,Берлин,Берлин,,PROPN,B-LOC,GPE-Berlin,B-LOC
ru-ryanair-new-extra-7,7,25,.,,.,,PUNCT,O,,O
ru-ryanair-new-extra-7,8,1,Шредер,Шредер,Шредер,,PROPN,B-PER,PER-Gerhard-Fritz-Kurt-Schröder,B-PER
ru-ryanair-new-extra-7,8,2,с,,с,,ADP,O,,O
ru-ryanair-new-extra-7,8,3,сентября,,сентябрь,,NOUN,O,,O
ru-ryanair-new-extra-7,8,4,2017,,2017,,NUM,O,,O
ru-ryanair-new-extra-7,8,5,года,,год,,NOUN,O,,O
ru-ryanair-new-extra-7,8,6,входит,,входить,,VERB,O,,O
ru-ryanair-new-extra-7,8,7,в,,в,,ADP,O,,O
ru-ryanair-new-extra-7,8,8,совет,,совет,,NOUN,O,,O
ru-ryanair-new-extra-7,8,9,директоров,,директор,,NOUN,O,,O
ru-ryanair-new-extra-7,8,10,Роснефти,Роснефть,Роснефть,,PROPN,B-ORG,ORG-Rosneft,B-ORG
ru-ryanair-new-extra-7,8,11,и,,и,,CCONJ,O,,O
ru-ryanair-new-extra-7,8,12,является,,являться,,VERB,O,,O
ru-ryanair-new-extra-7,8,13,его,,он,,PRON,O,,O
ru-ryanair-new-extra-7,8,14,председателем,,председатель,,NOUN,O,,O
ru-ryanair-new-extra-7,8,15,.,,.,,PUNCT,O,,O
ru-ryanair-new-extra-7,9,1,После,,после,,ADP,O,,O
ru-ryanair-new-extra-7,9,2,ухода,,уход,,NOUN,O,,O
ru-ryanair-new-extra-7,9,3,с,,с,,ADP,O,,O
ru-ryanair-new-extra-7,9,4,поста,,пост,,NOUN,O,,O
ru-ryanair-new-extra-7,9,5,канцлера,,канцлер,,NOUN,O,,O
ru-ryanair-new-extra-7,9,6,",",,",",,PUNCT,O,,O
ru-ryanair-new-extra-7,9,7,Шредер,Шредер,Шредер,,PROPN,B-PER,PER-Gerhard-Fritz-Kurt-Schröder,B-PER
ru-ryanair-new-extra-7,9,8,возглавлял,,возглавлять,,VERB,O,,O
ru-ryanair-new-extra-7,9,9,наблюдательный,,наблюдательный,,ADJ,O,,O
ru-ryanair-new-extra-7,9,10,совет,,совет,,NOUN,O,,O
ru-ryanair-new-extra-7,9,11,",",,",",,PUNCT,O,,O
ru-ryanair-new-extra-7,9,12,а,,а,,CCONJ,O,,O
ru-ryanair-new-extra-7,9,13,позже,,поздно,,ADV,O,,O
ru-ryanair-new-extra-7,9,14,комитет,,комитет,,NOUN,O,,O
ru-ryanair-new-extra-7,9,15,акционеров,,акционер,,NOUN,O,,O
ru-ryanair-new-extra-7,9,16,компании,,компания,,NOUN,O,,O
ru-ryanair-new-extra-7,9,17,Nord,Nord,Nord,,PROPN,B-ORG,ORG-Nord-Stream-AG,B-ORG
ru-ryanair-new-extra-7,9,18,Stream,Stream,Stream,,PROPN,I-ORG,ORG-Nord-Stream-AG,I-ORG
