docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-203,0,1,«,,«,,NOUN,O,,O
ru-203,0,2,Нафтогаз»,Нафтогаз,Нафтогаз»,,PROPN,B-ORG,ORG-Naftogaz,B-ORG
ru-203,0,3,напомнил,,напомнить,,VERB,O,,O
ru-203,0,4,«,,«,,ADP,O,,O
ru-203,0,5,Газпрому,Газпром,Газпром,,PROPN,B-ORG,ORG-Gazprom,B-ORG
ru-203,0,6,»,,»,,PUNCT,O,,O
ru-203,0,7,о,,о,,ADP,O,,O
ru-203,0,8,ежедневной,,ежедневный,,ADJ,O,,O
ru-203,0,9,пене,,пена,,NOUN,O,,O
ru-203,0,10,в,,в,,ADP,O,,O
ru-203,0,11,полмиллиона,,полмиллион,,NOUN,O,,O
ru-203,0,12,долларов,,доллар,,NOUN,O,,O
ru-203,1,1,Национальная,,национальный,,ADJ,O,,O
ru-203,1,2,акционерная,,акционерный,,ADJ,O,,O
ru-203,1,3,компания,,компания,,NOUN,O,,O
ru-203,1,4,"""",,"""",,PUNCT,O,,O
ru-203,1,5,Нафтогаз,Нафтогаз,Нафтогаз,,PROPN,B-ORG,ORG-Naftogaz,B-ORG
ru-203,1,6,Украины,Украины,Украина,,PROPN,I-ORG,ORG-Naftogaz,I-ORG
ru-203,1,7,"""",,"""",,PUNCT,O,,O
ru-203,1,8,подтвердила,,подтвердить,,VERB,O,,O
ru-203,1,9,арест,,арест,,NOUN,O,,O
ru-203,1,10,Амстердамским,Амстердамский,Амстердамский,,PROPN,B-ORG,ORG-Amsterdam-District-Court,B-ORG
ru-203,1,11,судом,суд,суд,,NOUN,I-ORG,ORG-Amsterdam-District-Court,I-ORG
ru-203,1,12,(,,(,,PUNCT,O,,O
ru-203,1,13,Нидерланды,Нидерланды,Нидерланды,,PROPN,B-LOC,GPE-Holland,B-LOC
ru-203,1,14,),,),,PUNCT,O,,O
ru-203,1,15,акций,,акция,,NOUN,O,,O
ru-203,1,16,компании,,компания,,NOUN,O,,O
ru-203,1,17,оператора,,оператор,,NOUN,O,,O
ru-203,1,18,газопровода,,газопровод,,NOUN,O,,O
ru-203,1,19,"""",,"""",,PUNCT,O,,O
ru-203,1,20,Голубой,Голубой,голубой,,ADJ,B-PRO,PRO-Blue-Stream,B-ORG
ru-203,1,21,поток,поток,поток,,NOUN,I-PRO,PRO-Blue-Stream,I-ORG
ru-203,1,22,"""",,"""",,PUNCT,O,,O
ru-203,1,23,-,,-,,PUNCT,O,,O
ru-203,1,24,"""",,"""",,PUNCT,O,,O
ru-203,1,25,Блю,Блю,Блю,,PROPN,B-ORG,ORG-Blue-Stream-Pipeline-Company-B.V.,B-ORG
ru-203,1,26,Стрим,Стрим,Стрим,,PROPN,I-ORG,ORG-Blue-Stream-Pipeline-Company-B.V.,I-ORG
ru-203,1,27,Пайплайн,Пайплайн,Пайплайн,,PROPN,I-ORG,ORG-Blue-Stream-Pipeline-Company-B.V.,I-ORG
ru-203,1,28,"""",,"""",,PUNCT,O,,O
ru-203,1,29,",",,",",,PUNCT,O,,O
ru-203,1,30,которые,,который,,PRON,O,,O
ru-203,1,31,принадлежат,,принадлежать,,VERB,O,,O
ru-203,1,32,компании,,компания,,NOUN,O,,O
ru-203,1,33,"""",,"""",,PUNCT,O,,O
ru-203,1,34,Газпром,Газпром,Газпром,,PROPN,B-ORG,ORG-Gazprom,B-ORG
ru-203,1,35,"""",,"""",,PUNCT,O,,O
ru-203,1,36,(,,(,,PUNCT,O,,O
ru-203,1,37,Россия,Россия,Россия,,PROPN,B-LOC,GPE-Russia,B-LOC
ru-203,1,38,),,),,PUNCT,O,,O
ru-203,1,39,",",,",",,PUNCT,O,,O
ru-203,1,40,и,,и,,CCONJ,O,,O
ru-203,1,41,напомнила,,напомнить,,VERB,O,,O
ru-203,1,42,российскому,,российский,,ADJ,O,,O
ru-203,1,43,холдингу,,холдинг,,NOUN,O,,O
ru-203,1,44,о,,о,,ADP,O,,O
ru-203,1,45,ежедневной,,ежедневный,,ADJ,O,,O
ru-203,1,46,пени,,пеня,,NOUN,O,,O
ru-203,1,47,в,,в,,ADP,O,,O
ru-203,1,48,размере,,размер,,NOUN,O,,O
ru-203,1,49,"0,5",,"0,5",,NUM,O,,O
ru-203,1,50,млн,,миллион,,NOUN,O,,O
ru-203,1,51,долл,,доллар,,NOUN,O,,O
ru-203,1,52,.,,.,,PUNCT,O,,O
ru-203,1,53,",",,",",,PUNCT,O,,O
ru-203,1,54,которая,,который,,PRON,O,,O
ru-203,1,55,накапливается,,накапливаться,,VERB,O,,O
ru-203,1,56,после,,после,,ADP,O,,O
ru-203,1,57,его,,его,,DET,O,,O
ru-203,1,58,проигрыша,,проигрыш,,NOUN,O,,O
ru-203,1,59,в,,в,,ADP,O,,O
ru-203,1,60,Стокгольмском,Стокгольмский,Стокгольмский,,PROPN,B-ORG,ORG-Stockholm-Chamber-of-Commerce,B-ORG
ru-203,1,61,арбитраже,арбитраж,арбитраж,,NOUN,I-ORG,ORG-Stockholm-Chamber-of-Commerce,
ru-203,1,62,.,,.,,PUNCT,O,,
ru-203,2,1,в,,в,,ADP,O,,O
ru-203,2,2,компании,,компания,,NOUN,O,,O
ru-203,2,3,"""",,"""",,PUNCT,O,,O
ru-203,2,4,Блю,Блю,Блю,,PROPN,B-ORG,ORG-Blue-Stream-Pipeline-Company-B.V.,B-ORG
ru-203,2,5,Стрим,Стрим,Стрим,,PROPN,I-ORG,ORG-Blue-Stream-Pipeline-Company-B.V.,I-ORG
ru-203,2,6,Пайплайн,Пайплайн,Пайплайн,,PROPN,I-ORG,ORG-Blue-Stream-Pipeline-Company-B.V.,I-ORG
ru-203,2,7,"""",,"""",,PUNCT,O,,O
ru-203,2,8,.,,.,,PUNCT,O,,O
ru-203,2,9,аресте,,арест,,NOUN,O,,O
ru-203,2,10,акций,,акция,,NOUN,O,,O
ru-203,2,11,"""",,"""",,PUNCT,O,,O
ru-203,2,12,Газпрома,Газпром,Газпром,,PROPN,B-ORG,ORG-Gazprom,B-ORG
ru-203,2,13,"""",,"""",,PUNCT,O,,O
ru-203,2,14,Также,,также,,ADV,O,,O
ru-203,2,15,"""",,"""",,PUNCT,O,,O
ru-203,2,16,Нафтогаз,Нафтогаз,Нафтогаз,,PROPN,B-ORG,ORG-Naftogaz,B-ORG
ru-203,2,17,"""",,"""",,PUNCT,O,,O
ru-203,2,18,иронично,,иронично,,ADV,O,,O
ru-203,2,19,призвал,,призвать,,VERB,O,,O
ru-203,2,20,"""",,"""",,PUNCT,O,,O
ru-203,2,21,Газпром,Газпром,Газпром,,PROPN,B-ORG,ORG-Gazprom,B-ORG
ru-203,2,22,"""",,"""",,PUNCT,O,,O
ru-203,2,23,оплатить,,оплатить,,VERB,O,,O
ru-203,2,24,"2,56",,"2,56",,NUM,O,,O
ru-203,2,25,млрд,,миллиард,,NOUN,O,,O
ru-203,2,26,долларов,,доллар,,NOUN,O,,O
ru-203,2,27,по,,по,,ADP,O,,O
ru-203,2,28,результатам,,результат,,NOUN,O,,O
ru-203,2,29,Стокгольмского,Стокгольмский,Стокгольмский,,PROPN,B-ORG,ORG-Stockholm-Chamber-of-Commerce,B-ORG
ru-203,2,30,арбитража,арбитраж,арбитраж,,NOUN,I-ORG,ORG-Stockholm-Chamber-of-Commerce,I-ORG
ru-203,2,31,.,,.,,PUNCT,O,,O
