docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
sl-2,0,1,Porošenko,Porošenko,Porošenko,Npmsn,PROPN,B-PER,PER-Petro-Poroshenko,B-PER
sl-2,0,2,pozval,,pozvati,Vmep-sm,VERB,O,,O
sl-2,0,3,Nato,Nato,Nato,Npmsan,PROPN,B-ORG,ORG-NATO,B-ORG
sl-2,0,4,",",,",",Z,PUNCT,O,,O
sl-2,0,5,naj,,naj,Cs,SCONJ,O,,O
sl-2,0,6,napoti,,napotiti,Vmer3s,VERB,O,,O
sl-2,0,7,ladje,,ladja,Ncfpa,NOUN,O,,O
sl-2,0,8,v,,v,Sa,ADP,O,,O
sl-2,0,9,Azovsko,Azovsko,azovski,Agpnsa,ADJ,B-LOC,LOC-The-Sea-of-Azov,B-LOC
sl-2,0,10,morje,morje,morje,Ncnsa,NOUN,I-LOC,LOC-The-Sea-of-Azov,I-LOC
sl-2,1,1,Porošenko,Porošenko,Porošenko,Npmsn,PROPN,B-PER,PER-Petro-Poroshenko,B-PER
sl-2,1,2,je,,biti,Va-r3s-n,AUX,O,,O
sl-2,1,3,v,,v,Sl,ADP,O,,O
sl-2,1,4,pogovoru,,pogovor,Ncmsl,NOUN,O,,O
sl-2,1,5,za,,za,Sa,ADP,O,,O
sl-2,1,6,nemški,,nemški,Agpmsay,ADJ,O,,O
sl-2,1,7,tabloid,,tabloid,Ncmsan,NOUN,O,,O
sl-2,1,8,Bild,Bild,Bild,Npmsn,PROPN,B-PRO,PRO-Bild,B-ORG
sl-2,1,9,dejal,,dejati,Vmep-sm,VERB,O,,O
sl-2,1,10,:,,:,Z,PUNCT,O,,O
sl-2,1,11,»,,»,Z,PUNCT,O,,O
sl-2,1,12,Nemčija,Nemčija,Nemčija,Npfsn,PROPN,B-LOC,GPE-Germany,B-LOC
sl-2,1,13,je,,biti,Va-r3s-n,AUX,O,,O
sl-2,1,14,ena,,en,Mlpfsn,NUM,O,,O
sl-2,1,15,najmočnejših,,močen,Agsfpg,ADJ,O,,O
sl-2,1,16,zaveznic,,zaveznica,Ncfpg,NOUN,O,,O
sl-2,1,17,in,,in,Cc,CCONJ,O,,O
sl-2,1,18,upamo,,upati,Vmpr1p,VERB,O,,O
sl-2,1,19,",",,",",Z,PUNCT,O,,O
sl-2,1,20,da,,da,Cs,SCONJ,O,,O
sl-2,1,21,bodo,,biti,Va-f3p-n,AUX,O,,O
sl-2,1,22,države,,država,Ncfpn,NOUN,O,,O
sl-2,1,23,Nata,NATO,Nato,Npmsg,PROPN,B-ORG,ORG-NATO,B-ORG
