docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
uk-28,0,1,Нафтогаз,Нафтогаз,Нафтогаз,Npmsny,PROPN,B-ORG,ORG-Naftogaz,B-ORG
uk-28,0,2,звинуватив,,звинуватити,Vmeis-sm,VERB,O,,O
uk-28,0,3,Газпром,Газпром,газпер,Ncmsan,NOUN,B-ORG,ORG-Gazprom,B-ORG
uk-28,0,4,у,,у,Spsl,ADP,O,,O
uk-28,0,5,маніпуляціях,,маніпуляція,Ncfpln,NOUN,O,,O
uk-28,1,1,прес,,пресовий,Ncmsnn,NOUN,O,,O
uk-28,1,2,-,,-,U,PUNCT,O,,O
uk-28,1,3,служба,,служба,Ncfsnn,NOUN,O,,O
uk-28,1,4,Нафтогазу,Нафтогаз,Нафтогаз,Npmsgn,PROPN,B-ORG,ORG-Naftogaz,B-ORG
uk-28,1,5,в,,в,Spsa,ADP,O,,O
uk-28,1,6,четвер,,четвер,Ncmsan,NOUN,O,,O
uk-28,1,7,",",,",",U,PUNCT,O,,O
uk-28,1,8,5,,5,Mlonsg,ADJ,O,,O
uk-28,1,9,липня,,липень,Ncmsgn,NOUN,O,,O
uk-28,1,10,.,,.,U,PUNCT,O,,O
uk-28,2,1,"""",,"""",U,PUNCT,O,,O
uk-28,2,2,Газпром,Газпром,газпер,Ncmsnn,NOUN,B-ORG,ORG-Gazprom,B-ORG
uk-28,2,3,свідомо,,свідомо,Rp,ADV,O,,O
uk-28,2,4,маніпулює,,маніпулювати,Vmpip3s,VERB,O,,O
uk-28,2,5,словами,,слово,Ncnpin,NOUN,O,,O
uk-28,2,6,і,,і,Ccs,CCONJ,O,,O
uk-28,2,7,підміняє,,підміняти,Vmpip3s,VERB,O,,O
uk-28,2,8,поняття,,поняття,Ncnsan,NOUN,O,,O
uk-28,2,9,.,,.,U,PUNCT,O,,O
uk-28,3,1,Вищий,Вищий,вищий,Afcmsnf,ADJ,B-ORG,ORG-Supreme-Court-Canton-Zug,B-ORG
uk-28,3,2,суд,суд,суд,Ncmsnn,NOUN,I-ORG,ORG-Supreme-Court-Canton-Zug,I-ORG
uk-28,3,3,швейцарського,швейцарського,швейцарський,Ao-msgf,ADJ,I-ORG,ORG-Supreme-Court-Canton-Zug,I-ORG
uk-28,3,4,кантону,кантону,кантон,Ncmsgn,NOUN,I-ORG,ORG-Supreme-Court-Canton-Zug,I-ORG
uk-28,3,5,Цуг,Цуг,Цуг,Npmsnn,PROPN,I-ORG,ORG-Supreme-Court-Canton-Zug,I-ORG
uk-28,3,6,призупинив,,призупинити,Vmeis-sm,VERB,O,,O
uk-28,3,7,дію,,дія,Ncfsan,NOUN,O,,O
uk-28,3,8,рішення,,рішення,Ncnsgn,NOUN,O,,O
uk-28,3,9,місцевого,,місцевий,Ao-msgf,ADJ,O,,O
uk-28,3,10,органу,,орган,Ncmsgn,NOUN,O,,O
uk-28,3,11,щодо,,щодо,Spsg,ADP,O,,O
uk-28,3,12,стягнення,,стягнення,Ncnsgn,NOUN,O,,O
