docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
sl-37,0,1,Napadalec,,napadalec,Ncmsn,NOUN,O,,O,xxx
sl-37,0,2,do,,do,Sg,ADP,O,,O,xxx
sl-37,0,3,smrti,,smrt,Ncfsg,NOUN,O,,O,xxx
sl-37,0,4,zabodel,,zabosti,Vmep-sm,VERB,O,,O,xxx
sl-37,0,5,sina,,sin,Ncmsay,NOUN,O,,O,xxx
sl-37,0,6,nekdanjega,,nekdanji,Agpmsa,ADJ,O,,O,xxx
sl-37,0,7,nemškega,,nemški,Agpmsa,ADJ,O,,O,xxx
sl-37,0,8,predsednika,,predsednik,Ncmsay,NOUN,O,,O,xxx
sl-37,1,1,Fritz,Fritz,Fritz,Npmsn,PROPN,B-PER,PER-Fritz-von-Weizsäcker,B-PER,201-8
sl-37,1,2,von,von,von,Xf,X,I-PER,PER-Fritz-von-Weizsäcker,I-PER,201-8
sl-37,1,3,Weizsäcker,Weizsäcker,Weizsäcker,Npmsn,PROPN,I-PER,PER-Fritz-von-Weizsäcker,I-PER,201-8
sl-37,2,1,Zdravnik,,zdravnik,Ncmsn,NOUN,O,,O,xxx
sl-37,2,2,Fritz,Fritz,Fritz,Npmsn,PROPN,B-PER,PER-Fritz-von-Weizsäcker,B-PER,201-8
sl-37,2,3,von,von,von,Xf,X,I-PER,PER-Fritz-von-Weizsäcker,I-PER,201-8
sl-37,2,4,Weizsäcker,Weizsäcker,Weizsäcker,Npmsn,PROPN,I-PER,PER-Fritz-von-Weizsäcker,I-PER,201-8
sl-37,2,5,je,,biti,Va-r3s-n,AUX,O,,O,xxx
sl-37,2,6,na,,na,Sl,ADP,O,,O,xxx
sl-37,2,7,berlinski,,berlinski,Agpfsl,ADJ,O,,B-LOC,xxx
sl-37,2,8,kliniki,klinika,klinika,Ncfsl,NOUN,B-LOC,LOC-Schlosspark-Klinik,B-LOC,187-26
sl-37,2,9,Schlosspark,Schlosspark,Schlosspark,Npmsn,PROPN,I-LOC,LOC-Schlosspark-Klinik,I-LOC,187-26
sl-37,2,10,v,,v,Sa,ADP,O,,O,xxx
sl-37,2,11,torek,,torek,Ncmsan,NOUN,O,,O,xxx
sl-37,2,12,predaval,,predavati,Vmpp-sm,VERB,O,,O,xxx
sl-37,2,13,o,,o,Sl,ADP,O,,O,xxx
sl-37,2,14,boleznih,,bolezen,Ncfpl,NOUN,O,,O,xxx
sl-37,2,15,jeter,,jetra,Ncnpg,NOUN,O,,O,xxx
sl-37,2,16,",",,",",Z,PUNCT,O,,O,xxx
sl-37,2,17,ko,,ko,Cs,SCONJ,O,,O,xxx
sl-37,2,18,ga,,on,Pp3msa--y,PRON,O,,O,xxx
sl-37,2,19,je,,biti,Va-r3s-n,AUX,O,,O,xxx
sl-37,2,20,napadalec,,napadalec,Ncmsn,NOUN,O,,O,xxx
sl-37,2,21,zabodel,,zabosti,Vmep-sm,VERB,O,,O,xxx
sl-37,2,22,v,,v,Sa,ADP,O,,O,xxx
sl-37,2,23,vrat,,vrat,Ncmsan,NOUN,O,,O,xxx
sl-37,2,24,.,,.,Z,PUNCT,O,,O,xxx
sl-37,3,1,Kljub,,kljub,Sd,ADP,O,,O,xxx
sl-37,3,2,prizadevanjem,,prizadevanje,Ncnpd,NOUN,O,,O,xxx
sl-37,3,3,",",,",",Z,PUNCT,O,,O,xxx
sl-37,3,4,da,,da,Cs,SCONJ,O,,O,xxx
sl-37,3,5,bi,,biti,Va-c,AUX,O,,O,xxx
sl-37,3,6,ga,,on,Pp3msa--y,PRON,O,,O,xxx
sl-37,3,7,rešili,,rešiti,Vmep-pm,VERB,O,,O,xxx
sl-37,3,8,",",,",",Z,PUNCT,O,,O,xxx
sl-37,3,9,je,,biti,Va-r3s-n,AUX,O,,O,xxx
sl-37,3,10,59-letnik,,59-letnik,Npmsn,PROPN,O,,O,xxx
sl-37,3,11,umrl,,umreti,Vmep-sm,VERB,O,,O,xxx
sl-37,3,12,na,,na,Sl,ADP,O,,O,xxx
sl-37,3,13,prizorišču,,prizorišče,Ncnsl,NOUN,O,,O,xxx
sl-37,3,14,napada,,napad,Ncmsg,NOUN,O,,O,xxx
sl-37,3,15,.,,.,Z,PUNCT,O,,O,xxx
sl-37,4,1,Napadalca,,napadalec,Ncmsay,NOUN,O,,O,xxx
sl-37,4,2,so,,biti,Va-r3p-n,AUX,O,,O,xxx
sl-37,4,3,obvladali,,obvladati,Vmbp-pm,VERB,O,,O,xxx
sl-37,4,4,ljudje,,človek,Ncmpn,NOUN,O,,O,xxx
sl-37,4,5,",",,",",Z,PUNCT,O,,O,xxx
sl-37,4,6,ki,,ki,Cs,SCONJ,O,,O,xxx
sl-37,4,7,so,,biti,Va-r3p-n,AUX,O,,O,xxx
sl-37,4,8,bili,,biti,Va-p-pm,AUX,O,,O,xxx
sl-37,4,9,na,,na,Sl,ADP,O,,O,xxx
sl-37,4,10,predavanju,,predavanje,Ncnsl,NOUN,O,,O,xxx
sl-37,4,11,.,,.,Z,PUNCT,O,,O,xxx
sl-37,5,1,Pri,,pri,Sl,ADP,O,,O,xxx
sl-37,5,2,tem,,ta,Pd-nsl,DET,O,,O,xxx
sl-37,5,3,je,,biti,Va-r3s-n,AUX,O,,O,xxx
sl-37,5,4,bil,,biti,Va-p-sm,AUX,O,,O,xxx
sl-37,5,5,eden,,eden,Mlpmsn,NUM,O,,O,xxx
sl-37,5,6,od,,od,Sg,ADP,O,,O,xxx
sl-37,5,7,njih,,on,Pp3mpg,PRON,O,,O,xxx
sl-37,5,8,huje,,hudo,Rgc,ADV,O,,O,xxx
sl-37,5,9,ranjen,,ranjen,Appmsnn,ADJ,O,,O,xxx
sl-37,5,10,.,,.,Z,PUNCT,O,,O,xxx
sl-37,6,1,Po,,po,Sl,ADP,O,,O,xxx
sl-37,6,2,navedbah,,navedba,Ncfpl,NOUN,O,,O,xxx
sl-37,6,3,tožilstva,,tožilstvo,Ncnsg,NOUN,O,,O,xxx
sl-37,6,4,je,,biti,Va-r3s-n,AUX,O,,O,xxx
sl-37,6,5,napadalec,,napadalec,Ncmsn,NOUN,O,,O,xxx
sl-37,6,6,dejanje,,dejanje,Ncnsa,NOUN,O,,O,xxx
sl-37,6,7,načrtoval,,načrtovati,Vmpp-sm,VERB,O,,O,xxx
sl-37,6,8,.,,.,Z,PUNCT,O,,O,xxx
sl-37,7,1,57-letnik,,57-letnik,Ncmsn,NOUN,O,,O,xxx
sl-37,7,2,iz,,iz,Sg,ADP,O,,O,xxx
sl-37,7,3,Severnega,Severno,severen,Agpmsg,ADJ,B-LOC,GPE-North-Rhine-Westphalia,B-LOC,185-100
sl-37,7,4,Porenja-Westfalije,Porenje-Westfalija,Porenjanwestfalija,Npfsg,PROPN,I-LOC,GPE-North-Rhine-Westphalia,I-LOC,185-100
sl-37,7,5,je,,biti,Va-r3s-n,AUX,O,,O,xxx
sl-37,7,6,na,,na,Sl,ADP,O,,O,xxx
sl-37,7,7,spletu,,splet,Ncmsl,NOUN,O,,O,xxx
sl-37,7,8,izvedel,,izvedeti,Vmep-sm,VERB,O,,O,xxx
sl-37,7,9,za,,za,Sa,ADP,O,,O,xxx
sl-37,7,10,predavanje,,predavanje,Ncnsa,NOUN,O,,O,xxx
sl-37,7,11,Fritza,Fritz,Fritz,Npmsg,PROPN,B-PER,PER-Fritz-von-Weizsäcker,B-PER,201-21
sl-37,7,12,von,von,von,Xf,X,I-PER,PER-Fritz-von-Weizsäcker,I-PER,201-21
sl-37,7,13,Weizsäckerja,Weizsäcker,Weizsäcker,Npmsg,PROPN,I-PER,PER-Fritz-von-Weizsäcker,I-PER,201-21
sl-37,7,14,",",,",",Z,PUNCT,O,,O,xxx
sl-37,7,15,v,,v,Sl,ADP,O,,O,xxx
sl-37,7,16,svoji,,svoj,Px-fsl,DET,O,,O,xxx
sl-37,7,17,zvezni,,zvezen,Agpfsl,ADJ,O,,O,xxx
