docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
sl-174,0,1,Kolumnistka,,kolumnistka,Ncfsn,NOUN,O,,O
sl-174,0,2,toži,,tožiti,Vmpr3s,VERB,O,,O
sl-174,0,3,Trumpa,Trump,Trump,Npmsay,PROPN,B-PER,PER-Donald-Trump,B-PER
sl-174,0,4,:,,:,Z,PUNCT,O,,O
sl-174,0,5,Trdi,,trditi,Vmpr3s,VERB,O,,O
sl-174,0,6,",",,",",Z,PUNCT,O,,O
sl-174,0,7,da,,da,Cs,SCONJ,O,,O
sl-174,0,8,jo,,on,Pp3fsa--y,PRON,O,,O
sl-174,0,9,je,,biti,Va-r3s-n,AUX,O,,O
sl-174,0,10,posilil,,posiliti,Vmep-sm,VERB,O,,O
sl-174,0,11,",",,",",Z,PUNCT,O,,O
sl-174,0,12,napadel,,napasti,Vmep-sm,VERB,O,,O
sl-174,0,13,njeno,,njen,Ps3fsasf,DET,O,,O
sl-174,0,14,osebnost,,osebnost,Ncfsa,NOUN,O,,O
sl-174,0,15,in,,in,Cc,CCONJ,O,,O
sl-174,0,16,jo,,on,Pp3fsa--y,PRON,O,,O
sl-174,0,17,obtožil,,obtožiti,Vmep-sm,VERB,O,,O
sl-174,0,18,laži,,laž,Ncfsg,NOUN,O,,O
sl-174,1,1,Predsednik,,predsednik,Ncmsn,NOUN,O,,O
sl-174,1,2,je,,biti,Va-r3s-n,AUX,O,,O
sl-174,1,3,dejal,,dejati,Vmep-sm,VERB,O,,O
sl-174,1,4,",",,",",Z,PUNCT,O,,O
sl-174,1,5,da,,da,Cs,SCONJ,O,,O
sl-174,1,6,se,,se,Px------y,PRON,O,,O
sl-174,1,7,mu,,on,Pp3msd--y,PRON,O,,O
sl-174,1,8,ne,,ne,Q,PART,O,,O
sl-174,1,9,sanja,,sanjati,Vmpr3s,VERB,O,,O
sl-174,1,10,",",,",",Z,PUNCT,O,,O
sl-174,1,11,kdo,,kdo,Pq-msn,PRON,O,,O
sl-174,1,12,je,,biti,Va-r3s-n,AUX,O,,O
sl-174,1,13,ta,,ta,Pd-fsn,DET,O,,O
sl-174,1,14,ženska,,ženska,Ncfsn,NOUN,O,,O
sl-174,1,15,",",,",",Z,PUNCT,O,,O
sl-174,1,16,čeprav,,čeprav,Cs,SCONJ,O,,O
sl-174,1,17,se,,se,Px------y,PRON,O,,O
sl-174,1,18,je,,biti,Va-r3s-n,AUX,O,,O
sl-174,1,19,z,,z,Si,ADP,O,,O
sl-174,1,20,njo,,on,Pp3fsi,PRON,O,,O
sl-174,1,21,tudi,,tudi,Q,PART,O,,O
sl-174,1,22,fotografiral,,fotografirati,Vmbp-sm,VERB,O,,O
sl-174,1,23,.,,.,Z,PUNCT,O,,O
sl-174,2,1,Kolumnistka,,kolumnistka,Ncfsn,NOUN,O,,O
sl-174,2,2,revije,,revija,Ncfsg,NOUN,O,,O
sl-174,2,3,Elle,Elle,Elle,Npfsn,PROPN,B-PRO,PRO-Elle,B-PRO
sl-174,2,4,E.,E.,E.,Y,X,B-PER,PER-Elizabeth-Jean-Carroll,B-PER
sl-174,2,5,Jean,Jean,Jean,Npmsn,PROPN,I-PER,PER-Elizabeth-Jean-Carroll,I-PER
sl-174,2,6,Carroll,Carroll,Carroll,Npmsn,PROPN,I-PER,PER-Elizabeth-Jean-Carroll,I-PER
sl-174,2,7,",",,",",Z,PUNCT,O,,O
sl-174,2,8,ki,,ki,Cs,SCONJ,O,,O
