docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
sl-36,0,1,Tudi,,tudi,Q,PART,O,,O,xxx
sl-36,0,2,pri,,pri,Sl,ADP,O,,O,xxx
sl-36,0,3,Ryanairu,Ryanair,Ryanair,Npmsl,PROPN,B-ORG,ORG-Ryanair,B-ORG,244-0
sl-36,0,4,prizemljili,,prizemljiti,Vmep-pm,VERB,O,,O,xxx
sl-36,0,5,tri,,trije,Mlcmpa,NUM,O,,O,xxx
sl-36,0,6,Boeinge,Boeing,Boeing,Npmpa,PROPN,B-PRO,PRO-Boeing-737-New-Generation,B-PRO,236-1
sl-36,0,7,737-NG,737-NG,737-ng,Mdc,NUM,I-PRO,PRO-Boeing-737-New-Generation,I-PRO,236-1
sl-36,1,1,Od,,od,Sg,ADP,O,,O,xxx
sl-36,1,2,začetka,,začetek,Ncmsg,NOUN,O,,O,xxx
sl-36,1,3,oktobra,,oktober,Ncmsg,NOUN,O,,O,xxx
sl-36,1,4,so,,biti,Va-r3p-n,AUX,O,,O,xxx
sl-36,1,5,zaradi,,zaradi,Sg,ADP,O,,O,xxx
sl-36,1,6,razpok,,razpoka,Ncfpg,NOUN,O,,O,xxx
sl-36,1,7,v,,v,Sl,ADP,O,,O,xxx
sl-36,1,8,spoju,,spoj,Ncmsl,NOUN,O,,O,xxx
sl-36,1,9,med,,med,Si,ADP,O,,O,xxx
sl-36,1,10,krili,,krilo,Ncnpi,NOUN,O,,O,xxx
sl-36,1,11,in,,in,Cc,CCONJ,O,,O,xxx
sl-36,1,12,trupom,,trup,Ncmsi,NOUN,O,,O,xxx
sl-36,1,13,po,,po,Sl,ADP,O,,O,xxx
sl-36,1,14,svetu,,svet,Ncmsl,NOUN,O,,O,xxx
sl-36,1,15,iz,,iz,Sg,ADP,O,,O,xxx
sl-36,1,16,prometa,,promet,Ncmsg,NOUN,O,,O,xxx
sl-36,1,17,umaknili,,umakniti,Vmep-pm,VERB,O,,O,xxx
sl-36,1,18,petdeset,,petdeset,Mlc-pa,NUM,O,,O,xxx
sl-36,1,19,teh,,ta,Pd-npg,DET,O,,O,xxx
sl-36,1,20,letal,,letalo,Ncnpg,NOUN,O,,O,xxx
