docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
bg-1104,0,1,200,,двеста,Mc-pi,NUM,O,,O
bg-1104,0,2,пътници,,пътник,Ncmpi,NOUN,O,,O
bg-1104,0,3,за,,за,R,ADP,O,,O
bg-1104,0,4,София,София,софия,Npfsi,PROPN,B-LOC,GPE-Sofia,B-LOC
bg-1104,0,5,блокирани,,блокирам,Vpptcv--p-i,VERB,O,,O
bg-1104,0,6,на,,на,R,ADP,O,,O
bg-1104,0,7,летище,,летище,Ncnsi,NOUN,O,,O
bg-1104,0,8,в,,в,R,ADP,O,,O
bg-1104,0,9,Берлин,Берлин,берлин,Npmsi,PROPN,B-LOC,GPE-Berlin,B-LOC
bg-1104,1,1,По,,по,R,ADP,O,,O
bg-1104,1,2,първоначални,,първоначален,A-pi,ADJ,O,,O
bg-1104,1,3,данни,,данна,Ncfpi,NOUN,O,,O
bg-1104,1,4,причината,,причина,Ncfsd,NOUN,O,,O
bg-1104,1,5,за,,за,R,ADP,O,,O
bg-1104,1,6,отмяна,,отмяна,Ncfsi,NOUN,O,,O
bg-1104,1,7,на,,на,R,ADP,O,,O
bg-1104,1,8,полета,,поле,Ncnpi,NOUN,O,,O
bg-1104,1,9,е,,съм,Vxitf-r3s,AUX,O,,O
bg-1104,1,10,била,,съм,Vxitcat-sfi,AUX,O,,O
bg-1104,1,11,лошото,,лош,Ansd,ADJ,O,,O
bg-1104,1,12,време,,време,Ncnsi,NOUN,O,,O
bg-1104,1,13,.,,.,punct,PUNCT,O,,O
bg-1104,2,1,Всички,,всеки,Pce-op,DET,O,,O
bg-1104,2,2,пътници,,пътник,Ncmpi,NOUN,O,,O
bg-1104,2,3,са,,съм,Vxitf-r3p,AUX,O,,O
bg-1104,2,4,били,,съм,Vxitcat-p-i,AUX,O,,O
bg-1104,2,5,свалени,,сваля,Vpptcv--p-i,VERB,O,,O
bg-1104,2,6,от,,от,R,ADP,O,,O
bg-1104,2,7,самолета,,самолет,Ncmsh,NOUN,O,,O
