docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
cz-62,0,1,Ke,,k,RV--3----------,ADP,O,,O
cz-62,0,2,stávce,,stávka,NNFS3-----A----,NOUN,O,,O
cz-62,0,3,pilotů,,pilot,NNMP2-----A----,NOUN,O,,O
cz-62,0,4,Ryanair,Ryanair,Ryanair,NNFS1-----A----,PROPN,B-ORG,ORG-Ryanair,B-ORG
cz-62,0,5,se,,se,P7-X4----------,PRON,O,,O
cz-62,0,6,připojí,,připojit,VB-S---3P-AA---,VERB,O,,O
cz-62,0,7,i,,i,J^-------------,CCONJ,O,,O
cz-62,0,8,Němci,Němci,Němec,NNMP1-----A----,PROPN,B-PER,GPE-Germany,B-PER
cz-62,0,9,.,,.,Z:-------------,PUNCT,O,,O
cz-62,1,1,V,,v,RR--4----------,ADP,O,,O
cz-62,1,2,pátek,,pátek,NNIS4-----A----,NOUN,O,,O
cz-62,1,3,se,,se,P7-X4----------,PRON,O,,O
cz-62,1,4,ruší,,rušit,VB-S---3P-AA---,VERB,O,,O
cz-62,1,5,čtyři,,čtyři,ClXP1----------,NUM,O,,O
cz-62,1,6,stovky,,stovka,NNFP1-----A----,NOUN,O,,O
cz-62,1,7,letů,,let,NNIP2-----A----,NOUN,O,,O
cz-62,2,1,Se,,s,RV--7----------,ADP,O,,O
cz-62,2,2,zapojením,,zapojení,NNNS7-----A----,NOUN,O,,O
cz-62,2,3,do,,do,RR--2----------,ADP,O,,O
cz-62,2,4,stávky,,stávka,NNFS2-----A----,NOUN,O,,O
cz-62,2,5,souhlasí,,souhlasit,VB-S---3P-AA---,VERB,O,,O
cz-62,2,6,podle,,podle,RR--2----------,ADP,O,,O
cz-62,2,7,svazu,,svaz,NNIS2-----A----,NOUN,O,,O
cz-62,2,8,Vereinigung,Vereinigung,Vereinigung,NNIS1-----A----,PROPN,B-ORG,ORG-Vereinigung-Cockpit,B-ORG
cz-62,2,9,Cockpit,Cockpit,Cockpit,NNIS1-----A----,PROPN,I-ORG,ORG-Vereinigung-Cockpit,I-ORG
cz-62,2,10,96,,96,C=-------------,NUM,O,,O
cz-62,2,11,procent,,procento,NNNP2-----A----,NOUN,O,,O
cz-62,2,12,německých,,německý,AAMP2----1A----,ADJ,O,,O
cz-62,2,13,pilotů,,pilot,NNMP2-----A----,NOUN,O,,O
cz-62,2,14,Ryanair,Ryanair,Ryanair,NNFS1-----A----,PROPN,B-ORG,ORG-Ryanair,B-ORG
cz-62,2,15,.,,.,Z:-------------,PUNCT,O,,O
cz-62,3,1,Svaz,,svaz,NNIS1-----A----,NOUN,O,,O
