docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
cs-2002,0,1,Menší,,malý,AANS1----2A----,ADJ,O,,O
cs-2002,0,2,letiště,,letiště,NNNS1-----A----,NOUN,O,,O
cs-2002,0,3,se,,se,P7-X4----------,PRON,O,,O
cs-2002,0,4,bojí,,bát,VB-S---3P-AA---,VERB,O,,O
cs-2002,0,5,o,,o,RR--4----------,ADP,O,,O
cs-2002,0,6,svůj,,svůj,P8IS4----------,DET,O,,O
cs-2002,0,7,další,,další,AAIS4----1A----,ADJ,O,,O
cs-2002,0,8,osud,,osud,NNIS4-----A----,NOUN,O,,O
cs-2002,1,1,Menší,,malý,AANS4----2A----,ADJ,O,,O
cs-2002,1,2,letiště,,letiště,NNNS4-----A----,NOUN,O,,O
cs-2002,1,3,v,,v,RR--6----------,ADP,O,,O
cs-2002,1,4,Česku,Česko,Česko,NNNS6-----A----,PROPN,B-LOC,GPE-Czech-Republic,B-LOC
cs-2002,1,5,ztratí,,ztratit,VB-S---3P-AA---,VERB,O,,O
cs-2002,1,6,v,,v,RR--6----------,ADP,O,,O
cs-2002,1,7,turistické,,turistický,AAFS6----1A----,ADJ,O,,O
cs-2002,1,8,sezoně,,sezona,NNFS6-----A----,NOUN,O,,O
cs-2002,1,9,zákazníky,,zákazník,NNMP4-----A----,NOUN,O,,O
cs-2002,1,10,.,,.,Z:-------------,PUNCT,O,,O
cs-2002,2,1,Mohou,,moci,VB-P---3P-AA--1,VERB,O,,O
cs-2002,2,2,za,,za,RR--4----------,ADP,O,,O
cs-2002,2,3,to,,ten,PDNS4----------,DET,O,,O
cs-2002,2,4,problémy,,problém,NNIP4-----A----,NOUN,O,,O
cs-2002,2,5,letadel,,letadlo,NNNP2-----A----,NOUN,O,,O
cs-2002,2,6,Boeing,Boeing,Boeing,NNIS1-----A----,PROPN,B-PRO,PRO-Boeing,B-PRO
cs-2002,2,7,737,737,737,C=-------------,NUM,I-PRO,PRO-Boeing,I-PRO
cs-2002,2,8,MAX,MAX,MAX,NNIS1-----A----,PROPN,B-PRO,PRO-Boeing-737-Max-8,I-PRO
cs-2002,2,9,8,8,8,C=-------------,NUM,I-PRO,PRO-Boeing-737-Max-8,I-PRO
cs-2002,2,10,a,,a,J^-------------,CCONJ,O,,O
cs-2002,2,11,MAX,MAX,MAX,NNMS1-----A----,PROPN,B-PRO,PRO-Boeing-737-Max-9,B-PRO
cs-2002,2,12,9,9,9,C=-------------,NUM,I-PRO,PRO-Boeing-737-Max-9,I-PRO
cs-2002,2,13,",",,",",Z:-------------,PUNCT,O,,O
cs-2002,2,14,jejichž,,jenž,P1XXXXP3-------,DET,O,,O
cs-2002,2,15,provoz,,provoz,NNIS4-----A----,NOUN,O,,O
cs-2002,2,16,pozastavila,,pozastavit,VpQW---XR-AA---,VERB,O,,O
cs-2002,2,17,Evropská,Evropská,evropský,AAFS1----1A----,ADJ,B-ORG,ORG-EASA-European-Aviation-Safety-Agency,B-ORG
cs-2002,2,18,agentura,agentura,agentura,NNFS1-----A----,NOUN,I-ORG,ORG-EASA-European-Aviation-Safety-Agency,I-ORG
cs-2002,2,19,pro,pro,pro,RR--4----------,ADP,I-ORG,ORG-EASA-European-Aviation-Safety-Agency,I-ORG
cs-2002,2,20,bezpečnost,bezpečnost,bezpečnost,NNFS4-----A----,NOUN,I-ORG,ORG-EASA-European-Aviation-Safety-Agency,I-ORG
cs-2002,2,21,letectví,letectví,letectví,NNNS2-----A----,NOUN,I-ORG,ORG-EASA-European-Aviation-Safety-Agency,I-ORG
cs-2002,2,22,(,,(,Z:-------------,PUNCT,O,,O
cs-2002,2,23,EASA,EASA,EASA,NNFXX-----A---8,PROPN,B-ORG,ORG-EASA-European-Aviation-Safety-Agency,B-ORG
cs-2002,2,24,),,),Z:-------------,PUNCT,O,,O
cs-2002,2,25,.,,.,Z:-------------,PUNCT,O,,O
cs-2002,3,1,Největší,,velký,AAFP4----3A----,ADJ,O,,O
cs-2002,3,2,potíže,,potíž,NNFP4-----A----,NOUN,O,,O
cs-2002,3,3,hlásí,,hlásit,VB-P---3P-AA---,VERB,O,,O
cs-2002,3,4,letiště,,letiště,NNNS4-----A----,NOUN,O,,O
cs-2002,3,5,v,,v,RR--6----------,ADP,O,,O
cs-2002,3,6,Pardubicích,Pardubice,Pardubice,NNFP6-----A----,PROPN,B-LOC,GPE-Pardubice,B-LOC
cs-2002,3,7,a,,a,J^-------------,CCONJ,O,,O
cs-2002,3,8,Ostravě,Ostrava,Ostrava,NNFS6-----A----,PROPN,B-LOC,GPE-Ostrava,B-LOC
cs-2002,3,9,.,,.,Z:-------------,PUNCT,O,,O
cs-2002,4,1,Letišti,Letišti,letiště,NNNS3-----A----,NOUN,B-LOC,LOC-Airport-Ostrava,B-LOC
cs-2002,4,2,Leoše,Leoše,Leoš,NNMS2-----A----,PROPN,I-LOC,LOC-Airport-Ostrava,I-LOC
cs-2002,4,3,Janáčka,Janáčka,Janáček,NNMS2-----A----,PROPN,I-LOC,LOC-Airport-Ostrava,I-LOC
cs-2002,4,4,Ostrava,Ostrava,Ostrava,NNFS1-----A----,PROPN,I-LOC,LOC-Airport-Ostrava,I-LOC
cs-2002,4,5,(,,(,Z:-------------,PUNCT,O,,O
cs-2002,4,6,LLJO,LLJO,LLJO,NNFXX-----A---8,PROPN,B-LOC,LOC-Airport-Ostrava,B-LOC
cs-2002,4,7,),,),Z:-------------,PUNCT,O,,O
cs-2002,4,8,v,,v,RR--6----------,ADP,O,,O
cs-2002,4,9,Mošnově,Mošnov,Mošnov,NNIS6-----A----,PROPN,B-LOC,GPE-Mosnov,B-LOC
cs-2002,4,10,hrozí,,hrozit,VB-S---3P-AA---,VERB,O,,O
cs-2002,4,11,",",,",",Z:-------------,PUNCT,O,,O
cs-2002,4,12,že,,že,"J,-------------",SCONJ,O,,O
cs-2002,4,13,přijde,,přijít,VB-S---3P-AA---,VERB,O,,O
cs-2002,4,14,až,,až,TT-------------,PART,O,,O
cs-2002,4,15,o,,o,RR--4----------,ADP,O,,O
cs-2002,4,16,třetinu,,třetina,CyFS4----------,NUM,O,,O
cs-2002,4,17,letů,,let,NNIP2-----A----,NOUN,O,,O
cs-2002,4,18,.,,.,Z:-------------,PUNCT,O,,O
cs-2002,5,1,„,,„,Z:-------------,PUNCT,O,,O
cs-2002,5,2,Pokud,,pokud,"J,-------------",SCONJ,O,,O
cs-2002,5,3,se,,se,P7-X4----------,PRON,O,,O
cs-2002,5,4,v,,v,RR--6----------,ADP,O,,O
cs-2002,5,5,nejbližší,,blízký,AAFS6----3A----,ADJ,O,,O
cs-2002,5,6,době,,doba,NNFS6-----A----,NOUN,O,,O
cs-2002,5,7,nepodaří,,podařit,VB-S---3P-NA---,VERB,O,,O
cs-2002,5,8,opět,,opět,Db-------------,ADV,O,,O
cs-2002,5,9,poslat,,poslat,Vf--------A----,VERB,O,,O
cs-2002,5,10,boeingy,,boeing,NNIP4-----A----,NOUN,O,,O
cs-2002,5,11,do,,do,RR--2----------,ADP,O,,O
cs-2002,5,12,vzduchu,,vzduch,NNIS2-----A----,NOUN,O,,O
cs-2002,5,13,",",,",",Z:-------------,PUNCT,O,,O
cs-2002,5,14,čeká,,čekat,VB-S---3P-AA---,VERB,O,,O
cs-2002,5,15,výrazné,,výrazný,AANS1----1A----,ADJ,O,,O
cs-2002,5,16,omezení,,omezení,NNNS1-----A----,NOUN,O,,O
cs-2002,5,17,letů,,let,NNIP2-----A----,NOUN,O,,O
cs-2002,5,18,všechna,,všechen,PLNP1----------,DET,O,,O
cs-2002,5,19,letiště,,letiště,NNNP1-----A----,NOUN,O,,O
cs-2002,5,20,",",,",",Z:-------------,PUNCT,O,,O
cs-2002,5,21,ostravské,,ostravský,AAIP1----1A----,ADJ,O,,O
cs-2002,5,22,nevyjímaje,,vyjímat,NNIP1-----A----,NOUN,O,,O
cs-2002,5,23,.,,.,Z:-------------,PUNCT,O,,O
cs-2002,6,1,Hrozí,,hrozit,VB-S---3P-AA---,VERB,O,,O
cs-2002,6,2,redukce,,redukce,NNFS1-----A----,NOUN,O,,O
cs-2002,6,3,až,,až,TT-------------,PART,O,,O
cs-2002,6,4,30,,30,C=-------------,NUM,O,,O
cs-2002,6,5,procent,,procento,NNNP2-----A----,NOUN,O,,O
cs-2002,6,6,letních,,letní,AAIP2----1A----,ADJ,O,,O
cs-2002,6,7,charterových,,charterový,AAIP2----1A----,ADJ,O,,O
cs-2002,6,8,letů,,let,NNIP2-----A----,NOUN,O,,O
cs-2002,6,9,",",,",",Z:-------------,PUNCT,O,,O
cs-2002,6,10,“,,“,Z:-------------,PUNCT,O,,O
cs-2002,6,11,potvrdil,,potvrdit,VpYS---XR-AA---,VERB,O,,O
cs-2002,6,12,náměstek,,náměstek,NNMS1-----A----,NOUN,O,,O
cs-2002,6,13,moravskoslezského,,moravskoslezský,AAMS2----1A----,ADJ,O,,O
cs-2002,6,14,hejtmana,,hejtman,NNMS2-----A----,NOUN,O,,O
cs-2002,6,15,pro,,pro,RR--4----------,ADP,O,,O
cs-2002,6,16,dopravu,,doprava,NNFS4-----A----,NOUN,O,,O
cs-2002,6,17,Jakub,Jakub,Jakub,NNMS1-----A----,PROPN,B-PER,PER-Jakub-Unucka,B-PER
cs-2002,6,18,Unucka,Unucka,Unucka,NNMS1-----A----,PROPN,I-PER,PER-Jakub-Unucka,I-PER
cs-2002,6,19,(,,(,Z:-------------,PUNCT,O,,O
cs-2002,6,20,ODS,ODS,ODS,NNFXX-----A---8,PROPN,B-ORG,ORG-ODS-czech-political-party,B-ORG
cs-2002,6,21,),,),Z:-------------,PUNCT,O,,O
cs-2002,6,22,.,,.,Z:-------------,PUNCT,O,,O
cs-2002,7,1,Dominantním,,dominantní,AAMS7----1A----,ADJ,O,,O
cs-2002,7,2,poskytovatelem,,poskytovatel,NNMS7-----A----,NOUN,O,,O
cs-2002,7,3,letecké,,letecký,AAFS2----1A----,ADJ,O,,O
cs-2002,7,4,charterové,,charterový,AAFS2----1A----,ADJ,O,,O
cs-2002,7,5,přepravy,,přeprava,NNFS2-----A----,NOUN,O,,O
cs-2002,7,6,na,,na,RR--6----------,ADP,O,,O
cs-2002,7,7,mošnovském,,mošnovský,AANS6----1A----,ADJ,O,,O
cs-2002,7,8,letišti,,letiště,NNNS6-----A----,NOUN,O,,O
cs-2002,7,9,je,,být,VB-S---3P-AA---,AUX,O,,O
cs-2002,7,10,společnost,,společnost,NNFS1-----A----,NOUN,O,,O
cs-2002,7,11,SmartWings,,SmartWings,NNIS1-----A----,PROPN,O,,O
cs-2002,7,12,.,,.,Z:-------------,PUNCT,O,,O
cs-2002,8,1,„,,„,Db-------------,ADV,O,,O
cs-2002,8,2,Bohužel,,bohužel,TT-------------,PART,O,,O
cs-2002,8,3,i,,i,J^-------------,CCONJ,O,,O
cs-2002,8,4,ta,,ten,PDFS1----------,DET,O,,O
cs-2002,8,5,preventivně,,preventivně,Dg-------1A----,ADV,O,,O
cs-2002,8,6,ruší,,rušit,VB-S---3P-AA---,VERB,O,,O
cs-2002,8,7,dovolenkové,,dovolenkový,AANP4----1A----,ADJ,O,,O
cs-2002,8,8,lety,,rok,NNNP4-----A----,NOUN,O,,O
cs-2002,8,9,",",,",",Z:-------------,PUNCT,O,,O
cs-2002,8,10,“,,“,Z:-------------,PUNCT,O,,O
cs-2002,8,11,dodal,,dodat,VpYS---XR-AA---,VERB,O,,O
cs-2002,8,12,Unucka,Unucka,Unucka,NNMS1-----A----,PROPN,B-PER,PER-Jakub-Unucka,B-PER
cs-2002,8,13,s,,s,RR--7----------,ADP,O,,O
cs-2002,8,14,tím,,ten,PDZS7----------,DET,O,,O
cs-2002,8,15,",",,",",Z:-------------,PUNCT,O,,O
cs-2002,8,16,že,,že,"J,-------------",SCONJ,O,,O
cs-2002,8,17,nyní,,nyní,Db-------------,ADV,O,,O
cs-2002,8,18,mají,,mít,VB-P---3P-AA---,VERB,O,,O
cs-2002,8,19,vše,,všechen,PLNS4---------1,DET,O,,O
cs-2002,8,20,v,,v,RR--6----------,ADP,O,,O
