docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
cs-new-21,0,1,Belgii,Belgie,Belgie,NNFS4-----A----,PROPN,B-LOC,GPE-Belgium,B-LOC
cs-new-21,0,2,ochromila,,ochromit,VpQW---XR-AA---,VERB,O,,O
cs-new-21,0,3,generální,,generální,AAFS1----1A----,ADJ,O,,O
cs-new-21,0,4,stávka,,stávka,NNFS1-----A----,NOUN,O,,O
cs-new-21,0,5,",",,",",Z:-------------,PUNCT,O,,O
cs-new-21,0,6,uzavřela,,uzavřít,VpQW---XR-AA---,VERB,O,,O
cs-new-21,0,7,i,,i,J^-------------,CCONJ,O,,O
cs-new-21,0,8,vzdušný,,vzdušný,AAIS4----1A----,ADJ,O,,O
cs-new-21,0,9,prostor,,prostor,NNIS4-----A----,NOUN,O,,O
cs-new-21,0,10,.,,.,Z:-------------,PUNCT,O,,O
cs-new-21,1,1,Letecké,,letecký,AANS1----1A----,ADJ,O,,O
cs-new-21,1,2,spojení,,spojení,NNNS1-----A----,NOUN,O,,O
cs-new-21,1,3,s,,s,RR--7----------,ADP,O,,O
cs-new-21,1,4,Prahou,Praha,Praha,NNFS7-----A----,PROPN,B-LOC,GPE-Prague,B-LOC
cs-new-21,1,5,je,,být,VB-S---3P-AA---,AUX,O,,O
cs-new-21,1,6,přerušené,,přerušený,AANS1----1A----,ADJ,O,,O
cs-new-21,2,1,Prázdné,,prázdný,AANS1----1A----,ADJ,O,,O
cs-new-21,2,2,bruselské,bruselské,bruselský,AANS1----1A----,ADJ,B-LOC,LOC-Brussel-Airport-Zaventem,B-LOC
cs-new-21,2,3,mezinárodním,mezinárodním,mezinárodní,AANS1----1A----,ADJ,I-LOC,LOC-Brussel-Airport-Zaventem,I-LOC
cs-new-21,2,4,letiště,letiště,letiště,NNNS1-----A----,NOUN,I-LOC,LOC-Brussel-Airport-Zaventem,I-LOC
cs-new-21,2,5,|,,|,Z:-------------,PUNCT,O,,O
cs-new-21,2,6,Foto,,foto,NNNS1-----A----,NOUN,O,,O
cs-new-21,2,7,:,,:,Z:-------------,PUNCT,O,,O
cs-new-21,2,8,Francois,Francois,Francois,NNMS1-----A----,PROPN,B-PER,PER-Francois-Lenoir,B-PER
cs-new-21,2,9,Lenoir,Lenoir,Lenoir,NNMS1-----A----,PROPN,I-PER,PER-Francois-Lenoir,I-PER
cs-new-21,2,10,|,,|,Z:-------------,PUNCT,O,,O
cs-new-21,2,11,Zdroj,,zdroj,NNIS1-----A----,NOUN,O,,O
cs-new-21,2,12,:,,:,Z:-------------,PUNCT,O,,O
cs-new-21,2,13,Reuters,Reuters,Reuters,NNMS1-----A----,PROPN,B-ORG,ORG-Reuters,B-ORG
cs-new-21,2,14,.,,.,Z:-------------,PUNCT,O,,O
cs-new-21,3,1,Aerolinky,,aerolinka,NNFP1-----A----,NOUN,O,,O
cs-new-21,3,2,Brussels,Brussels,Brussels,AAXXX----1A----,ADJ,B-ORG,ORG-Brussels-Airlines,B-ORG
cs-new-21,3,3,Airlines,Airlines,Airlines,NNIXX-----A----,PROPN,I-ORG,ORG-Brussels-Airlines,I-ORG
cs-new-21,3,4,",",,",",Z:-------------,PUNCT,O,,O
cs-new-21,3,5,které,,který,P4FP1----------,DET,O,,O
cs-new-21,3,6,létají,,létat,VB-P---3P-AA---,VERB,O,,O
cs-new-21,3,7,i,,i,J^-------------,CCONJ,O,,O
cs-new-21,3,8,do,,do,RR--2----------,ADP,O,,O
cs-new-21,3,9,Prahy,Praha,Praha,NNFS2-----A----,PROPN,B-LOC,GPE-Prague,B-LOC
cs-new-21,3,10,",",,",",Z:-------------,PUNCT,O,,O
cs-new-21,3,11,již,,již,Db-------------,ADV,O,,O
cs-new-21,3,12,dříve,,brzy,Dg-------2A----,ADV,O,,O
cs-new-21,3,13,oznámily,,oznámit,VpTP---XR-AA---,VERB,O,,O
cs-new-21,3,14,",",,",",Z:-------------,PUNCT,O,,O
cs-new-21,3,15,že,,že,"J,-------------",SCONJ,O,,O
cs-new-21,3,16,ruší,,rušit,VB-S---3P-AA---,VERB,O,,O
cs-new-21,3,17,všech,,všechen,PLXP2----------,DET,O,,O
cs-new-21,3,18,222,,222,C=-------------,NUM,O,,O
cs-new-21,3,19,letů,,let,NNIP2-----A----,NOUN,O,,O
cs-new-21,3,20,",",,",",Z:-------------,PUNCT,O,,O
cs-new-21,3,21,původně,,původně,Dg-------1A----,ADV,O,,O
cs-new-21,3,22,plánovaných,,plánovaný,AAIP2----1A----,ADJ,O,,O
cs-new-21,3,23,na,,na,RR--4----------,ADP,O,,O
cs-new-21,3,24,středu,,středa,NNFS4-----A----,NOUN,O,,O
cs-new-21,3,25,.,,.,Z:-------------,PUNCT,O,,O
cs-new-21,4,1,Druhé,,druhý,CrNS1----------,ADJ,O,,O
cs-new-21,4,2,největší,,velký,AANS1----3A----,ADJ,O,,O
cs-new-21,4,3,letiště,letiště,letiště,NNNS1-----A----,NOUN,B-LOC,LOC-Charleroi-Airport-Brussels,B-LOC
cs-new-21,4,4,Charleroi,Charleroi,Charlerai,NNIS1-----A----,PROPN,I-LOC,LOC-Charleroi-Airport-Brussels,I-LOC
cs-new-21,4,5,",",,",",Z:-------------,PUNCT,O,,O
cs-new-21,4,6,z,,z,RR--2----------,ADP,O,,O
cs-new-21,4,7,něhož,,jenž,P9ZS2----------,PRON,O,,O
cs-new-21,4,8,působí,,působit,VB-S---3P-AA---,VERB,O,,O
cs-new-21,4,9,irská,,irský,AAFS1----1A----,ADJ,O,,O
cs-new-21,4,10,nízkonákladová,,nízkonákladový,AAFS1----1A----,ADJ,O,,O
cs-new-21,4,11,společnost,,společnost,NNFS1-----A----,NOUN,O,,O
cs-new-21,4,12,Ryanair,Ryanair,Ryanair,NNFS1-----A----,PROPN,B-ORG,ORG-Ryanair,B-ORG
cs-new-21,4,13,",",,",",Z:-------------,PUNCT,O,,O
cs-new-21,4,14,bude,,být,VB-S---3F-AA---,AUX,O,,O
cs-new-21,4,15,zcela,,zcela,Db-------------,ADV,O,,O
cs-new-21,4,16,uzavřeno,,uzavřený,VsNS---XX-AP---,ADJ,O,,O
cs-new-21,4,17,",",,",",Z:-------------,PUNCT,O,,O
cs-new-21,4,18,vypočítala,,vypočítat,VpQW---XR-AA---,VERB,O,,O
cs-new-21,4,19,agentura,,agentura,NNFS1-----A----,NOUN,O,,O
cs-new-21,4,20,AFP,AFP,AFP,NNIXX-----A---8,PROPN,B-ORG,ORG-AFP-Agence-France-Press,B-ORG
cs-new-21,4,21,.,,.,Z:-------------,PUNCT,O,,O
cs-new-21,5,1,Dodala,,dodat,VpQW---XR-AA---,VERB,O,,O
cs-new-21,5,2,",",,",",Z:-------------,PUNCT,O,,O
cs-new-21,5,3,že,,že,"J,-------------",SCONJ,O,,O
cs-new-21,5,4,společnost,,společnost,NNFS1-----A----,NOUN,O,,O
cs-new-21,5,5,Skeyes,Skeyes,Skeyes,NNIS1-----A----,PROPN,B-ORG,ORG-Skeyes,B-ORG
cs-new-21,5,6,",",,",",Z:-------------,PUNCT,O,,O
cs-new-21,5,7,která,,který,P4FS1----------,DET,O,,O
cs-new-21,5,8,zajišťuje,,zajišťovat,VB-S---3P-AA---,VERB,O,,O
cs-new-21,5,9,řízení,,řízení,NNNS4-----A----,NOUN,O,,O
cs-new-21,5,10,letového,,letový,AAIS2----1A----,ADJ,O,,O
cs-new-21,5,11,provozu,,provoz,NNIS2-----A----,NOUN,O,,O
cs-new-21,5,12,nad,,nad,RR--7----------,ADP,O,,O
cs-new-21,5,13,Belgií,Belgie,Belgie,NNFS7-----A----,PROPN,B-LOC,GPE-Belgium,B-LOC
cs-new-21,5,14,",",,",",Z:-------------,PUNCT,O,,O
cs-new-21,5,15,ohlásila,,ohlásit,VpQW---XR-AA---,VERB,O,,O
cs-new-21,5,16,",",,",",Z:-------------,PUNCT,O,,O
cs-new-21,5,17,že,,že,"J,-------------",SCONJ,O,,O
cs-new-21,5,18,během,,během,RR--2----------,ADP,O,,O
cs-new-21,5,19,stávky,,stávka,NNFS2-----A----,NOUN,O,,O
cs-new-21,5,20,nebudou,,být,VB-P---3F-NA---,AUX,O,,O
cs-new-21,5,21,v,,v,RR--6----------,ADP,O,,O
cs-new-21,5,22,Belgii,Belgie,Belgie,NNFS6-----A----,PROPN,B-LOC,GPE-Belgium,B-LOC
cs-new-21,5,23,žádné,,žádný,PWIP1----------,DET,O,,O
cs-new-21,5,24,přílety,,přílet,NNIP1-----A----,NOUN,O,,O
cs-new-21,5,25,",",,",",Z:-------------,PUNCT,O,,O
cs-new-21,5,26,ani,,ani,J^-------------,CCONJ,O,,O
cs-new-21,5,27,odlety,,odlet,NNIP1-----A----,NOUN,O,,O
cs-new-21,5,28,.,,.,Z:-------------,PUNCT,O,,O
cs-new-21,6,1,Vodní,,vodní,AANP1----1A----,ADJ,O,,O
cs-new-21,6,2,děla,,dělo,NNNP1-----A----,NOUN,O,,O
cs-new-21,6,3,a,,a,J^-------------,CCONJ,O,,O
cs-new-21,6,4,slzný,,slzný,AAIS1----1A----,ADJ,O,,O
cs-new-21,6,5,plyn,,plyn,NNIS1-----A----,NOUN,O,,O
cs-new-21,6,6,.,,.,Z:-------------,PUNCT,O,,O
cs-new-21,7,1,Policie,,policie,NNFS1-----A----,NOUN,O,,O
cs-new-21,7,2,v,,v,RR--6----------,ADP,O,,O
cs-new-21,7,3,Bruselu,Brusel,Brusel,NNIS6-----A----,PROPN,B-LOC,GPE-Brussles,B-LOC
cs-new-21,7,4,zadržela,,zadržet,VpQW---XR-AA---,VERB,O,,O
cs-new-21,7,5,na,,na,RR--4----------,ADP,O,,O
