docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
pl-514,0,1,Niemieccy,,niemiecki,adj:pl:nom:m1:pos,ADJ,O,,O
pl-514,0,2,piloci,,pilot,subst:pl:nom:m1,NOUN,O,,O
pl-514,0,3,Ryanaira,Ryanair,Ryanaira,subst:sg:gen:m3,PROPN,B-ORG,ORG-Ryanair,B-ORG
pl-514,0,4,dołączą,,dołączyć,fin:pl:ter:perf,VERB,O,,O
pl-514,0,5,do,,do,prep:gen,ADP,O,,O
pl-514,0,6,strajku,,strajk,subst:sg:gen:m3,NOUN,O,,O
pl-514,1,1,Niemieccy,,niemiecki,adj:pl:nom:m1:pos,ADJ,O,,O
pl-514,1,2,piloci,,pilot,subst:pl:nom:m1,NOUN,O,,O
pl-514,1,3,Ryanaira,Ryanair,Ryanaira,subst:sg:gen:m3,PROPN,B-ORG,ORG-Ryanair,B-ORG
pl-514,1,4,zapowiedzieli,,zapowiedzieć,praet:pl:m1:perf,VERB,O,,O
pl-514,1,5,przyłączenie,,przyłączyć,ger:sg:acc:n:perf:aff,NOUN,O,,O
pl-514,1,6,się,,się,part,PRON,O,,O
pl-514,1,7,do,,do,prep:gen,ADP,O,,O
pl-514,1,8,piątkowego,,piątkowy,adj:sg:gen:m3:pos,ADJ,O,,O
pl-514,1,9,24-godzinnego,,24-godzinny,adj:sg:gen:m3:pos,ADJ,O,,O
pl-514,1,10,protestu,,protest,subst:sg:gen:m3,NOUN,O,,O
pl-514,1,11,ich,,on,ppron3:pl:gen:m1:ter:akc:npraep,PRON,O,,O
pl-514,1,12,kolegów,,kolega,subst:pl:gen:m1,NOUN,O,,O
pl-514,1,13,w,,w,prep:loc:nwok,ADP,O,,O
pl-514,1,14,Irlandii,Irlandia,Irlandia,subst:sg:loc:f,PROPN,B-LOC,GPE-Ireland,B-LOC
pl-514,1,15,",",,",",interp,PUNCT,O,,O
pl-514,1,16,Szwecji,Szwecja,Szwecja,subst:sg:gen:f,PROPN,B-LOC,GPE-Sweden,B-LOC
pl-514,1,17,i,,i,conj,CCONJ,O,,O
pl-514,1,18,Belgii,Belgia,Belgia,subst:sg:gen:f,PROPN,B-LOC,GPE-Belgium,B-LOC
pl-514,1,19,.,,.,interp,PUNCT,O,,O
pl-514,2,1,Strajk,,strajk,subst:sg:nom:m3,NOUN,O,,O
pl-514,2,2,ma,,mieć,fin:sg:ter:imperf,VERB,O,,O
pl-514,2,3,rozpocząć,,rozpocząć,inf:perf,VERB,O,,O
pl-514,2,4,się,,się,part,PRON,O,,O
pl-514,2,5,w,,w,prep:acc:nwok,ADP,O,,O
pl-514,2,6,piątek,,piątek,subst:sg:acc:m3,NOUN,O,,O
pl-514,2,7,o,,o,prep:loc,ADP,O,,O
pl-514,2,8,godzinie,,godzina,subst:sg:loc:f,NOUN,O,,O
pl-514,2,9,3,,3,adj:sg:loc:f:pos,ADJ,O,,O
pl-514,2,10,nad,,nad,prep:inst:nwok,ADP,O,,O
pl-514,2,11,ranem,,rano,subst:sg:inst:n:ncol,NOUN,O,,O
pl-514,2,12,naszego,,nasz,adj:sg:gen:m3:pos,DET,O,,O
pl-514,2,13,czasu,,czas,subst:sg:gen:m3,NOUN,O,,O
pl-514,2,14,.,,.,interp,PUNCT,O,,O
pl-514,3,1,Związki,,związek,subst:pl:nom:m3,NOUN,O,,O
pl-514,3,2,zrzeszające,,zrzeszać,pact:pl:nom:m3:imperf:aff,ADJ,O,,O
pl-514,3,3,pracowników,,pracownik,subst:pl:acc:m1,NOUN,O,,O
pl-514,3,4,przewoźnika,,przewoźnik,subst:sg:gen:m1,NOUN,O,,O
pl-514,3,5,domagają,,domagać,fin:pl:ter:imperf,VERB,O,,O
pl-514,3,6,się,,się,part,PRON,O,,O
pl-514,3,7,zwiększenia,,zwiększyć,ger:sg:gen:n:perf:aff,NOUN,O,,O
pl-514,3,8,płac,,płaca,subst:pl:gen:f,NOUN,O,,O
pl-514,3,9,i,,i,conj,CCONJ,O,,O
pl-514,3,10,poprawy,,poprawa,subst:sg:gen:f,NOUN,O,,O
pl-514,3,11,warunków,,warunki,subst:pl:gen:m3,NOUN,O,,O
pl-514,3,12,pracy,,praca,subst:sg:gen:f,NOUN,O,,O
pl-514,3,13,.,,.,interp,PUNCT,O,,O
pl-514,4,1,Poniżej,,poniżej,adv,ADV,O,,O
pl-514,4,2,dalsza,,daleki,adj:sg:nom:f:com,ADJ,O,,O
pl-514,4,3,część,,część,subst:sg:nom:f,NOUN,O,,O
pl-514,4,4,artykułu,,artykuł,subst:sg:gen:m3,NOUN,O,,O
pl-514,4,5,.,,.,interp,PUNCT,O,,O
pl-514,5,1,Ryanair,Ryanair,ryanair,subst:sg:nom:m3,NOUN,B-ORG,ORG-Ryanair,B-ORG
pl-514,5,2,zapowiedział,,zapowiedzieć,praet:sg:m3:perf,VERB,O,,O
pl-514,5,3,w,,w,prep:loc:nwok,ADP,O,,O
pl-514,5,4,zeszłym,,zeszły,adj:sg:loc:m3:pos,ADJ,O,,O
pl-514,5,5,roku,,rok,subst:sg:loc:m3,NOUN,O,,O
pl-514,5,6,",",,",",interp,PUNCT,O,,O
pl-514,5,7,że,,że,comp,SCONJ,O,,O
