docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
sl-21,0,1,Ryanair,Ryanair,Ryanair,Npmsn,PROPN,B-ORG,ORG-Ryanair,B-ORG
sl-21,0,2,pred,,pred,Si,ADP,O,,O
sl-21,0,3,novim,,nov,Agpmsi,ADJ,O,,O
sl-21,0,4,valom,,val,Ncmsi,NOUN,O,,O
sl-21,0,5,stavk,,stavka,Ncfpg,NOUN,O,,O
sl-21,0,6,po,,po,Sl,ADP,O,,O
sl-21,0,7,Evropi,Evropa,Evropa,Npfsl,PROPN,B-LOC,LOC-Europe,B-LOC
sl-21,1,1,Letalskega,,letalski,Agpmsa,ADJ,O,,O
sl-21,1,2,prevoznika,,prevoznik,Ncmsay,NOUN,O,,O
sl-21,1,3,v,,v,Sa,ADP,O,,O
sl-21,1,4,petek,,petek,Ncmsan,NOUN,O,,O
sl-21,1,5,čaka,,čakati,Vmpr3s,VERB,O,,O
sl-21,1,6,že,,že,Q,PART,O,,O
sl-21,1,7,četrta,,četrti,Mlofsn,ADJ,O,,O
sl-21,1,8,stavka,,stavka,Ncfsn,NOUN,O,,O
sl-21,1,9,na,,na,Sl,ADP,O,,O
sl-21,1,10,Irskem,Irska,Irsko,Npnsl,PROPN,B-LOC,GPE-Ireland,B-LOC
sl-21,1,11,",",,",",Z,PUNCT,O,,O
sl-21,1,12,vplivala,,vplivati,Vmpp-sf,VERB,O,,O
sl-21,1,13,pa,,pa,Cc,CCONJ,O,,O
sl-21,1,14,bo,,biti,Va-f3s-n,AUX,O,,O
sl-21,1,15,na,,na,Sa,ADP,O,,O
sl-21,1,16,20,,20,Mdc,NUM,O,,O
sl-21,1,17,od,,od,Sg,ADP,O,,O
sl-21,1,18,300,,300,Mdc,NUM,O,,O
sl-21,1,19,napovedanih,,napovedan,Appmpg,ADJ,O,,O
sl-21,1,20,letov,,let,Ncmpg,NOUN,O,,O
sl-21,1,21,iz,,iz,Sg,ADP,O,,O
sl-21,1,22,države,,država,Ncfsg,NOUN,O,,O
sl-21,1,23,",",,",",Z,PUNCT,O,,O
sl-21,1,24,poroča,,poročati,Vmpr3s,VERB,O,,O
sl-21,1,25,francoska,,francoski,Agpfsn,ADJ,O,,O
sl-21,1,26,tiskovna,,tiskoven,Agpfsn,ADJ,O,,O
sl-21,1,27,agencija,,agencija,Ncfsn,NOUN,O,,O
