docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
uk-174,0,1,Сьогодні,,сьогодні,R,ADV,O,,O
uk-174,0,2,в,,в,Spsl,ADP,O,,O
uk-174,0,3,Європі,Європа,Європа,Npfsln,PROPN,B-LOC,GPE-Europe,B-LOC
uk-174,0,4,через,,через,Spsa,ADP,O,,O
uk-174,0,5,страйк,,страйк,Ncmsan,NOUN,O,,O
uk-174,0,6,Ryanair,Ryanair,Ryanair,X,X,B-ORG,ORG-Ryanair,B-ORG
uk-174,0,7,скасовані,,скасований,Ap--pns-ep,ADJ,O,,O
uk-174,0,8,400,,400,Mlc-n,NUM,O,,O
uk-174,0,9,рейсів,,рейс,Ncmpgn,NOUN,O,,O
uk-174,1,1,КИЇВ,Київ,КИЇВ,Npmsnn,PROPN,B-LOC,GPE-Kiev,B-LOC
uk-174,1,2,.,,.,U,PUNCT,O,,O
uk-174,2,1,10,,10,Mlonsg,ADJ,O,,O
uk-174,2,2,серпня,,серпень,Ncmsgn,NOUN,O,,O
uk-174,2,3,.,,.,U,PUNCT,O,,O
uk-174,3,1,УНН,УНН,УНН,Y,PROPN,B-ORG,ORG-UNN,B-ORG
uk-174,3,2,.,,.,U,PUNCT,O,,O
uk-174,4,1,Сьогодні,,сьогодні,R,ADV,O,,O
uk-174,4,2,пілоти,,пілота,Ncmpnn,NOUN,O,,O
uk-174,4,3,ірландської,,ірландський,Ao-fsgf,ADJ,O,,O
uk-174,4,4,бюджетної,,бюджетний,Ao-fsgf,ADJ,O,,O
uk-174,4,5,авіакомпанії,,авіакомпанія,Ncfsgn,NOUN,O,,O
uk-174,4,6,Ryanair,Ryanair,Ryanair,X,X,B-ORG,ORG-Ryanair,B-ORG
uk-174,4,7,розпочали,,розпочати,Vmeis-p,VERB,O,,O
uk-174,4,8,наймасшабніший,,наймасшабніший,Afcmsafn,ADJ,O,,O
uk-174,4,9,страйк,,страйк,Ncmsan,NOUN,O,,O
uk-174,4,10,в,,в,Spsl,ADP,O,,O
uk-174,4,11,історії,,історія,Ncfsln,NOUN,O,,O
uk-174,4,12,перевізника,,перевізник,Ncmsgy,NOUN,O,,O
uk-174,4,13,-,,-,U,PUNCT,O,,O
uk-174,4,14,скасовані,,скасований,Ap--pns-ep,ADJ,O,,O
uk-174,4,15,400,,400,Mlc-n,NUM,O,,O
uk-174,4,16,європейських,,європейський,Ao--pgf,ADJ,O,,O
uk-174,4,17,рейсів,,рейс,Ncmpgn,NOUN,O,,O
uk-174,4,18,із,,із,Spsi,ADP,O,,O
uk-174,4,19,2400,,2400,Ncn,NOUN,O,,O
uk-174,4,20,",",,",",U,PUNCT,O,,O
uk-174,4,21,передає,,передавати,Vmpip3s,VERB,O,,O
uk-174,4,22,УНН,УНН,УНН,Y,NOUN,B-ORG,ORG-UNN,B-ORG
uk-174,4,23,з,,з,Spsi,ADP,O,,O
uk-174,4,24,посиланням,,посилання,Ncnsin,NOUN,O,,O
uk-174,4,25,на,,на,Spsl,ADP,O,,O
uk-174,4,26,DW,DW,DW,Y,NOUN,B-ORG,ORG-Deutsche-Welle,B-ORG
uk-174,4,27,.,,.,U,PUNCT,O,,O
uk-174,5,1,Протестна,,протестний,Afpfsns,ADJ,O,,O
uk-174,5,2,акція,,акція,Ncfsnn,NOUN,O,,O
uk-174,5,3,розпочалась,,розпочатися,Vmeis-sf,VERB,O,,O
uk-174,5,4,о,,о,Spsl,ADP,O,,O
uk-174,5,5,3,,3,Mlofsl,ADJ,O,,O
uk-174,5,6,:,,:,U,PUNCT,O,,O
uk-174,5,7,01,,01,Mlc-n,NUM,O,,O
uk-174,5,8,за,,за,Spsi,ADP,O,,O
uk-174,5,9,місцевим,,місцевий,Ao-msif,ADJ,O,,O
uk-174,5,10,часом,,час,Ncmsin,NOUN,O,,O
uk-174,5,11,в,,в,Spsa,ADP,O,,O
uk-174,5,12,п'ятницю,,п’ятниця,Ncfsan,NOUN,O,,O
uk-174,5,13,10,,10,Mlonsg,ADJ,O,,O
uk-174,5,14,серпня,,серпень,Ncmsgn,NOUN,O,,O
uk-174,5,15,і,,і,Ccs,CCONJ,O,,O
uk-174,5,16,триватиме,,тривати,Vmpif3s,VERB,O,,O
uk-174,5,17,до,,до,Spsg,ADP,O,,O
uk-174,5,18,2,,2,Mlcfsg,NUM,O,,O
uk-174,5,19,:,,:,U,PUNCT,O,,O
uk-174,5,20,59,,59,Mlc-n,NUM,O,,O
uk-174,5,21,суботи,,субота,Ncfsgn,NOUN,O,,O
uk-174,5,22,11,,11,Mlonsg,ADJ,O,,O
uk-174,5,23,серпня,,серпень,Ncmsgn,NOUN,O,,O
uk-174,5,24,.,,.,U,PUNCT,O,,O
uk-174,6,1,У,,у,Spsl,ADP,O,,O
uk-174,6,2,зв'язку,,зв’язок,Ncmsln,NOUN,O,,O
uk-174,6,3,зі,,зі,Spsi,ADP,O,,O
uk-174,6,4,страйком,,страйк,Ncmsin,NOUN,O,,O
uk-174,6,5,",",,",",U,PUNCT,O,,O
uk-174,6,6,що,,що,Css,SCONJ,O,,O
uk-174,6,7,проходить,,проходити,Vmpip3s,VERB,O,,O
uk-174,6,8,в,,в,Spsl,ADP,O,,O
uk-174,6,9,Німеччині,Німеччина,Німеччина,Npfsln,PROPN,B-LOC,GPE-Germany,B-LOC
uk-174,6,10,",",,",",U,PUNCT,O,,O
uk-174,6,11,Бельгії,Бельгія,Бельгія,Npfsln,PROPN,B-LOC,GPE-Belgium,B-LOC
uk-174,6,12,",",,",",U,PUNCT,O,,O
uk-174,6,13,Швеції,Швеція,Швеція,Npfsln,PROPN,B-LOC,GPE-Sweden,B-LOC
uk-174,6,14,",",,",",U,PUNCT,O,,O
uk-174,6,15,Ірландії,Ірландія,Ірландія,Npfsln,PROPN,B-LOC,GPE-Ireland,B-LOC
uk-174,6,16,та,,та,Ccs,CCONJ,O,,O
uk-174,6,17,Нідерландах,Нідерланди,Нідерландах,Np-pln,PROPN,B-LOC,GPE-Holland,B-LOC
uk-174,6,18,",",,",",U,PUNCT,O,,O
uk-174,6,19,керівництво,,керівництво,Ncnsnn,NOUN,O,,O
uk-174,6,20,авіаперевізника,,авіаперевізник,Ncmsgn,NOUN,O,,O
uk-174,6,21,анулювало,,анулювати,Vmeis-sn,VERB,O,,O
uk-174,6,22,близько,,близько,Spsg,ADP,O,,O
uk-174,6,23,400,,400,Mlc-g,NUM,O,,O
uk-174,6,24,рейсів,,рейс,Ncmpgn,NOUN,O,,O
uk-174,6,25,-,,-,U,PUNCT,O,,O
uk-174,6,26,кожен,,кожний,Pg--m-sna,DET,O,,O
uk-174,6,27,шостий,,шостий,Mlomsn,ADJ,O,,O
uk-174,6,28,з,,з,Spsg,ADP,O,,O
uk-174,6,29,тих,,той,Pd----pga,DET,O,,O
uk-174,6,30,",",,",",U,PUNCT,O,,O
uk-174,6,31,що,,що,Css,SCONJ,O,,O
uk-174,6,32,планувалися,,плануватися,Vmpis-p,VERB,O,,O
uk-174,6,33,на,,на,Spsa,ADP,O,,O
uk-174,6,34,цей,,цей,Pd--mnsaa,DET,O,,O
uk-174,6,35,день,,день,Ncmsan,NOUN,O,,O
uk-174,6,36,європейських,,європейський,Ao--pgf,ADJ,O,,O
uk-174,6,37,польотів,,політ,Ncmpgn,NOUN,O,,O
uk-174,6,38,Ryanair,Ryanair,Ryanair,X,X,B-ORG,ORG-Ryanair,B-ORG
uk-174,6,39,.,,.,U,PUNCT,O,,O
uk-174,7,1,Найбільше,,найбільше,Rs,ADV,O,,O
uk-174,7,2,рейсів,,рейс,Ncmpgn,NOUN,O,,O
uk-174,7,3,-,,-,U,PUNCT,O,,O
uk-174,7,4,250,,250,Mlc-n,NUM,O,,O
uk-174,7,5,-,,-,U,PUNCT,O,,O
uk-174,7,6,скасували,,скасувати,Vmpis-p,VERB,O,,O
uk-174,7,7,у,,у,Spsl,ADP,O,,O
uk-174,7,8,Німеччині,Німеччина,Німеччина,Npfsln,PROPN,B-LOC,GPE-Germany,B-LOC
uk-174,7,9,.,,.,U,PUNCT,O,,O
uk-174,8,1,Анульовано,,анульувати,Vmeo,VERB,O,,O
uk-174,8,2,практично,,практично,Rp,ADV,O,,O
uk-174,8,3,всі,,весь,Pg---npna,DET,O,,O
uk-174,8,4,рейси,,рейс,Ncmpnn,NOUN,O,,O
uk-174,8,5,",",,",",U,PUNCT,O,,O
uk-174,8,6,які,,який,Pr----pna,DET,O,,O
uk-174,8,7,повинні,,повинний,Ao--pns,ADJ,O,,O
uk-174,8,8,були,,бути,Vapis-p,AUX,O,,O
uk-174,8,9,стартувати,,стартувати,Vmen,VERB,O,,O
uk-174,8,10,з,,з,Spsg,ADP,O,,O
uk-174,8,11,німецьких,,німецький,Ao--pgf,ADJ,O,,O
uk-174,8,12,аеропортів,,аеропорт,Ncmpgn,NOUN,O,,O
uk-174,8,13,вранці,,вранці,R,ADV,O,,O
uk-174,8,14,10,,10,Mlonsg,ADJ,O,,O
uk-174,8,15,серпня,,серпень,Ncmsgn,NOUN,O,,O
uk-174,8,16,.,,.,U,PUNCT,O,,O
