Base,Count
Северен поток 2,169
Германия,113
Русия,91
Райънеър,90
Украйна,68
Балтийско море,65
Европа,58
Полша,56
САЩ,53
Северен поток,52
Дания,50
Газпром,45
ЕС,44
София,41
Финландия,41
Швеция,38
ТАСС,35
Лондон,31
Берлин,30
Европейски съюз,29
Пловдив,29
българи,25
Ангела Меркел,25
Москва,23
Nord Stream 2 AG,22
Букурещ,22
Wintershall,21
Ройтерс,21
България,21
Меркел,20
Ryanair,20
OMV,19
Engie,19
Uniper,18
Вашингтон,17
Тимишоара,17
Петро Порошенко,15
РИА Новости,15
Shell,15
БТА,15
Беларус,14
Киев,14
Доналд Тръмп,13
Брюксел,13
Порошенко,13
Владимир Путин,13
Румъния,12
Великобритания,12
Европейска комисия,12
Кремъл,11
БГНЕС,11
Източна Европа,11
Литва,10
Днес+,10
Варшава,9
Латвия,9
Дъблин,8
News.bg,8
Тръмп,8
Бойко Борисов,8
Расмусен,8
Путин,8
Евросъюз,8
Летище София,8
Турски поток,7
Рекс Тилърсън,7
ДПА,7
Алексей Милер,7
Nord Stream 2,7
Шарлероа,7
Туитър,7
Фокус,6
Италия,6
Централна,6
Ларс Расмусен,6
Франция,6
Нафтогаз,6
Екатерина Захариева,5
БНТ,5
Сандра Оудкърк,5
Крим,5
Щралзунд,5
Испания,5
Нова телевизия,5
Франкфурт,5
Ханделсблат,5
Милер,5
Турция,5
news.bg,5
Ирландия,4
Рим,4
Владимир Гройсман,4
Копенхаген,4
Яцек Чапутович,4
Петер Алтмайер,4
Авиоотряд 28,4
Швейцария,4
Грайфсвалд,4
Малага,4
Марош Шефчович,4
Австрия,4
Величка Божерикова,4
ЕК,4
Атлантически съвет,4
Задар,4
NOVA,4
Полско радио,4
Държавен департамент,4
Пол Коркоран,4
PGNiG,4
Мая Манолова,4
Майкъл О'Лиъри,4
Западна Европа,4
Мирчо Иванов,4
руснаци,4
Франс прес,4
Матеуш Моравецки,4
Енергиен съюз,4
Холандия,3
Европейски потребителски център,3
Ербъс,3
Северен поток 3,3
bTV,3
Web media group,3
Запад,3
Бергамо,3
италианци,3
Блиц,3
Володимир Гройсман,3
Стоян Илиев,3
Любмин,3
Франк-Валтер Щайнмайер,3
Investor.bg,3
Ружа Любенова,3
Сирия,3
Фейсбук,3
Сочи,3
Християндемократически съюз,3
Royal Dutch Shell,3
Vesti.bg,3
Витренко,3
Solitaire,3
Алтмайер,3
Михал Куртика,3
Ивайло Московски,3
Северен поток 1,3
Гройсман,3
Хорст Зеехофер,3
българин,3
Ларс Локе Расмусен,3
Уеб Медия Груп АД,3
Нова тв,3
Чапутович,3
Nord Stream AG,3
Марица,3
ФРГ,3
Южен поток,3
Балтийски страни,3
WWF,3
Европейски парламент,3
Християнсоциален съюз,3
Комерсант,3
Мартин Шулц,3
Иванов,3
Черно море,3
Словакия,3
