clID,Count
PRO-Nord-Stream-2,178
GPE-Germany,116
ORG-Ryanair,113
GPE-Russia,97
ORG-European-Union,81
GPE-Ukraine,68
LOC-Baltic-Sea,65
LOC-Europe,60
GPE-USA,59
GPE-Poland,59
GPE-Denmark,50
GPE-Bulgaria,50
PRO-Nord-Stream-1,48
ORG-Gazprom,45
PER-Angela-Merkel,45
GPE-Finland,41
ORG-Nord-Stream-2-AG,40
GPE-Sweden,38
ORG-TASS-Agency,35
GPE-Sofia,34
GPE-London,31
GPE-Berlin,30
PER-Petro-Poroshenko,28
GPE-Moscow,23
ORG-Wintershall,23
ORG-Engie,23
GPE-Bucharest,22
PER-Donald-Trump,22
ORG-Reuters,21
PER-Vladimir-Putin,21
ORG-OMV,21
ORG-Royal-Dutch-Shell-BG-Group,20
GPE-Plovdiv,20
ORG-Uniper,20
PER-Lars-Lokke,19
ORG-RIA-Novosti,19
GPE-WashingtonDC,17
ORG-European-Commission,16
LOC-Sofia-airport,15
GPE-Great-Britain,15
ORG-Bulgarian-News-Agency,15
PRO-NOVATV,14
GPE-Kiev,14
GPE-Belarus,14
PRO-News.bg,13
GPE-Brussles,13
LOC-Plovdiv-aeroport,13
GPE-Timisoara,13
PER-Mateusz-Morawiecki,12
GPE-Romania,12
PER-Volodymyr-Groysman,12
PER-Aleksey-Miller,12
LOC-Kremlin,11
LOC-Eastern-Europe,11
ORG-BGNES-Agency,11
GPE-Lithuania,10
ORG-Focus-News-Agency,10
PER-Boyko-Borisov,10
GPE-Italy,9
LOC-Central-Europe,9
PER-Rex-Tillerson,9
ORG-DPA,9
PRO-Airbus-A319,9
ORG-DnesPlus,9
GPE-Latvia,9
GPE-Warsaw,9
ORG-Federal-Office-for-Shipping-and-Hydrography-Germany,8
GPE-Dublin,8
PER-Sandra-Oudkirk,8
PER-Mircho-Ivanov,7
PRO-Turkish-Stream,7
PER-Peter-Altmaier,7
PER-Jacek-Czaputowicz,7
LOC-Western-Europe,7
GPE-Turkey,7
PRO-Twitter,7
LOC-Charleroi-Airport-Brussels,7
PER-Michael-O'Leary,6
GPE-Ireland,6
PER-Maros-Sefcovic,6
ORG-PGNiG,6
GPE-France,6
ORG-UOKiK-Office,6
GPE-Austria,6
ORG-European-Consumer-Centre-Bulgaria,6
ORG-Web-Media-Group,6
PER-Ekaterina-Zakharieva,6
ORG-Naftogaz,6
PER-Yuriy-Vitrenko,6
ORG-AFP-Agence-France-Press,6
ORG-European-Parlament,6
GPE-Spain,5
ORG-Department-of-State-USA,5
PER-Ruzha-Lyubenova,5
GPE-Stralsund,5
ORG-Wizz-Air,5
ORG-WWF-World-Wildlife-Fund,5
GPE-Crimea,5
PER-Marek-Niechcial,5
PRO-Handelsblatt,5
GPE-Lubmin,5
PRO-BTV,5
ORG-Nord-Stream-AG,5
GPE-Frankfurt-am-Main,5
PER-Michal-Kurtyka,5
