clID,Count
GPE-Germany,253
ORG-Ryanair,214
GPE-Russia,213
PRO-Nord-Stream-2,189
LOC-Europe,181
GPE-Ukraine,161
GPE-USA,123
GPE-Czech-Republic,98
PER-Donald-Trump,90
ORG-European-Union,85
LOC-Baltic-Sea,79
GPE-Belgium,75
GPE-Poland,75
PER-Angela-Merkel,65
ORG-Gazprom,65
PRO-Nord-Stream-1,64
ORG-Reuters,57
GPE-Prague,56
ORG-Vereinigung-Cockpit,54
GPE-Italy,48
GPE-Spain,47
PER-Vladimir-Putin,44
GPE-Portugal,41
GPE-Holland,40
GPE-Moscow,40
GPE-Sweden,36
GPE-Berlin,35
GPE-Ireland,35
GPE-Brussles,34
ORG-European-Commission,33
ORG-DPA,29
GPE-Denmark,26
GPE-Slovakia,26
ORG-NATO,24
PER-Michael-O'Leary,23
GPE-Warsaw,23
GPE-Great-Britain,21
ORG-CTK,21
LOC-Vaclav-Havel-Airport-Prague,20
GPE-Turkey,20
ORG-EasyJet,19
GPE-Frankfurt-am-Main,19
GPE-Finland,18
GPE-Dublin,17
PER-Mateusz-Morawiecki,17
PER-Petro-Poroshenko,17
GPE-Kiev,17
ORG-Lufthansa,16
LOC-Central-Europe,16
GPE-Washington,16
ORG-Ver.di-Trade-Union,16
GPE-Bulgaria,16
GPE-France,15
PRO-Turkish-Stream,15
LOC-Schönefeld-Airport-Berlin,15
LOC-Kremlin,14
LOC-Eastern-Europe,14
PER-Roman-Pavcon,14
GPE-Lithuania,14
GPE-Hungary,13
LOC-Baltic-countries,12
LOC-White-House,12
ORG-Wintershall,12
GPE-Greece,12
ORG-AFP-Agence-France-Press,12
LOC-Tegel-Berlin-Airport,11
ORG-Uniper,11
ORG-Wizz-Air,11
ORG-Naftogaz,11
GPE-Norway,11
PER-Kenny-Jacobs,10
ORG-OMV,10
PER-Dan-Brouillette,10
LOC-Charleroi-Airport-Brussels,10
PER-Gerhard-Fritz-Kurt-Schröder,10
GPE-Latvia,9
ORG-Royal-Dutch-Shell-BG-Group,9
LOC-Western-Europe,9
PER-Rick-Perry,9
ORG-Engie,9
GPE-China,9
ORG-VNV-Vereniging-Nederlandse-Verkeersvliegers,8
PER-Emmanuel-Macron,8
PER-Sandra-Oudkirk,8
PER-Donald-Tusk,8
GPE-Austria,7
ORG-Skeyes,7
ORG-McGinley-Aviation,7
LOC-Black-Sea,7
ORG-Nord-Stream-2-AG,7
PER-Aleksandr-Novak,7
GPE-Qatar,7
PER-Jens-Stoltenberg,7
ORG-Tui-Airways,7
LOC-Brussel-Airport-Zaventem,6
GPE-Sochi,6
PER-Andrzej-Duda,6
GPE-London,6
ORG-Aeroflot,6
PER-Peter-Pellegrini,6
PRO-BBC,6
GPE-Iran,6
PRO-Eugal,6
PER-Maros-Sefcovic,6
ORG-Brussels-Airlines,6
GPE-Pardubice,6
PER-Heiko-Maas,6
PER-Paul-Corcoran,6
ORG-CSC-Confederation-of-Christian-Trade-Unions,6
ORG-Christlich-Demokratische-Union,6
GPE-Estonia,6
GPE-Syria,6
PRO-Handelsblatt,5
ORG-CGSLB-General-Confederation-of-Liberal-Trade-Unions-of-Belgium,5
ORG-Ministry-of-Foreign-Affairs-Czech-Republic,5
PRO-South-Stream,5
GPE-Helsinki,5
ORG-FGTB-General-Federation-of-Belgian-Labour,5
ORG-Nord-Stream-AG,5
GPE-USSR,5
ORG-Federal-Office-for-Shipping-and-Hydrography-Germany,5
ORG-Rosneft,5
PER-Andrej-Babis,5
GPE-Greifswald,5
GPE-Romania,5
ORG-Bloomberg-LP,5
ORG-AP-The-Associated-Press,5
PER-Rex-Tillerson,5
ORG-Czech-Airlines-CSA,5
ORG-Air-France,5
PER-Jean-Claude-Juncker,4
GPE-Paris,4
PRO-The-Independent,4
GPE-Hamburg,4
PRO-Le-Soir,4
ORG-DGAC-Directorate-General-for-Civil-Aviation,4
GPE-Serbia,4
LOC-Middle-East,4
PER-Siergiej-Skripal,4
EVT-Easter,4
PER-Richard-Grenell,4
ORG-European-Council,4
ORG-Freedom-Party-of-Austria,4
ORG-Ministry-of-Foreign-Affairs-USA,4
GPE-Mecklenburg-Vorpommern,4
PER-Hans-Jorg-Schelling,4
ORG-Forsa-Pilot-Union,4
PER-Barack-Obama,4
GPE-Bonn,4
ORG-Emirates,4
ORG-IAG-International-Airlines-Group,4
ORG-Stockholm-Chamber-of-Commerce,4
PER-Alexander-Fek,4
PRO-Boeing-737-Max,4
GPE-Cologne,4
LOC-North-Sea,4
GPE-Saint-Petersburg,4
PER-Vaclav-Rehor,4
PER-Andrew-David-Lobbenberg,4
ORG-STIB-Brussels-Intercommunal-Transport-Company,4
PRO-Frankfurter-Allgemeine-Zeitung,4
ORG-SITCPLA-Union,4
PER-Rene-Nedela,4
GPE-Ostrava,4
GPE-Oslo,4
ORG-NABU-NGO,4
ORG-USO-Union,4
EVT-Annexation-of-Crimea,4
PER-Markus-Wahl,4
PRO-Kommersant,3
ORG-Air-France-KLM-group,3
ORG-ANO-political-party-CZ,3
LOC-Eastern-Europe-States,3
PRO-Which?-Magazine,3
PRO-Pixabay,3
PER-Aleksey-Miller,3
ORG-Ministry-of-Industry-and-Trade-Czech-Republic,3
LOC-Scandinavia,3
ORG-Gascade,3
GPE-Swinoujscie,3
GPE-Eindhoven,3
GPE-Salisbury,3
PRO-The-Guardian,3
GPE-Copenhagen,3
PER-Andrej-Kiska,3
PER-Frank-Walter-Steinmeier,3
PER-Yves-Herman,3
ORG-United-Nations-General-Assembly,3
PRO-Die-Welt,3
ORG-BDI-Bundesverband-der-Deutschen-Industrie,3
PER-Juan-Fernandez,3
EVT-Christmas,3
ORG-UILTrasporti,3
PRO-Hospodarske-Noviny,3
PRO-Bild,3
ORG-RIA-Novosti,3
GPE-Ghent,3
PER-Recep-Tayyip-Erdoğan,3
PER-Charles-Michel,3
GPE-Sofia,3
PRO-Twitter,3
GPE-Stockholm,3
PER-Michael-Cohen,3
GPE-Vyborg,3
PER-Lars-Lokke,3
PRO-Boeing,3
ORG-Qatar-Airways,3
PER-Peter-Altmaier,3
ORG-Eurocontrol,3
ORG-Sozialdemokratische-Partei-Deutschlands,3
ORG-SAS-Scandinavian-Airlines,3
PER-Christian-Hirte,3
ORG-British-Airways,3
GPE-New-York,3
PER-Milan-Repka,3
ORG-SNCB-National-Railway-Company-of-Belgium,3
PER-Kris-Peeters,3
ORG-Ministry-of-Economy-Finland,3
GPE-Bratislava,3
GPE-Schleswig-Holstein,3
PER-Dominique-Dehaene,3
ORG-Civil-Aviation-Authority-Czech-Republic,3
PER-Boyko-Borisov,3
ORG-Europe-Energy-Union,3
ORG-Sibour-ru-company,2
PER-Leos-Rousek,2
PER-John-Barrasso,2
GPE-Mulheim-an-der-Ruhr,2
GPE-Turkmenistan,2
LOC-Asia,2
ORG-FP-Agency,2
PER-Valentin-Zemlyansky,2
ORG-UOKiK-Office,2
ORG-Sberbank-of-Russia,2
PER-Kieran-Dineen,2
ORG-Polish-Antimonopoly-Office,2
PRO-Der-Spiegel,2
PER-Peter-Marcek,2
PRO-Deutsche-Wirtschafts-Nachrichten,2
PER-Aleksey-Pushkov,2
PRO-EuroZprávy.cz,2
PRO-Vasevec.cz,2
ORG-Air-Navigation-Services-of-Czech-Republic,2
ORG-ITF-International-Transport-Workers-Federation,2
PER-Ingolf-Schumacher,2
PER-Manuela-Schwesig,2
ORG-PLL-LOT,2
GPE-Armenia,2
PER-David-OBrian,2
GPE-Munich,2
ORG-Bibby-Financial-Services,2
PER-Katerina-Pustejovska,2
PER-Christine-Behl,2
PER-Petr-Kovac,2
ORG-United-Nations,2
GPE-Pisa,2
PRO-RBB-Fernsehen-TV,2
PER-Gennady-Timchenko,2
ORG-European-Parlament,2
GPE-Barcelona,2
ORG-EBA-East-Bohemian-Airport,2
PER-Olena-Zerkal,2
ORG-Green-Party-Germany,2
PER-Eugen-Weinberg,2
PER-Jakub-Unucka,2
PER-Valeri-Nestorov,2
PER-Vladimir-Yevtushenkov,2
ORG-OOPL-Odborova-organizace-posadek-letadel,2
ORG-Eurostar,2
PER-Wolfgang-Schussel,2
ORG-MTS-Mobile-TeleSystems,2
PER-Sebastian-Kurz,2
GPE-Vietnam,2
PER-Ivan-Korcok,2
PRO-TVN24,2
ORG-Laudamotion,2
PER-Jana-Smejkalova,2
PRO-Foreign-policy,2
ORG-AFK-Sistema,2
LOC-North-America,2
PER-David-Zlamal,2
PRO-Power-of-Siberia-gas-pipeline,2
PER-Gerald-Khoo,2
PRO-iDnes.cz,2
PER-Marianne-Thyssen,2
PER-Jan-Klas,2
GPE-Lubmin,2
PRO-The-New-York-Times,2
GPE-Brno,2
GPE-Morocco,2
ORG-Cheniere-Energy,2
ORG-German-Parliament,2
PER-Jan-Urbach,2
ORG-CAA-Civil-Aviation-Authority,2
PER-Wolfgang-Buchele,2
LOC-Atlantic-Ocean,2
PER-Francois-Lenoir,2
GPE-Belarus,2
PER-John-Bolton,2
ORG-Liberum,2
PER-Yuriy-Grymcak,2
ORG-ClaimAir,2
ORG-Westinghouse,2
PER-Dmitry-Peskov,2
ORG-Ceske-Drahy-Czech-Railways,2
ORG-Commerzbank,2
ORG-EASA-European-Aviation-Safety-Agency,2
PRO-Ryanair-Choice,2
PER-Reemt-Bernert,2
PER-Manfred-Grund,2
PER-Peter-Beyer,2
PER-Jacek-Czaputowicz,2
LOC-Airport-Ostrava,2
ORG-DOE-European-Regional-Authority,2
PER-Dieter-Kempf,2
ORG-WWF-World-Wildlife-Fund,2
ORG-Eustream,2
PER-Jean-Marc-Janaillac,2
GPE-North-Carolina-US-State,2
PRO-N-tv,2
ORG-East-German-Business-Comittee,2
GPE-Ankara,2
PRO-Financial-Times,2
GPE-Azerbaijan,2
PER-Volodymyr-Groysman,2
ORG-Airlines-for-Europe,2
ORG-HSBC,2
PRO-Myrotvorec-people-list,2
PRO-Radiozurnal,2
PER-Mario-Mehren,2
ORG-United-States-Congress,2
PER-George-Bush-Jr,2
LOC-Donbass,2
GPE-Rome,2
PER-Jan-Machacek,2
PRO-Gazeta-Wyborcza,2
ORG-Swiss-Airlines,1
PER-William-Van-Edegehem,1
ORG-CDU-CSU-Alliance,1
GPE-Georgia-US-state,1
PER-Tomas-Pojar,1
EVT-27th-World-Gas-Conference,1
ORG-United-Airlines,1
PER-Willy-Brandt,1
PER-Theo-Sommer,1
GPE-Vienna,1
PRO-Nordstreams,1
ORG-German-Constitutional-Court,1
PER-Tony-Ryan,1
PER-David-Marek,1
PER-Mevlut-Cavusoglu,1
PER-Peterko,1
EVT-Hurricane-Florence,1
GPE-Egypt,1
GPE-Krk,1
PER-Virginie-Raggi,1
PER-Anders-Fogh-Rasmussen,1
ORG-Transport-and-Enviroment,1
